,Confirmation Time (ns)
454,2472493558.0
463,2502633838.0
464,2639332653.0
466,2565286207.0
470,2144569157.0
472,2317853749.0
474,2541484723.0
475,3144527695.0
477,2470008318.0
479,2600619980.0
480,2700809078.0
482,2228084345.0
483,2081041176.0
485,2300164667.0
488,2382686534.0
489,2771687467.0
490,2236219012.0
491,2272008830.0
495,2337823908.0
497,2680928261.0
505,2121826543.0
512,2574310036.0
513,2597772906.0
516,2117731315.0
517,2587528323.0
521,2298335095.0
523,2577372823.0
525,3045575682.0
526,2347004557.0
529,2240220461.0
530,2450643347.0
531,2581845215.0
534,2233070005.0
535,2372603183.0
538,2670327365.0
539,2248341188.0
540,2193592612.0
541,2291124710.0
543,3474121067.0
544,2263262796.0
545,2155274213.0
548,2681836430.0
556,2220736197.0
558,2243259637.0
559,2103739967.0
563,2478995435.0
564,2221744629.0
565,2334478207.0
571,2226854741.0
573,1988010345.0
575,3157804404.0
576,2029575081.0
579,2195443975.0
581,2510394571.0
588,2477785792.0
591,2319147034.0
592,2238468939.0
595,2318036691.0
603,3252393134.0
606,2542794700.0
607,2213494511.0
609,4024330426.0
613,2430894470.0
614,2563740669.0
620,2632384061.0
624,2330855295.0
625,2797941579.0
631,1949075289.0
638,2505686125.0
640,2274979315.0
641,2424971950.0
643,2349108082.0
644,2590918124.0
646,2681543898.0
648,3247891080.0
651,2143897518.0
653,2316131798.0
656,2311852977.0
659,2339303696.0
671,2686437886.0
673,2553179144.0
677,2227238026.0
680,2493955554.0
681,2084302846.0
683,2387898057.0
687,2300572612.0
688,2329986284.0
692,2302622636.0
694,2107762787.0
696,2360987924.0
697,2270776466.0
699,2857043067.0
710,2573260603.0
711,2294605701.0
713,3027576186.0
714,2362825756.0
717,2244322739.0
722,2454280470.0
726,2915330083.0
728,2489443691.0
729,2487606559.0
738,2170374536.0
741,2160654779.0
742,2267377295.0
743,2096723714.0
744,2343377973.0
749,2363609326.0
752,2718112535.0
756,2718312367.0
760,2219856497.0
761,2535384440.0
762,2341584403.0
763,2403694155.0
765,2128606275.0
767,2842831597.0
769,2043560408.0
775,2618812668.0
776,2432292717.0
779,2928263898.0
782,2233786104.0
787,2899889319.0
788,2220262862.0
791,2543068702.0
792,2536204849.0
793,1915845431.0
797,2160285015.0
801,2395537357.0
802,1903799627.0
804,1832587305.0
806,2500729695.0
808,2137692335.0
811,2386067815.0
812,2531626565.0
814,2454184509.0
816,2373672706.0
818,2036169680.0
819,2284150116.0
820,2258311287.0
822,2187954485.0
827,2232267345.0
829,2119896052.0
834,2342373273.0
835,2415797410.0
837,2613076849.0
838,2462021473.0
839,2156910644.0
840,2368618185.0
847,2222312786.0
852,2168533624.0
853,2495946739.0
855,3106673232.0
856,2370495728.0
860,2437960655.0
861,2498398859.0
862,2510785845.0
863,2112753545.0
870,2267788060.0
875,2532725658.0
879,2365229045.0
882,1960314133.0
886,2491705508.0
887,2303610988.0
889,2156832593.0
892,2202289937.0
894,2443638702.0
895,2261369453.0
898,3183897765.0
902,2466679018.0
903,2460790458.0
906,2294963095.0
911,2489670644.0
914,2247054222.0
917,2628706176.0
919,2343028250.0
920,2806011337.0
922,2269236238.0
925,2590837293.0
927,2613756977.0
928,2847635144.0
929,2282443125.0
931,2790407180.0
933,2450362154.0
934,2355075424.0
936,2458148166.0
941,2225124510.0
942,2264296918.0
943,2481126561.0
944,2368166440.0
948,2258414478.0
954,2480643425.0
960,2318271513.0
961,2448800474.0
964,2237185384.0
965,2523413176.0
967,2432430779.0
969,2173807337.0
970,2674437893.0
971,2861055305.0
972,2208023905.0
977,2076124428.0
979,2374719598.0
983,2157744303.0
984,2474563132.0
988,2404582656.0
989,2196385495.0
991,2389052771.0
995,2388960199.0
998,2353385523.0
1000,2314688640.0
1001,2440088950.0
1003,2335499630.0
1004,2485474144.0
1006,2778144853.0
1007,2573880180.0
1012,2530805945.0
1013,2325343807.0
1016,2286736897.0
1021,2436553738.0
1025,2310207047.0
1029,2367243849.0
1032,2406705632.0
1033,2130117233.0
1035,2313618248.0
1036,2385350186.0
1037,2310520951.0
1040,2128146529.0
1043,2369450935.0
1046,2540115677.0
1050,2223496340.0
1051,2154681488.0
1055,2242833281.0
1058,2499920786.0
1059,2675644768.0
1062,2387903927.0
1064,2204737896.0
1065,2415065741.0
1066,2389924031.0
1069,2129799880.0
1070,2371144936.0
1074,2591176887.0
1076,2599161422.0
1077,2463235958.0
1080,2112972278.0
1082,2179276840.0
1083,2094163725.0
1086,2622138648.0
1087,2530548343.0
1089,2531871398.0
1096,2485711566.0
1097,2152866406.0
1099,2234605043.0
1104,2329361417.0
1109,2369634328.0
1112,2453953787.0
1114,2138832747.0
1122,2257850841.0
1123,1917235259.0
1131,2362933528.0
1133,2470442083.0
1134,2794545629.0
1136,2396496998.0
1140,2492852382.0
1142,2281206880.0
1144,2337016658.0
1146,2217371257.0
1149,2456499837.0
1150,2453021366.0
1151,2735929048.0
1152,2572745666.0
1153,2427148146.0
1154,2439657416.0
1157,2602079337.0
1171,3218975585.0
1172,2364243264.0
1173,2595472679.0
1176,3023920682.0
1177,2045518872.0
1179,2392292979.0
1180,2527769499.0
1181,2338241653.0
1182,2520483171.0
1183,2602328531.0
1184,2514396689.0
1185,2961309724.0
1187,2330935205.0
1188,2247574919.0
1196,2355826663.0
1197,1979240540.0
1201,2379237013.0
1203,2210082930.0
1208,2290707094.0
1209,2391980745.0
1210,2402494451.0
1212,2402707573.0
1222,2246317013.0
1224,2358773428.0
1225,2373904278.0
1228,2790206807.0
1231,2322348523.0
1234,2528162384.0
1235,2738814743.0
1236,2285007156.0
1237,2028471968.0
1238,2440006140.0
1241,2218840444.0
1243,2616539121.0
1245,2549333468.0
1248,2377854936.0
1251,2425139601.0
1253,2639268403.0
1255,2425990462.0
1257,2605543809.0
1259,1970912489.0
1261,2408649175.0
1265,2361011135.0
1267,2339895263.0
1269,2359912072.0
1270,2668678724.0
1272,2401450277.0
1276,2249165688.0
1281,2084497929.0
1284,2483124705.0
1285,2465719597.0
1287,2368923979.0
1288,2379760909.0
1290,2363251071.0
1292,2073660798.0
1293,1988648932.0
1296,2610954584.0
1297,2401850563.0
1300,1948313879.0
1304,2129931212.0
1306,2265591953.0
1310,2900263954.0
1311,2578746778.0
1315,2526613324.0
1316,2868013978.0
1318,2500338360.0
1319,2213982337.0
1320,2570686252.0
1321,2298327755.0
1323,2460214401.0
1324,2491115911.0
1325,2547890029.0
1330,2263846263.0
1333,2829290404.0
1337,2298521857.0
1339,2199097549.0
1341,2722633619.0
1349,2024275808.0
1351,2413083507.0
1352,2031131490.0
1353,2349999682.0
1360,2215443185.0
1363,2283573189.0
1372,2235993060.0
1373,2280438801.0
1375,2279201645.0
1376,1953921817.0
1378,2334445527.0
1385,2563124671.0
1391,2363454554.0
1393,2463339458.0
1395,2470088310.0
1396,2409871509.0
1397,2283693270.0
1398,2380757071.0
1399,2224158268.0
1401,2463694513.0
1402,2591114356.0
1407,2386459299.0
1408,2215381274.0
1410,2465707627.0
1411,2407857685.0
1412,2550309188.0
1413,2199614955.0
1415,2904134201.0
1417,2570584441.0
1418,2177281608.0
1421,2326152668.0
1428,2606819274.0
1430,2722474578.0
1431,2273790841.0
1432,2328991161.0
1435,2267779970.0
1438,2344430577.0
1439,2240983999.0
1442,2664230631.0
1444,2385803591.0
1447,2520929218.0
1453,2051688256.0
1456,2233462540.0
1459,2282099111.0
1464,2282604317.0
1467,2610728031.0
1469,2412974217.0
1472,2033167713.0
1475,2207147575.0
1476,2518050553.0
1479,2022241614.0
1480,2735195799.0
1483,2765779925.0
1488,2540451250.0
1489,2149752477.0
1491,2434462264.0
1494,2344504127.0
1498,2269253287.0
1502,2487800361.0
1504,2382290909.0
1508,2207295987.0
1511,2356654633.0
1512,2194008077.0
1513,2184014288.0
1514,2309903284.0
1520,1867634094.0
1524,2269732963.0
1525,2419019858.0
1526,2227560729.0
1528,2322758307.0
1530,1986685448.0
1531,2345194356.0
1534,2419763628.0
1535,2140674869.0
1539,2331501282.0
1541,2296714455.0
1543,2500046607.0
1545,2310012775.0
1547,2457582540.0
1549,2388152570.0
1555,2628120199.0
1557,2178043217.0
1561,1940579106.0
1570,2616025375.0
1571,2440890470.0
1572,2083140632.0
1574,2483440519.0
1579,2438962337.0
1580,2706417086.0
1584,2035672824.0
1589,2301644416.0
1594,2214230029.0
1596,2241316764.0
1597,2232631260.0
1598,2233952795.0
1602,2277638628.0
1606,2236265903.0
1609,2269456759.0
1614,2073998963.0
1617,2315261578.0
1618,2311925737.0
1622,2363629396.0
1624,2615369007.0
1629,2387748374.0
1636,2314707191.0
1638,2380612659.0
1646,2238069894.0
1647,2486132111.0
1649,2300266178.0
1650,2600034184.0
1655,2330966555.0
1656,2191286225.0
1660,2094570858.0
1662,2405135412.0
1665,2520888166.0
1668,2260554623.0
1669,2389485725.0
1674,2382667334.0
1675,2229027566.0
1676,2421652999.0
1679,2710934089.0
1681,2206342965.0
1682,2349783640.0
1683,2105443068.0
1686,2229818106.0
1689,2180458456.0
1690,2489697334.0
1691,2024070786.0
1695,2955533864.0
1696,2550066516.0
1705,2520511423.0
1706,2929252811.0
1707,2379231202.0
1710,2134306024.0
1712,2148941088.0
1715,2357669645.0
1719,2182262397.0
1720,2097071569.0
1721,2292945321.0
1722,2467957594.0
1724,2268893004.0
1725,2496750658.0
1726,2283079033.0
1727,2284973685.0
1730,2703452790.0
1734,2307369842.0
1735,2445802129.0
1736,2067098019.0
1737,2336464801.0
1741,2298129982.0
1742,3104227403.0
1747,2220426234.0
1749,2661001842.0
1750,2582633295.0
1752,2409027299.0
1753,2000002158.0
1754,2188434131.0
1757,2167879065.0
1759,2627777415.0
1760,2384309702.0
1763,2345445338.0
1764,2773290495.0
1765,2702605290.0
1766,2784510029.0
1770,2740767286.0
1772,2752798800.0
1776,2216371465.0
1777,2532581027.0
1781,2124215153.0
1782,2379079851.0
1785,2417581591.0
1786,2342958420.0
1789,2144155402.0
1790,2432582011.0
1791,2447113474.0
1793,2310835075.0
1794,2189050458.0
1798,2360623190.0
1802,2738431498.0
1808,2235131669.0
1810,2655692030.0
1811,2685603416.0
1812,2204830427.0
1814,2321108647.0
1818,2458590041.0
1819,2496499385.0
1822,2275487822.0
1823,2481035180.0
1825,2176441438.0
1826,2465266541.0
1827,2406853403.0
1828,2410816291.0
1832,1999256688.0
1836,2447265856.0
1839,2243327597.0
1842,2457612501.0
1844,2805029015.0
1845,2518776511.0
1846,2303886322.0
1849,2415674108.0
1850,2129879111.0
1853,2380669050.0
1858,2377507962.0
1859,2474737816.0
1860,2039561801.0
1862,2318315054.0
1863,2505443791.0
1864,2456498296.0
1866,2577628996.0
1867,2603553925.0
1868,2220945660.0
1869,2402819745.0
1875,2261788318.0
1876,3369526055.0
1878,2246706258.0
1879,2492391996.0
1881,2272185292.0
1883,2038848222.0
1886,2447565750.0
1888,2663362560.0
1889,1986301014.0
1891,2114389376.0
1893,2318216522.0
1894,2357092728.0
1895,4036112547.0
1897,2467790271.0
1901,2397687073.0
1902,2749757304.0
1905,2233395208.0
1908,2203107376.0
1910,2230755266.0
1912,2323821439.0
1913,2372335870.0
1914,2206502237.0
1915,2737209313.0
1916,2572138269.0
1918,2234578123.0
1921,2285624154.0
1922,2961275423.0
1923,2009058406.0
1924,2072060039.0
1925,2121597162.0
1926,2185790619.0
1928,2494699553.0
1929,2549004313.0
1930,2546214340.0
1933,2476980452.0
1934,2277912060.0
1936,2473208277.0
1939,2122932678.0
1940,2542093810.0
1941,2461523776.0
1942,2379579097.0
1943,2202224706.0
1948,2449561403.0
1950,2396876043.0
1951,2099593978.0
1953,2380168294.0
1954,1952486999.0
1955,2195806559.0
1959,1944368973.0
1960,2530393741.0
1961,2169899709.0
1962,2277953512.0
1965,2236645187.0
1967,2063209043.0
1969,2348914129.0
1970,2249409480.0
1971,2294706711.0
1972,2461189473.0
1973,2382028527.0
1974,2560596262.0
1977,2371349089.0
1981,3420424784.0
1982,2367325970.0
1984,2276425973.0
1985,2146986734.0
1987,2713930065.0
1988,2419185760.0
1990,2163635944.0
1991,2152290019.0
1992,2134321984.0
1994,2416866303.0
1995,2316334110.0
1996,2472657300.0
2001,2329205964.0
2005,2078050832.0
2006,2432471630.0
2011,1764394379.0
2013,2530094926.0
2017,2491584806.0
2019,2297685098.0
2020,2340426709.0
2024,2288707490.0
2025,2669655876.0
2029,2186416497.0
2034,2205961131.0
2041,2360644520.0
2042,2372758995.0
2045,2569793561.0
2048,2374878830.0
2049,3005370290.0
2050,2529639681.0
2054,2761030358.0
2055,2377731195.0
2057,2552541316.0
2058,2399132770.0
2061,2501483205.0
2066,2357005697.0
2069,2116997997.0
2076,2562030198.0
2077,2162292358.0
2079,2309632910.0
2080,2102459603.0
2081,2755719654.0
2084,2984742474.0
2089,2281887269.0
2090,2090237556.0
2095,2117028088.0
2098,2200609737.0
2101,2430991232.0
2103,2341526931.0
2104,2442714432.0
2107,2380872343.0
2109,2751997991.0
2110,2598280501.0
2111,2199088648.0
2115,2679309241.0
2119,2226128221.0
2120,2359261514.0
2122,2315775215.0
2123,2128450093.0
2124,2155205893.0
2126,2173535853.0
2127,2155201283.0
2128,2434993939.0
2129,2329975214.0
2132,2530141768.0
2134,2137422961.0
2135,2703742884.0
2137,2816326509.0
2143,2087713466.0
2148,2425204772.0
2150,2214156999.0
2160,2396021453.0
2165,2341977257.0
2166,2252905163.0
2167,2848017738.0
2171,2178429021.0
2173,2311106048.0
2175,2647421770.0
2176,2566285480.0
2178,2239980837.0
2179,2491733988.0
2180,2370326737.0
2181,2400284035.0
2185,2230014269.0
2190,2516280031.0
2194,2418752086.0
2195,2215181021.0
2196,2222536059.0
2200,2877279409.0
2201,2568164953.0
2202,2250572814.0
2206,2160677579.0
2207,2324101184.0
2210,2710565285.0
2213,1953461261.0
2214,2208895515.0
2215,2331741595.0
2216,2174307603.0
2218,2559947174.0
2221,2383315142.0
2222,2623449833.0
2227,2354320215.0
2234,2329890753.0
2235,2526982599.0
2237,2156481009.0
2238,2757174482.0
2244,2542948091.0
2246,2251186122.0
2248,2402953437.0
2249,2162629212.0
2252,2091452741.0
2253,2381572561.0
2255,2753389786.0
2256,2408303939.0
2264,2172363509.0
2265,2264266307.0
2266,2198455421.0
2269,2205651277.0
2272,2374311373.0
2275,2718645342.0
2279,2738737292.0
2280,2202344178.0
2282,2547632136.0
2284,2223276467.0
2285,2800926565.0
2286,2554050544.0
2287,2566659584.0
2289,2375111074.0
2291,2519583791.0
2300,2559352127.0
2303,2222532009.0
2304,1985958700.0
2308,2273885933.0
2317,2891835443.0
2321,2195727339.0
2322,2030696375.0
2323,2365737561.0
2326,2471428985.0
2331,2466651698.0
2332,2323464465.0
2333,2506072779.0
2337,2736675658.0
2340,2214277070.0
2344,2434285061.0
2345,2684017407.0
2349,2083283933.0
2359,2234997878.0
2360,2090910185.0
2363,2268363256.0
2370,2389541816.0
2371,2528623399.0
2373,2479637424.0
2375,2177796953.0
2376,2353377214.0
2377,2363473864.0
2382,2117960128.0
2384,2495872967.0
2390,2366656012.0
2392,2541536694.0
2393,2296063058.0
2394,2656706361.0
2396,2197752762.0
2398,2193070076.0
2404,2743663771.0
2410,2180106212.0
2416,2345993416.0
2417,2513606009.0
2421,2368135540.0
2423,2466464596.0
2426,2378174580.0
2431,2277379314.0
2432,2160070192.0
2433,2608653616.0
2436,1944609715.0
2437,2428871797.0
2439,2215470774.0
2440,2354574918.0
2441,2107326011.0
2448,2368664697.0
2449,2620611089.0
2450,2604089732.0
2452,2286116980.0
2455,2477710210.0
2460,2587263280.0
2461,2461913371.0
2462,2523286906.0
2466,2336535102.0
2467,2040119167.0
2470,2322704937.0
2472,2505753306.0
2473,2582595294.0
2477,2284913525.0
2478,2310572872.0
2481,2769641392.0
2482,2465510434.0
2483,2130344305.0
2485,2480718206.0
2488,2244260368.0
2495,2493551819.0
2496,2576288480.0
2497,2788804211.0
2502,2480850908.0
2506,2743977325.0
2508,2684509663.0
2510,2144203712.0
2511,2325069196.0
2512,2568536226.0
2517,2237239524.0
2518,2727869691.0
2519,2731707817.0
2520,2392184688.0
2523,2688144317.0
2525,2278497857.0
2527,2181658530.0
2528,2058429277.0
2532,2482196804.0
2533,2769034844.0
2539,2472482009.0
2541,2322003418.0
2544,2450813549.0
2545,2552383313.0
2547,2093252592.0
2549,2706412085.0
2552,2304862984.0
2553,2209744106.0
2555,2709944927.0
2559,2356480220.0
2560,2178610913.0
2563,2515421621.0
2566,2425736908.0
2573,2673725724.0
2574,2317702157.0
2576,2241223043.0
2579,2265684814.0
2581,2678668033.0
2582,2560190647.0
2585,2171716571.0
2587,2426047482.0
2588,2271853579.0
2592,2514760773.0
2593,2497267485.0
2594,2453711833.0
2595,2659464274.0
2604,2157629142.0
2606,2350689541.0
2607,2302514195.0
2609,2192707051.0
2610,2246805139.0
2614,2404228712.0
2617,2335743682.0
2618,2244702885.0
2621,2741389684.0
2624,2281306132.0
2631,2199636045.0
2633,2460358772.0
2638,2957735851.0
2639,2153253811.0
2641,2142403040.0
2646,2489678903.0
2647,2503592880.0
2650,2597992759.0
2653,2401859162.0
2654,2910627667.0
2656,2449301342.0
2660,2283526099.0
2661,2275350250.0
2662,2462727991.0
2663,2267183973.0
2664,2282402024.0
2668,2224055676.0
2670,2457132434.0
2675,2586479991.0
2680,2361670583.0
2682,2399779018.0
2684,2326020947.0
2685,2212813372.0
2690,2234589673.0
2691,2175216074.0
2694,2811038217.0
2695,2476472015.0
2696,3281915368.0
2697,2166785621.0
2698,2680511285.0
2708,2685161132.0
2711,2159651197.0
2717,2976516576.0
2719,2311830427.0
2722,2073089072.0
2723,2407089926.0
2728,2195273163.0
2732,2182524511.0
2733,2434954349.0
2737,2751890720.0
2741,2402119946.0
2742,2622899867.0
2745,2309099304.0
2747,2604508766.0
2748,2445701068.0
2750,2184467683.0
2753,2461605408.0
2755,2228951525.0
2756,2217032574.0
2758,2391722132.0
2761,2160028311.0
2762,2717955683.0
2766,2368404003.0
2772,2206429986.0
2773,2341167068.0
2777,2528011241.0
2779,2458101596.0
2780,2210995751.0
2783,2240199040.0
2784,2358970400.0
2790,2214960938.0
2792,2238730293.0
2793,2544407727.0
2794,2381117555.0
2800,2698143127.0
2807,2194629975.0
2808,2239839295.0
2810,2414482764.0
2812,3042297862.0
2814,2300129337.0
2820,2670749139.0
2821,2257980013.0
2823,2131042605.0
2827,2415513276.0
2829,2201910952.0
2832,2174220601.0
2838,2333755909.0
2839,2579407767.0
2840,2340228346.0
2843,2292634327.0
2845,2392805535.0
2847,2938587892.0
2848,2264948146.0
2850,2676012201.0
2851,2024679312.0
2857,2859944791.0
2859,2281265731.0
2861,2413047447.0
2862,2277361965.0
2866,2241879090.0
2867,2306885438.0
2869,2405691800.0
2872,2646667581.0
2874,2320101566.0
2875,2383526964.0
2884,1891665062.0
2887,2183413360.0
2888,2328848751.0
2893,2431867262.0
2894,2268936284.0
2896,2505434122.0
2899,2575993185.0
2900,2357985039.0
2902,2839246794.0
2904,2274095084.0
2908,2607303770.0
2913,2091000507.0
2914,1965814659.0
2915,2395827012.0
2920,1894370984.0
2922,2209867477.0
2923,2444261270.0
2929,2477863381.0
2930,2749288528.0
2931,2368820178.0
2935,2413177038.0
2943,2538913552.0
2946,2749409119.0
2950,2253031084.0
2954,2468580691.0
2958,2124103872.0
2959,2273841143.0
2961,2590800522.0
2965,2039423979.0
2966,2365215676.0
2969,2376789064.0
2972,2308474097.0
2973,1942621252.0
2976,2535790755.0
2981,2350674032.0
2982,1941214584.0
2983,2320695833.0
2986,2415479896.0
2987,2304735572.0
2988,2539935346.0
2989,2317134211.0
2991,2444001757.0
2992,2039333438.0
2993,2424888478.0
2995,2385180174.0
2996,2342592735.0
3001,2392837775.0
3010,2278387357.0
3011,2319340247.0
3012,2297706828.0
3013,2478442879.0
3017,2466927882.0
3018,2435281413.0
3021,2598277502.0
3022,2403681445.0
3025,2381884795.0
3027,2403560263.0
3028,2309277796.0
3033,2356591922.0
3034,2287798679.0
3038,2697014563.0
3039,2268241965.0
3041,2221828500.0
3046,2682752442.0
3050,1854945693.0
3053,2292466635.0
3055,2339235305.0
3059,2481408495.0
3060,2708818624.0
3064,2600843043.0
3065,2075601331.0
3068,2074868823.0
3070,2537849219.0
3074,2078604317.0
3078,2736626556.0
3080,2115931804.0
3081,2345274947.0
3083,2552722737.0
3085,2460023039.0
3087,2261716438.0
3088,2795088966.0
3090,2532829320.0
3091,2857799755.0
3093,2935267742.0
3094,2255388062.0
3095,2520393541.0
3096,2210240242.0
3097,2505484353.0
3101,2558266504.0
3102,2435766079.0
3104,2233700852.0
3107,2297165921.0
3112,2268700372.0
3115,2227052082.0
3117,2395502267.0
3120,2303711299.0
3122,2585574130.0
3123,2363085009.0
3125,2258975455.0
3136,2391376658.0
3143,2557734567.0
3147,2320659293.0
3150,2263526029.0
3153,2282311004.0
3157,2299284507.0
3161,2587253671.0
3163,2368008239.0
3165,2489923977.0
3166,2517462715.0
3171,2567551714.0
3172,2111052625.0
3175,2237023162.0
3178,2293217745.0
3179,2168458462.0
3182,2295612562.0
3183,2212122414.0
3190,2418175858.0
3191,2539907174.0
3193,2079949043.0
3194,2421744210.0
3197,2581030737.0
3199,2275686344.0
3201,2191605679.0
3203,1968595592.0
3206,2956984662.0
3208,2618101679.0
3212,2142255350.0
3213,2523936433.0
3217,2200615507.0
3219,2315755223.0
3221,2875177924.0
3225,2683859135.0
3226,2468048784.0
3236,2459600514.0
3239,2182866194.0
3240,2045637604.0
3246,2306686096.0
3247,2362330371.0
3250,2136424869.0
3251,2267179344.0
3252,2337791167.0
3254,2274102206.0
3257,2515750545.0
3260,2255295520.0
3261,2553254194.0
3263,2382717735.0
3264,2336741945.0
3268,2451989983.0
3269,2777460085.0
3275,2600335497.0
3281,2539548279.0
3282,2336413141.0
3283,2162614892.0
3286,2190983622.0
3289,2459685895.0
3290,2174613736.0
3292,2312055089.0
3297,2672199946.0
3299,2577515934.0
3302,2643437642.0
3303,2372349711.0
3305,2496394794.0
3309,2220025178.0
3317,2187443319.0
3320,2383359892.0
3321,2066583034.0
3324,2489759704.0
3327,2734830855.0
3328,2481914511.0
3330,2224369781.0
3331,2113309032.0
3336,2086776536.0
3337,2432682522.0
3338,2365564369.0
3342,2362489472.0
3343,2567917949.0
3345,2275733524.0
3346,2274084006.0
3347,2761904349.0
3348,2504671523.0
3349,2311189959.0
3350,2845646560.0
3356,2166644080.0
3358,2040978287.0
3362,2360373427.0
3364,2511985190.0
3369,2314711161.0
3370,2007308775.0
3373,2477842292.0
3375,2640601798.0
3376,2221358395.0
3379,2219925827.0
3380,2491939830.0
3382,2373172150.0
3385,2469482031.0
3389,2307997791.0
3390,2441780480.0
3391,2387226478.0
3398,2375959474.0
3399,2862210218.0
3405,2311143169.0
3407,2068805280.0
3409,2385242855.0
3412,1986252073.0
3415,3106117316.0
3420,2745153929.0
3422,2352889858.0
3424,2150450607.0
3425,2246735318.0
3430,2989732373.0
3433,3222816832.0
3434,2472138014.0
3437,2371356329.0
3442,2269589771.0
3447,2616191776.0
3450,2588195131.0
3451,2210282382.0
3453,2289255227.0
3456,2583972732.0
3457,2429550644.0
3459,2295321619.0
3461,2609717089.0
3463,2223561271.0
3465,2506966480.0
3474,2684636305.0
3476,2772762499.0
3477,2403163889.0
3478,2014702664.0
3481,2134527356.0
3482,2548115763.0
3483,2310281308.0
3484,2557592105.0
3490,2302319314.0
3491,2437954305.0
3492,2395113223.0
3495,2429778287.0
3497,2419756728.0
3500,2308080362.0
3502,2327956489.0
3503,2294407148.0
3506,2703883325.0
3507,2273155575.0
3509,2509237187.0
3512,1903904189.0
3515,2349179594.0
3518,2184967439.0
3519,2152533172.0
3520,2139517056.0
3521,2657527851.0
3526,2181802152.0
3529,1992619449.0
3531,2267716490.0
3532,2479551693.0
3533,2088547616.0
3534,2897586072.0
3537,2566504722.0
3538,2297070981.0
3549,2357982488.0
3554,2398690576.0
3556,2103437305.0
3558,2380910663.0
3560,2420529887.0
3564,2567404303.0
3565,2381925266.0
3569,2114740749.0
3570,2392492081.0
3571,2276278511.0
3578,2175601428.0
3581,2201568628.0
3584,1862843877.0
3586,2496561217.0
3587,2440062610.0
3588,2338509106.0
3593,2051476293.0
3596,2175624027.0
3597,2135979634.0
3601,2533881872.0
3602,3279770062.0
3603,2748406118.0
3605,2498093554.0
3609,2199986159.0
3611,2487776751.0
3616,2108889970.0
3617,2384659857.0
3621,2687191465.0
3622,2223797323.0
3624,2208504331.0
3625,2109281495.0
3626,2847625274.0
3628,2739422450.0
3631,2612173158.0
3632,2387689214.0
3633,2398842347.0
3634,2157519061.0
