,Confirmation Time (ns)
511,2555188587.0
514,2147602602.0
515,2245474943.0
518,2576925696.0
519,2615843203.0
522,2143214640.0
524,2681333076.0
527,2094391636.0
528,2648319021.0
532,2346158068.0
533,2351747534.0
536,2656563300.0
537,2518163014.0
542,2026309952.0
546,2267329725.0
547,2242020562.0
549,2212479888.0
550,2106420110.0
551,2445045850.0
552,1979928527.0
553,2528498288.0
554,2243502350.0
555,2495407412.0
557,2188467061.0
560,2618256921.0
561,2429635686.0
562,2447677661.0
566,2214709875.0
567,2085029224.0
568,2195854090.0
569,2209821766.0
570,2606087265.0
572,2503697741.0
574,2462044264.0
577,2420451396.0
578,2574313415.0
580,1932590980.0
582,2281698826.0
583,2072539415.0
584,2305585852.0
585,2262539777.0
586,2125393666.0
587,2176924863.0
589,2236059261.0
590,2237152294.0
593,2581509902.0
596,2821478941.0
597,2266562815.0
598,2502900492.0
599,2072687667.0
600,2310486971.0
601,2378587146.0
602,2136631492.0
604,2173513722.0
605,2805756093.0
608,1999527681.0
610,2382895407.0
611,2048886073.0
612,2803383266.0
615,2400077392.0
616,2455429264.0
617,1972482699.0
618,2629496186.0
619,2360978284.0
621,2536289890.0
622,2623406033.0
623,2627831506.0
626,2538282265.0
627,2186290016.0
628,2292362694.0
629,2448478121.0
630,2339636149.0
632,2278622049.0
633,2024065914.0
634,2502226024.0
635,2537715138.0
636,2771805177.0
637,2433671643.0
639,1771373864.0
642,2435408515.0
645,2395690520.0
647,2550069536.0
649,2431372206.0
650,2412874555.0
652,2774619482.0
654,2373394642.0
655,2385504798.0
657,2502343406.0
658,2283574049.0
660,1989270409.0
661,2263477678.0
662,2481060849.0
663,2956719819.0
664,2421341787.0
665,2608068780.0
666,2201949662.0
667,2430751469.0
668,2754982306.0
669,2199666596.0
670,2415887341.0
672,2979968697.0
674,2473812224.0
675,2245739697.0
676,2401234306.0
678,2197683052.0
679,2229553983.0
682,2268001982.0
684,2300239318.0
685,2035614383.0
686,2738078135.0
689,2091444461.0
690,2482901983.0
691,2553929202.0
693,2129615378.0
695,2392068995.0
698,2001130941.0
700,2342551493.0
701,2608720227.0
702,2453439960.0
703,2707909843.0
704,2509777004.0
706,2584955063.0
707,2439982890.0
708,2146894224.0
709,2258567460.0
712,2349948643.0
715,2421383696.0
716,2263917423.0
718,2518352116.0
719,2159103670.0
720,2347530474.0
721,2164663447.0
723,2461531697.0
724,2730139729.0
725,2338678477.0
727,2328058981.0
730,2180824471.0
731,2526365882.0
732,2214219689.0
733,2254591621.0
734,2959688674.0
735,2228448779.0
737,2342317511.0
739,2339525198.0
740,2230315382.0
745,2477949773.0
746,2092229200.0
747,2253002473.0
748,2203958837.0
750,2443340879.0
751,2448332368.0
753,2522064001.0
754,2491112530.0
757,2349567307.0
758,2260124518.0
759,2832586994.0
764,2062309293.0
766,2627704155.0
768,2541377942.0
770,2339670289.0
771,2569909833.0
772,2482854352.0
773,2215168501.0
774,2576266910.0
778,2362977838.0
780,2543741490.0
781,2300415020.0
783,2312574986.0
784,2460792648.0
785,2224682104.0
786,1741621088.0
789,2525917457.0
790,2375118304.0
794,2497046182.0
795,2475284882.0
796,2558936111.0
798,2285360710.0
799,2223011624.0
800,2083422995.0
803,2416696130.0
805,2356192317.0
807,2454752586.0
809,2274173296.0
810,2198483071.0
813,2093413914.0
815,1840291959.0
817,2014686443.0
821,2265427632.0
823,2257723420.0
824,2371523980.0
825,2529229887.0
826,2183671514.0
828,2456726079.0
830,2709717114.0
831,2111394000.0
832,2332082629.0
833,2301744306.0
836,2544218716.0
841,2318016851.0
842,2483462059.0
843,2143411383.0
845,2375043853.0
846,2332273891.0
848,2422932505.0
849,2998141244.0
850,2330586381.0
851,2421004192.0
854,1997018052.0
857,2190536266.0
858,2015795056.0
859,2596279308.0
864,2243814753.0
865,2531670326.0
866,2374937081.0
867,2673230278.0
868,2097927618.0
869,2437798773.0
871,2068681848.0
872,2165810120.0
873,2552391764.0
874,2360168815.0
876,2496138220.0
877,2488348137.0
878,2179802057.0
880,2123754757.0
881,2223625351.0
883,2270730485.0
884,2572951508.0
885,2374874331.0
888,2147274169.0
890,2155525618.0
891,1953576762.0
893,2657769273.0
896,2129594908.0
897,2318014712.0
899,2538444047.0
900,2302279633.0
901,2503286446.0
904,2082971520.0
905,2526050279.0
907,2717194814.0
908,2444960309.0
909,2218230807.0
910,2218141537.0
912,2096758955.0
913,2116923836.0
915,2402408520.0
916,2415641268.0
918,2773710600.0
921,2191025981.0
923,2282954971.0
924,2542492245.0
926,2276091970.0
930,2296019668.0
932,2991961410.0
935,2123942320.0
937,2267188262.0
938,1938153517.0
939,2299062033.0
940,2362058717.0
945,2290404281.0
946,2460103360.0
947,2477756861.0
949,2415306814.0
950,2287889180.0
951,2266714407.0
952,2594531947.0
953,2559885083.0
955,2335084444.0
956,2608493944.0
957,2374240692.0
958,2417677783.0
959,2747352445.0
962,2465159610.0
963,2410912971.0
966,2616994526.0
968,2598095850.0
973,2774084615.0
974,2250340132.0
975,2626094274.0
976,2326475881.0
978,2296762796.0
980,2462600369.0
981,2549983545.0
982,2546624365.0
985,2438470412.0
986,2440684457.0
987,2242190453.0
990,1988535321.0
992,2271000468.0
993,2336052836.0
994,2106994747.0
996,2490982499.0
997,2402301489.0
999,2511623156.0
1002,2345372017.0
1005,2335773623.0
1008,2260512563.0
1009,2416120734.0
1010,2423397411.0
1011,2089373807.0
1014,2416325206.0
1015,2492197653.0
1017,2469902827.0
1018,2216712970.0
1019,2182235837.0
1020,2282331984.0
1022,1764355161.0
1023,2158222309.0
1024,2266856019.0
1026,2054930214.0
1027,2559094374.0
1028,2563697299.0
1031,2459174808.0
1034,2149432244.0
1038,2220431523.0
1039,2583511245.0
1041,2824601708.0
1042,2223276997.0
1044,2451321034.0
1045,2412219447.0
1047,2416158644.0
1048,2128697447.0
1049,1967382488.0
1052,2639685117.0
1053,2389109390.0
1054,2119009071.0
1056,2195586217.0
1057,2203847725.0
1060,2237762492.0
1061,2153306980.0
1067,2263295416.0
1068,2235077839.0
1071,2316205619.0
1072,2509326358.0
1073,1872389001.0
1075,2116931066.0
1078,2504556262.0
1079,2565305669.0
1081,2264937786.0
1084,2193809335.0
1085,2086142928.0
1090,2333664188.0
1091,2029704653.0
1092,2274677813.0
1093,2561836307.0
1094,2810404499.0
1095,2373935619.0
1100,2379792729.0
1102,2500771336.0
1103,2466248403.0
1105,2311017516.0
1106,2668126188.0
1107,2383899048.0
1108,2162009355.0
1110,2099571429.0
1111,2294345948.0
1113,2410535927.0
1115,2393263491.0
1116,2435317904.0
1117,2253105564.0
1118,2339659809.0
1119,2772522676.0
1120,2547361783.0
1121,2271314802.0
1124,2403714875.0
1125,2127627444.0
1126,2499181997.0
1127,2215799888.0
1129,2274469889.0
1130,2372741395.0
1132,2344448886.0
1135,2535011205.0
1137,2349733050.0
1138,2388702606.0
1139,2478736162.0
1141,2506326283.0
1143,2296014087.0
1145,2493103065.0
1147,2373266151.0
1148,2358683557.0
1155,2473571361.0
1156,2277358285.0
1158,2460962770.0
1159,2297682188.0
1160,2257711519.0
1161,2202865464.0
1162,3082936719.0
1163,2208142627.0
1164,1952396128.0
1165,2885437426.0
1166,2076818196.0
1167,1981249474.0
1168,2030257119.0
1169,2327304822.0
1170,2491050139.0
1174,2422990145.0
1175,2350279017.0
1178,2414529124.0
1186,2344867232.0
1189,2435237352.0
1190,2139831029.0
1191,2203824396.0
1192,2390723690.0
1193,2585478169.0
1194,2093176132.0
1195,2345698242.0
1198,2264657273.0
1199,2517917421.0
1200,2678772495.0
1202,2256669547.0
1204,2429802987.0
1205,2447748313.0
1206,2281925349.0
1207,2422243136.0
1211,2244401010.0
1213,2548074502.0
1214,2337853008.0
1215,2546594654.0
1216,2217187115.0
1217,2710889189.0
1218,2703878915.0
1219,2095396228.0
1220,1975767607.0
1221,2470035298.0
1223,2403813057.0
1226,2435455865.0
1227,2528480228.0
1229,2434845448.0
1230,2750765756.0
1232,2317612456.0
1233,2307722257.0
1239,2307085689.0
1240,2217178545.0
1242,2333630747.0
1244,2392998828.0
1246,2215254391.0
1247,2688833775.0
1249,2251193351.0
1250,2445509155.0
1252,2664639446.0
1254,2174834178.0
1256,1925394855.0
1258,2232124223.0
1260,2492363286.0
1262,1937748684.0
1263,2222713701.0
1264,2006985211.0
1266,2118795708.0
1268,2302817959.0
1271,2176727441.0
1273,2151140765.0
1274,2691510847.0
1275,2389143861.0
1277,2315159036.0
1278,2548119722.0
1279,2315845734.0
1280,2450079070.0
1282,2462120054.0
1283,2339592939.0
1286,1938346331.0
1289,2482581699.0
1291,2602382602.0
1294,1968447041.0
1295,2258943054.0
1298,2458505630.0
1299,2333172022.0
1301,2600606490.0
1302,2248585400.0
1303,2470852259.0
1305,2435426764.0
1307,2516543494.0
1308,2269925275.0
1309,2322660766.0
1312,2630296065.0
1313,2414734597.0
1314,2553959232.0
1327,2488234536.0
1328,2427376578.0
1329,2398303060.0
1331,2101207369.0
1332,2196009362.0
1334,2511563085.0
1335,2222977434.0
1336,2775381480.0
1338,2320830964.0
1340,2672965905.0
1342,2298794772.0
1343,2286217681.0
1344,2709163308.0
1345,2490725787.0
1346,2109751609.0
1347,2316902877.0
1348,2054984725.0
1350,2608724127.0
1354,2438968326.0
1355,2520795676.0
1356,2826574912.0
1357,2405556667.0
1358,3055555260.0
1359,2510922838.0
1361,1824207724.0
1362,2253030233.0
1364,2722451527.0
1365,2464897827.0
1366,2326431822.0
1367,2167612232.0
1368,2183034446.0
1369,2390749421.0
1370,2394520155.0
1371,2446548868.0
1374,2357135958.0
1377,2318848151.0
1379,2424118680.0
1380,1959810687.0
1381,2213226878.0
1382,2038479577.0
1383,2344418976.0
1384,2475174980.0
1386,2462559980.0
1387,2789599100.0
1388,2130303436.0
1389,2427013335.0
1390,2321821006.0
1392,2170773381.0
1394,2127799276.0
1400,2472795241.0
1403,2634546646.0
1404,2495389841.0
1405,2475385093.0
1406,2627284139.0
1409,2837225880.0
1414,2206549657.0
1416,2275367980.0
1419,2275114887.0
1420,2439370352.0
1422,2411801312.0
1423,2315381139.0
1424,2667624661.0
1425,2350786383.0
1426,2217492268.0
1427,2265079748.0
1429,2580397178.0
1433,2447717032.0
1434,2349954152.0
1436,2279456149.0
1437,2166690850.0
1440,2320190786.0
1441,2194935610.0
1443,2536697696.0
1445,2344855742.0
1446,2427817613.0
1448,2437875084.0
1449,2561701935.0
1450,2319726471.0
1451,2396001263.0
1452,2464647824.0
1454,2312652066.0
1455,2509323018.0
1457,2267235974.0
1458,2152560182.0
1460,2220738607.0
1461,2195640117.0
1462,2331329150.0
1463,2474373600.0
1465,2204359232.0
1466,2341822705.0
1468,2124336285.0
1470,2337033998.0
1471,2453065396.0
1473,2421803681.0
1474,2787833199.0
1477,2436161774.0
1478,2229065267.0
1481,2095857734.0
1482,2112823077.0
1484,2371846354.0
1485,2409397584.0
1486,2205449864.0
1487,2183704585.0
1490,2683309839.0
1492,3241311542.0
1493,2584620468.0
1496,2362988169.0
1497,2290093367.0
1499,2240666046.0
1501,2323457136.0
1503,2174430084.0
1505,2309894994.0
1506,2345783423.0
1507,2435442285.0
1509,2235757617.0
1510,2357174809.0
1515,2111530752.0
1516,2329530168.0
1517,2167804884.0
1518,2153412971.0
1519,2389983611.0
1521,2349812062.0
1522,2302872590.0
1523,2692100995.0
1529,2532970091.0
1532,2122657124.0
1533,2088990081.0
1536,2423558453.0
1537,2362908007.0
1538,2749051374.0
1540,2267147972.0
1542,2255554514.0
1544,2498307566.0
1546,2069172855.0
1548,2851639312.0
1550,2700614086.0
1551,2801636524.0
1552,2697031453.0
1553,2098827409.0
1554,2089881182.0
1556,2494274879.0
1558,2211936942.0
1559,1972355737.0
1560,2613091769.0
1562,2965162869.0
1563,2761438493.0
1565,2208859854.0
1566,2353285212.0
1567,2830609081.0
1568,2046130469.0
1569,2043419457.0
1573,2180120872.0
1575,2311897857.0
1576,2673519223.0
1577,2077456624.0
1578,2500791376.0
1581,2634884920.0
1582,2490605905.0
1583,2551225469.0
1585,2089926133.0
1586,2164176831.0
1587,2026305533.0
1588,2359791690.0
1590,2101585522.0
1591,2232064193.0
1592,2298419716.0
1593,2531889698.0
1595,2356269828.0
1599,2224818736.0
1600,2141445339.0
1601,2043778181.0
1603,2456431305.0
1604,2488570430.0
1605,2434456093.0
1607,2549264325.0
1608,2345504669.0
1610,2582529564.0
1611,2563004251.0
1612,2319467067.0
1613,2369464367.0
1615,2323874600.0
1616,2106545932.0
1619,2111538921.0
1620,2232157984.0
1621,2137732344.0
1623,2163525323.0
1625,2230788117.0
1626,2116274818.0
1627,2485921349.0
1628,2430054501.0
1630,2084732220.0
1631,2370479839.0
1632,2239530482.0
1633,2321152358.0
1634,2655566328.0
1635,2235477714.0
1639,2266206351.0
1640,2073807031.0
1641,2480283192.0
1642,2287465245.0
1643,2278391246.0
1644,2771011697.0
1645,2219267849.0
1648,2626328617.0
1651,2497264924.0
1652,2784938514.0
1653,2303512317.0
1654,2700321883.0
1657,3316556432.0
1658,2633442923.0
1659,2654402243.0
1661,2430677568.0
1663,2535877586.0
1664,2335287778.0
1666,2226364145.0
1667,2102979340.0
1670,2106489311.0
1671,2494694553.0
1672,2766965550.0
1673,2399149770.0
1677,2305261608.0
1678,2750983688.0
1680,2248999095.0
1684,2548134512.0
1685,2401928074.0
1687,2692927824.0
1688,2440386624.0
1692,2529693581.0
1693,2107673935.0
1694,2466524926.0
1697,2558780939.0
1698,2401880123.0
1699,2254647353.0
1700,2310806384.0
1701,2356532191.0
1702,2635977264.0
1703,2340871775.0
1704,2634864930.0
1708,2588668797.0
1709,2042609347.0
1711,2200278262.0
1714,2258189496.0
1716,2255362122.0
1717,2465182500.0
1718,2266572625.0
1723,2340644151.0
1728,2487034602.0
1729,2208959677.0
1731,1930794720.0
1732,2402756084.0
1733,2156979435.0
1738,2242099273.0
1739,2214874816.0
1740,2472464907.0
1743,2384104711.0
1744,2055384830.0
1745,1982680950.0
1746,2643608134.0
1748,2221960542.0
1751,2248425139.0
1755,1949187619.0
1756,2280366400.0
1758,2352713665.0
1761,2306801267.0
1762,2227275546.0
1767,2268434188.0
1768,2545370140.0
1769,2565437679.0
1771,2318589917.0
1773,2188902236.0
1774,2265452112.0
1775,2315717853.0
1778,2933552802.0
1779,2330126395.0
1780,2399789169.0
1784,2577196541.0
1787,2545190338.0
1788,2352102068.0
1792,2553066551.0
1795,2185890560.0
1796,2251521476.0
1797,2249655023.0
1799,2247122133.0
1800,2032899191.0
1801,2049335168.0
1804,1926517988.0
1805,2293021903.0
1806,2404156231.0
1807,2612300460.0
1809,2589274975.0
1813,2490421003.0
1815,2064346788.0
1816,2232982793.0
1817,2620658029.0
1820,2691552957.0
1821,2043941912.0
1824,2529433139.0
1829,2187946416.0
1831,2220502525.0
1833,2199443083.0
1834,2440548026.0
1835,2450165542.0
1837,2287018611.0
1838,2556815437.0
1840,2605194165.0
1841,2497960803.0
1843,2492252824.0
1847,2749414880.0
1848,2503965264.0
1851,2234742764.0
1852,2387196468.0
1854,2256068840.0
1855,2370809802.0
1856,2310558271.0
1857,2404596046.0
1861,2426174473.0
1865,2138671725.0
1870,2302349074.0
1871,2273938333.0
1873,2290817925.0
1874,2397558542.0
1880,2159231702.0
1882,2006941360.0
1884,2310705423.0
1885,2272263173.0
1887,2291775267.0
1890,2381654421.0
1892,2452149374.0
1896,2030102487.0
1898,2359286644.0
1899,2202692991.0
1900,2400262584.0
1903,2351759394.0
1904,2225200870.0
1906,2369774901.0
1907,2238974905.0
1909,2036782338.0
1911,2446621489.0
1917,2341718204.0
1919,1924430364.0
1920,2440031299.0
1927,2190200571.0
1931,2247909351.0
1932,2264728813.0
1935,2515296771.0
1937,2404531015.0
1938,2810613871.0
1944,2173466292.0
1945,2282311284.0
1946,2364840831.0
1947,2403909028.0
1949,2213913515.0
1952,2370792772.0
1956,2469810115.0
1957,2377084048.0
1958,2318301085.0
1963,2355100974.0
1964,2259906706.0
1966,2383697256.0
1968,1843624437.0
1975,2590362507.0
1978,2304729002.0
1980,2558541157.0
1983,2204261110.0
1989,2240958549.0
1993,2216161443.0
1997,2487379616.0
1998,2473283458.0
1999,3010068276.0
2000,2374783860.0
2002,2499011625.0
2003,2626894104.0
2004,2885010861.0
2007,2343496785.0
2008,2379683897.0
2009,2192296578.0
2010,2722089543.0
2012,2452090513.0
2014,2290635963.0
2015,2517623997.0
2016,2464462862.0
2018,2343089701.0
2021,2394892450.0
2022,2386361368.0
2023,2407954306.0
2026,2133478303.0
2027,2334300566.0
2028,2156804652.0
2030,2208768734.0
2031,2310827875.0
2032,2468086836.0
2033,2127069088.0
2035,2189920108.0
2036,2511652036.0
2037,2691047212.0
2038,2548196024.0
2039,2198982788.0
2040,2375015412.0
2043,2296790437.0
2044,2737569618.0
2046,2449157870.0
2047,2640060851.0
2051,2264949455.0
2052,2399065829.0
2053,2598419593.0
2056,2419773918.0
2059,1909226902.0
2060,2169364822.0
2062,2126853594.0
2063,2377936748.0
2064,2561214229.0
2065,2674766757.0
2067,2379400404.0
2068,2283315816.0
2070,2522266873.0
2071,2132893926.0
2072,2582234080.0
2073,2118617766.0
2074,2001740308.0
2078,2547285842.0
2082,2214376711.0
2083,2367320781.0
2085,2166029463.0
2086,2182869155.0
2087,2398024067.0
2088,2328568237.0
2091,1852951820.0
2092,2435119151.0
2093,2292032711.0
2094,2429836448.0
2096,2432230987.0
2097,2188070047.0
2099,1999773174.0
2100,2347838116.0
2102,2466853550.0
2105,2153458333.0
2106,2173870686.0
2108,2010602695.0
2114,2225701666.0
2116,1991359304.0
2117,2277297114.0
2118,2295506391.0
2121,2271503565.0
2125,2525926858.0
2130,2446862212.0
2131,2148002917.0
2133,2539785153.0
2136,2743091513.0
2138,2132553003.0
2139,2489776745.0
2140,2374076681.0
2141,2386407939.0
2142,2286338002.0
2144,2378759477.0
2145,2534806113.0
2146,2248447279.0
2147,2406506159.0
2149,2282503666.0
2151,2709819267.0
2152,2326223369.0
2153,2441243734.0
2154,2472737451.0
2155,2429456183.0
2156,2173125578.0
2157,2480984320.0
2158,2297971401.0
2159,2229957088.0
2161,2141252277.0
2162,2214646524.0
2163,2220221120.0
2164,2171792712.0
2168,2307293643.0
2169,2382012226.0
2172,2350575940.0
2174,2075242038.0
2182,2434447953.0
2183,2630257385.0
2184,2416254306.0
2186,2331264579.0
2187,2404805937.0
2188,2145050623.0
2189,2303504268.0
2191,2393802527.0
2192,2676257535.0
2193,2428927296.0
2197,2386223406.0
2198,2553770731.0
2199,2363787868.0
2203,2339488017.0
2204,2324391537.0
2205,2279248417.0
2208,2301239010.0
2209,2410244223.0
2211,2296189731.0
2212,2486659267.0
2217,2132706995.0
2219,2262929062.0
2220,2249036895.0
2223,1945618708.0
2224,2355065344.0
2225,2412854405.0
2226,2248311066.0
2229,2481453155.0
2230,2211391075.0
2231,2533911583.0
2232,2268434627.0
2236,2601949835.0
2239,2580820053.0
2240,2290021286.0
2241,2321694114.0
2242,2222659330.0
2245,2390737160.0
2247,2578326883.0
2250,1955586296.0
2251,2176567799.0
2254,2039704752.0
2257,2746477795.0
2258,2458371380.0
2259,2689220080.0
2260,2171681490.0
2261,2638087088.0
2262,2471887641.0
2267,2730579915.0
2268,2383811757.0
2270,2346367770.0
2271,2387807535.0
2273,2303381045.0
2274,2398531983.0
2276,2075631811.0
2277,2488930335.0
2278,2175804560.0
2281,2381689622.0
2283,2424324632.0
2288,2616553150.0
2290,2192711352.0
2292,2408372011.0
2293,2689867348.0
2294,2171668950.0
2295,2179630396.0
2296,2242795891.0
2297,2480385142.0
2298,2173130357.0
2299,2270291971.0
2301,2709968178.0
2302,2278356476.0
2305,2132570323.0
2306,2309003742.0
2307,2224787115.0
2309,2212071124.0
2310,2301460603.0
2311,2305754414.0
2312,2326373780.0
2313,2167646023.0
2314,2029155007.0
2315,2220679457.0
2316,1908085929.0
2318,2405711050.0
2319,2130486247.0
2320,2359845100.0
2324,2211912921.0
2325,2478379567.0
2327,2311313151.0
2328,2085493540.0
2329,2487479407.0
2330,2226195382.0
2334,2518323415.0
2335,2442391789.0
2338,2432586341.0
2339,2427241417.0
2341,2286424122.0
2342,2311017446.0
2343,2110614231.0
2346,2399936250.0
2347,2335502999.0
2348,2342628665.0
2350,2149803659.0
2351,1893932189.0
2352,2252091732.0
2353,2283892442.0
2354,2505694105.0
2355,2273362716.0
2356,2831519761.0
2357,1800961378.0
2358,2616448560.0
2361,2289951245.0
2362,2128215201.0
2364,2145500068.0
2365,2390635979.0
2366,1756888741.0
2367,2056701395.0
2368,2757778369.0
2369,2291029108.0
2372,2264031315.0
2374,2220936869.0
2378,1985250071.0
2379,2549260785.0
2380,2182654802.0
2381,2306027667.0
2383,2145324186.0
2385,2448404111.0
2386,2395818060.0
2387,2212070263.0
2388,1954413833.0
2389,2011501465.0
2391,2357787316.0
2395,2214767706.0
2397,2379898751.0
2399,2622993637.0
2400,2411277926.0
2401,1971035001.0
2402,2275641944.0
2403,2479039527.0
2405,2103060731.0
2407,2171871113.0
2408,2266272521.0
2409,2576611904.0
2411,2495612235.0
2412,2117799486.0
2413,2678936947.0
2414,2408519243.0
2415,2530169497.0
2418,2436276535.0
2419,2335638021.0
2420,2090381629.0
2422,2299066054.0
2424,3194982608.0
2425,2122731015.0
2427,2418172888.0
2428,2592612814.0
2429,2649062870.0
2430,2587253350.0
2434,2294924625.0
2435,2578636047.0
2438,2100273257.0
2442,2536457953.0
2443,2612686915.0
2444,2419288451.0
2445,2601321819.0
2446,2982722290.0
2447,2128604045.0
2451,2434754426.0
2453,2417873345.0
2456,2500014478.0
2457,2492604329.0
2458,2492387096.0
2459,2256862519.0
2463,2675745088.0
2464,2408769836.0
2465,2240291981.0
2468,2134411025.0
2469,2132195978.0
2471,2625474867.0
2474,2535062256.0
2475,2446650019.0
2476,2629339884.0
2480,2208629823.0
2484,2043520107.0
2486,2195206783.0
2487,2384939091.0
2489,2760607833.0
2490,2275000476.0
2491,2182994967.0
2492,2483021094.0
2493,2054529799.0
2494,2630737301.0
2498,2395293045.0
2499,2169349133.0
2500,2459685455.0
2501,2300292249.0
2503,2276359642.0
2504,2013125994.0
2505,2151126955.0
2507,2747641618.0
2509,2219147979.0
