Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
8.000000,4.000000,8.000000,2.000000,11.000000,9.000000,8.000000,12.000000,9.000000,8.000000,3.000000,11.000000,12.000000,7.000000,12.000000,12.000000,10.000000,8.000000,7.000000,8.000000,8.000000,8.000000,7.000000,6.000000,2.000000,8.000000,8.000000,12.000000,7.000000,9.000000,9.000000,7.000000,10.000000,9.000000,5.000000,10.000000,11.000000,10.000000,8.000000,12.000000,10.000000,9.000000,8.000000,11.000000,10.000000,10.000000,11.000000,11.000000,9.000000,12.000000,10.000000,9.000000,9.000000,12.000000,9.000000,8.000000,10.000000,8.000000,10.000000,8.000000,9.000000,9.000000,6.000000,10.000000,14.000000,5.000000,8.000000,10.000000,9.000000,10.000000,11.000000,10.000000,9.000000,11.000000,11.000000,10.000000,11.000000,10.000000,9.000000,10.000000,10.000000,10.000000,10.000000,10.000000,6.000000,10.000000,11.000000,7.000000,13.000000,8.000000,12.000000,10.000000,10.000000,8.000000,10.000000,5.000000,7.000000,11.000000,6.000000,8.000000,1176170086
7.000000,6.000000,10.000000,9.000000,11.000000,13.000000,10.000000,11.000000,11.000000,11.000000,8.000000,8.000000,13.000000,11.000000,12.000000,12.000000,11.000000,12.000000,9.000000,8.000000,10.000000,13.000000,8.000000,13.000000,9.000000,6.000000,6.000000,13.000000,9.000000,9.000000,13.000000,11.000000,10.000000,12.000000,10.000000,11.000000,12.000000,9.000000,10.000000,11.000000,11.000000,10.000000,11.000000,9.000000,11.000000,8.000000,13.000000,10.000000,11.000000,14.000000,10.000000,9.000000,11.000000,10.000000,12.000000,9.000000,12.000000,11.000000,12.000000,11.000000,7.000000,12.000000,6.000000,10.000000,13.000000,9.000000,12.000000,11.000000,12.000000,12.000000,11.000000,13.000000,12.000000,7.000000,12.000000,9.000000,11.000000,12.000000,12.000000,13.000000,12.000000,10.000000,9.000000,12.000000,10.000000,12.000000,12.000000,12.000000,9.000000,6.000000,13.000000,10.000000,12.000000,10.000000,11.000000,7.000000,6.000000,9.000000,8.000000,9.000000,1275598545
6.000000,5.000000,3.000000,12.000000,8.000000,13.000000,12.000000,13.000000,7.000000,13.000000,12.000000,9.000000,12.000000,14.000000,12.000000,12.000000,12.000000,11.000000,12.000000,12.000000,14.000000,13.000000,13.000000,14.000000,9.000000,9.000000,8.000000,6.000000,6.000000,11.000000,12.000000,13.000000,11.000000,11.000000,12.000000,10.000000,10.000000,12.000000,12.000000,12.000000,13.000000,12.000000,11.000000,13.000000,13.000000,9.000000,13.000000,10.000000,13.000000,13.000000,9.000000,12.000000,12.000000,13.000000,12.000000,13.000000,11.000000,10.000000,14.000000,11.000000,9.000000,14.000000,12.000000,10.000000,9.000000,12.000000,13.000000,10.000000,12.000000,12.000000,14.000000,11.000000,14.000000,8.000000,15.000000,10.000000,12.000000,12.000000,13.000000,11.000000,13.000000,13.000000,10.000000,14.000000,12.000000,13.000000,12.000000,9.000000,12.000000,12.000000,12.000000,14.000000,7.000000,12.000000,11.000000,12.000000,9.000000,11.000000,8.000000,16.000000,1375153726
13.000000,11.000000,2.000000,11.000000,9.000000,14.000000,14.000000,13.000000,9.000000,7.000000,12.000000,11.000000,14.000000,12.000000,8.000000,14.000000,12.000000,14.000000,9.000000,6.000000,15.000000,14.000000,13.000000,11.000000,12.000000,13.000000,12.000000,7.000000,11.000000,10.000000,7.000000,6.000000,15.000000,11.000000,14.000000,14.000000,14.000000,12.000000,15.000000,13.000000,11.000000,12.000000,11.000000,13.000000,16.000000,12.000000,14.000000,9.000000,14.000000,16.000000,12.000000,13.000000,15.000000,14.000000,11.000000,14.000000,12.000000,12.000000,9.000000,14.000000,12.000000,15.000000,12.000000,11.000000,14.000000,12.000000,13.000000,13.000000,12.000000,13.000000,13.000000,14.000000,14.000000,12.000000,10.000000,14.000000,13.000000,14.000000,13.000000,10.000000,13.000000,9.000000,14.000000,15.000000,11.000000,9.000000,15.000000,9.000000,14.000000,10.000000,14.000000,15.000000,11.000000,11.000000,10.000000,13.000000,11.000000,13.000000,13.000000,15.000000,1475572896
14.000000,9.000000,7.000000,13.000000,13.000000,8.000000,14.000000,11.000000,9.000000,9.000000,14.000000,11.000000,13.000000,14.000000,10.000000,9.000000,14.000000,18.000000,13.000000,9.000000,14.000000,12.000000,14.000000,14.000000,15.000000,14.000000,14.000000,8.000000,15.000000,14.000000,12.000000,10.000000,7.000000,5.000000,14.000000,12.000000,13.000000,14.000000,12.000000,14.000000,14.000000,14.000000,15.000000,10.000000,14.000000,14.000000,12.000000,14.000000,8.000000,17.000000,14.000000,11.000000,15.000000,11.000000,12.000000,11.000000,11.000000,13.000000,11.000000,16.000000,13.000000,16.000000,13.000000,15.000000,14.000000,13.000000,15.000000,14.000000,15.000000,9.000000,15.000000,15.000000,14.000000,16.000000,13.000000,15.000000,15.000000,14.000000,14.000000,12.000000,13.000000,11.000000,10.000000,13.000000,13.000000,12.000000,15.000000,14.000000,14.000000,12.000000,18.000000,15.000000,9.000000,14.000000,11.000000,14.000000,14.000000,15.000000,14.000000,13.000000,1577082230
10.000000,3.000000,12.000000,16.000000,6.000000,9.000000,14.000000,14.000000,13.000000,17.000000,9.000000,15.000000,8.000000,11.000000,13.000000,9.000000,17.000000,15.000000,14.000000,11.000000,10.000000,15.000000,14.000000,16.000000,19.000000,19.000000,12.000000,12.000000,15.000000,14.000000,10.000000,11.000000,9.000000,10.000000,9.000000,10.000000,9.000000,10.000000,13.000000,12.000000,8.000000,14.000000,16.000000,13.000000,13.000000,11.000000,17.000000,13.000000,9.000000,12.000000,15.000000,13.000000,12.000000,14.000000,13.000000,10.000000,14.000000,7.000000,13.000000,16.000000,9.000000,16.000000,13.000000,11.000000,12.000000,15.000000,12.000000,15.000000,16.000000,12.000000,13.000000,16.000000,10.000000,15.000000,16.000000,11.000000,17.000000,17.000000,18.000000,13.000000,12.000000,14.000000,11.000000,12.000000,14.000000,14.000000,12.000000,16.000000,14.000000,15.000000,14.000000,14.000000,12.000000,12.000000,14.000000,14.000000,14.000000,12.000000,14.000000,16.000000,1675110932
9.000000,2.000000,11.000000,14.000000,14.000000,13.000000,14.000000,17.000000,16.000000,18.000000,14.000000,13.000000,13.000000,14.000000,18.000000,17.000000,16.000000,18.000000,17.000000,13.000000,13.000000,19.000000,19.000000,15.000000,13.000000,13.000000,16.000000,9.000000,16.000000,14.000000,18.000000,11.000000,15.000000,13.000000,15.000000,12.000000,11.000000,7.000000,8.000000,16.000000,12.000000,17.000000,15.000000,17.000000,17.000000,14.000000,18.000000,15.000000,14.000000,16.000000,18.000000,13.000000,17.000000,18.000000,14.000000,15.000000,17.000000,16.000000,15.000000,18.000000,10.000000,18.000000,13.000000,18.000000,17.000000,19.000000,17.000000,12.000000,16.000000,16.000000,15.000000,17.000000,15.000000,15.000000,20.000000,14.000000,16.000000,17.000000,15.000000,18.000000,16.000000,14.000000,16.000000,19.000000,16.000000,18.000000,16.000000,13.000000,17.000000,15.000000,18.000000,17.000000,16.000000,15.000000,13.000000,10.000000,8.000000,18.000000,14.000000,17.000000,1775263250
14.000000,10.000000,15.000000,14.000000,16.000000,14.000000,19.000000,14.000000,18.000000,19.000000,19.000000,15.000000,14.000000,16.000000,19.000000,21.000000,14.000000,20.000000,16.000000,13.000000,12.000000,22.000000,18.000000,14.000000,18.000000,15.000000,22.000000,17.000000,15.000000,19.000000,14.000000,17.000000,18.000000,18.000000,13.000000,16.000000,16.000000,9.000000,13.000000,8.000000,11.000000,13.000000,18.000000,21.000000,18.000000,18.000000,18.000000,13.000000,18.000000,21.000000,19.000000,18.000000,12.000000,19.000000,11.000000,14.000000,15.000000,15.000000,18.000000,17.000000,16.000000,18.000000,14.000000,20.000000,19.000000,21.000000,15.000000,17.000000,14.000000,18.000000,18.000000,22.000000,13.000000,13.000000,13.000000,16.000000,18.000000,20.000000,18.000000,17.000000,16.000000,19.000000,15.000000,13.000000,17.000000,17.000000,18.000000,17.000000,20.000000,8.000000,18.000000,19.000000,21.000000,13.000000,14.000000,9.000000,15.000000,19.000000,15.000000,20.000000,1875568909
8.000000,13.000000,18.000000,19.000000,10.000000,17.000000,18.000000,13.000000,14.000000,14.000000,14.000000,17.000000,19.000000,19.000000,19.000000,17.000000,18.000000,21.000000,19.000000,14.000000,14.000000,15.000000,18.000000,11.000000,14.000000,19.000000,21.000000,19.000000,12.000000,13.000000,11.000000,16.000000,21.000000,18.000000,15.000000,19.000000,14.000000,11.000000,19.000000,12.000000,12.000000,18.000000,14.000000,15.000000,19.000000,21.000000,21.000000,16.000000,16.000000,22.000000,20.000000,19.000000,13.000000,17.000000,16.000000,17.000000,20.000000,17.000000,24.000000,17.000000,16.000000,21.000000,17.000000,20.000000,18.000000,20.000000,17.000000,21.000000,17.000000,18.000000,22.000000,22.000000,16.000000,14.000000,15.000000,17.000000,15.000000,21.000000,16.000000,20.000000,12.000000,15.000000,20.000000,17.000000,16.000000,18.000000,22.000000,14.000000,11.000000,12.000000,19.000000,16.000000,18.000000,19.000000,15.000000,14.000000,16.000000,20.000000,18.000000,21.000000,1976013541
6.000000,16.000000,9.000000,14.000000,8.000000,18.000000,16.000000,14.000000,20.000000,18.000000,16.000000,19.000000,12.000000,18.000000,20.000000,14.000000,22.000000,20.000000,20.000000,18.000000,18.000000,15.000000,14.000000,13.000000,21.000000,20.000000,19.000000,21.000000,16.000000,18.000000,14.000000,20.000000,18.000000,21.000000,13.000000,17.000000,20.000000,17.000000,18.000000,15.000000,16.000000,21.000000,13.000000,6.000000,7.000000,15.000000,12.000000,18.000000,18.000000,24.000000,17.000000,21.000000,15.000000,17.000000,9.000000,17.000000,22.000000,15.000000,20.000000,20.000000,20.000000,23.000000,19.000000,18.000000,19.000000,19.000000,20.000000,23.000000,18.000000,18.000000,23.000000,18.000000,19.000000,17.000000,17.000000,21.000000,20.000000,20.000000,20.000000,17.000000,17.000000,19.000000,17.000000,19.000000,17.000000,20.000000,23.000000,13.000000,12.000000,19.000000,11.000000,18.000000,21.000000,10.000000,12.000000,18.000000,13.000000,16.000000,17.000000,22.000000,2075087135
7.000000,7.000000,1.000000,14.000000,14.000000,19.000000,19.000000,11.000000,22.000000,19.000000,16.000000,18.000000,19.000000,20.000000,16.000000,17.000000,16.000000,19.000000,17.000000,9.000000,21.000000,19.000000,17.000000,13.000000,16.000000,17.000000,20.000000,17.000000,18.000000,11.000000,12.000000,22.000000,19.000000,17.000000,17.000000,19.000000,17.000000,19.000000,12.000000,19.000000,18.000000,23.000000,10.000000,11.000000,15.000000,14.000000,15.000000,11.000000,16.000000,20.000000,19.000000,18.000000,18.000000,22.000000,15.000000,15.000000,21.000000,21.000000,16.000000,14.000000,16.000000,20.000000,21.000000,19.000000,19.000000,19.000000,19.000000,17.000000,17.000000,17.000000,16.000000,20.000000,18.000000,16.000000,18.000000,21.000000,17.000000,20.000000,22.000000,11.000000,14.000000,16.000000,23.000000,16.000000,9.000000,17.000000,20.000000,10.000000,18.000000,16.000000,12.000000,21.000000,23.000000,15.000000,14.000000,18.000000,14.000000,18.000000,18.000000,21.000000,2175511376
3.000000,8.000000,7.000000,9.000000,4.000000,15.000000,17.000000,16.000000,17.000000,21.000000,18.000000,22.000000,16.000000,12.000000,16.000000,22.000000,14.000000,18.000000,16.000000,15.000000,18.000000,23.000000,16.000000,21.000000,7.000000,19.000000,21.000000,19.000000,18.000000,14.000000,17.000000,23.000000,22.000000,19.000000,19.000000,23.000000,21.000000,18.000000,20.000000,21.000000,14.000000,22.000000,14.000000,19.000000,12.000000,16.000000,21.000000,14.000000,17.000000,18.000000,14.000000,8.000000,20.000000,22.000000,19.000000,19.000000,22.000000,20.000000,19.000000,14.000000,22.000000,19.000000,19.000000,19.000000,18.000000,22.000000,16.000000,14.000000,23.000000,20.000000,19.000000,22.000000,14.000000,20.000000,19.000000,19.000000,17.000000,21.000000,18.000000,18.000000,16.000000,22.000000,21.000000,14.000000,16.000000,15.000000,16.000000,13.000000,19.000000,16.000000,17.000000,14.000000,20.000000,18.000000,18.000000,20.000000,17.000000,14.000000,18.000000,18.000000,2275105957
5.000000,14.000000,10.000000,5.000000,7.000000,4.000000,20.000000,11.000000,23.000000,17.000000,20.000000,20.000000,19.000000,10.000000,21.000000,25.000000,17.000000,19.000000,18.000000,16.000000,23.000000,26.000000,17.000000,24.000000,14.000000,20.000000,16.000000,23.000000,19.000000,17.000000,19.000000,24.000000,25.000000,20.000000,15.000000,13.000000,21.000000,13.000000,20.000000,9.000000,15.000000,26.000000,13.000000,22.000000,20.000000,15.000000,14.000000,13.000000,13.000000,25.000000,18.000000,15.000000,17.000000,14.000000,14.000000,22.000000,22.000000,15.000000,23.000000,20.000000,20.000000,15.000000,20.000000,19.000000,15.000000,25.000000,16.000000,20.000000,15.000000,18.000000,24.000000,24.000000,18.000000,18.000000,20.000000,22.000000,20.000000,18.000000,21.000000,11.000000,15.000000,25.000000,20.000000,19.000000,13.000000,16.000000,16.000000,11.000000,20.000000,16.000000,19.000000,19.000000,20.000000,17.000000,19.000000,14.000000,15.000000,20.000000,23.000000,20.000000,2380458238
7.000000,6.000000,16.000000,13.000000,9.000000,11.000000,20.000000,17.000000,22.000000,13.000000,20.000000,24.000000,13.000000,19.000000,20.000000,21.000000,22.000000,22.000000,19.000000,16.000000,18.000000,26.000000,17.000000,23.000000,15.000000,26.000000,22.000000,19.000000,19.000000,17.000000,20.000000,19.000000,26.000000,14.000000,13.000000,16.000000,22.000000,14.000000,21.000000,15.000000,14.000000,26.000000,9.000000,25.000000,20.000000,10.000000,15.000000,13.000000,13.000000,17.000000,20.000000,19.000000,25.000000,18.000000,21.000000,11.000000,8.000000,16.000000,20.000000,16.000000,22.000000,20.000000,13.000000,18.000000,15.000000,28.000000,13.000000,14.000000,17.000000,21.000000,20.000000,25.000000,18.000000,18.000000,19.000000,26.000000,20.000000,27.000000,19.000000,12.000000,20.000000,24.000000,17.000000,14.000000,12.000000,23.000000,19.000000,11.000000,20.000000,16.000000,22.000000,16.000000,22.000000,22.000000,19.000000,17.000000,19.000000,18.000000,18.000000,19.000000,2475178950
