Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
2.000000,1.083384,1.000000,1.044684,2.000000,0.062045,0.821927,0.771889,1.431581,1.596241,1.597518,2.000000,1.514109,2.000000,1.413942,1.025664,1.024302,1.383583,2.000000,2.000000,1.305790,1.019269,1.018513,2.000000,1.988061,1.919108,1.855018,1.795284,1.739472,1.687200,1.638136,1.591990,1.548506,1.507455,1.468635,1.431870,1.396993,1.363862,1.332347,1.302332,1.273708,1.246381,1.220264,1.195276,1.171342,1.148400,1.126386,1.105244,1.084923,1.065374,1.046555,1.028425,1.010944,0.994079,0.977797,0.962068,0.946865,0.932160,0.917927,0.904147,0.890796,0.877855,0.865305,0.853125,0.841305,0.829824,0.818668,0.807824,0.797281,0.787023,0.777038,0.767319,0.757853,0.748630,0.739640,0.730875,0.722326,0.713987,0.705847,0.697902,0.690141,0.682562,0.675156,0.667919,0.660842,0.653922,0.647155,0.640532,0.634052,0.627706,0.621495,0.615413,0.609454,0.603615,0.597892,0.592285,0.586787,0.581395,0.576108,0.570919,1577082230
1.155601,2.000000,1.353412,0.089369,1.854606,0.787320,1.453249,1.331722,1.935105,1.054213,2.000000,2.000000,1.875760,2.000000,1.731891,1.325671,1.308378,1.653415,1.257016,2.000000,1.540668,1.244516,1.234927,2.000000,1.000000,2.000000,1.008013,1.968829,1.907621,1.850296,1.796490,1.745883,1.698195,1.653176,1.610604,1.570284,1.532036,1.495702,1.461141,1.428224,1.396834,1.366865,1.338224,1.310819,1.284572,1.259412,1.235270,1.212085,1.189799,1.168361,1.147722,1.127840,1.108669,1.090174,1.072318,1.055069,1.038396,1.022269,1.006660,0.991549,0.976907,0.962715,0.948951,0.935594,0.922631,0.910041,0.897806,0.885914,0.874352,0.863102,0.852152,0.841494,0.831112,0.820997,0.811139,0.801527,0.792151,0.783006,0.774079,0.765366,0.756855,0.748543,0.740421,0.732485,0.724723,0.717135,0.709714,0.702450,0.695344,0.688384,0.681573,0.674903,0.668368,0.661965,0.655689,0.649540,0.643510,0.637597,0.631798,0.626108,1675110932
0.622402,0.166768,0.527081,0.223422,1.964269,0.880387,1.534260,1.403559,1.999717,0.093391,2.000000,2.000000,1.906698,2.000000,1.759090,1.351336,1.332679,1.676498,0.279003,2.000000,1.560761,1.263785,1.253440,1.017818,1.025762,2.000000,1.032051,1.992093,1.930162,0.872160,1.817718,1.766513,1.718261,1.672710,1.629635,1.588839,1.550139,1.513376,1.478406,1.445101,1.413339,1.383016,1.354037,1.326308,1.299751,1.274294,1.249866,1.226407,1.203858,1.182166,1.161284,1.141167,1.121770,1.103055,1.084988,1.067536,1.050666,1.034348,1.018555,1.003265,0.988450,0.974090,0.960164,0.946650,0.933533,0.920794,0.908415,0.896382,0.884683,0.873301,0.862221,0.851437,0.840933,0.830698,0.820724,0.810998,0.801511,0.792258,0.783226,0.774409,0.765798,0.757388,0.749170,0.741140,0.733287,0.725608,0.718100,0.710750,0.703560,0.696519,0.689626,0.682878,0.676266,0.669787,0.663437,0.657215,0.651114,0.645131,0.639264,0.633507,1775263250
2.000000,0.083384,1.163444,0.714624,0.000000,1.190383,1.804099,1.642842,2.000000,0.308725,1.197634,2.000000,2.000000,2.000000,1.908587,1.492396,1.466250,1.803371,0.399850,1.083696,1.671198,1.369694,1.355196,1.115750,1.120161,1.074383,1.120133,0.077338,2.000000,0.952273,1.895502,1.842105,1.791789,1.744289,1.699371,1.656829,1.616473,1.578136,1.541670,1.506939,1.473819,1.442198,1.411978,1.383064,1.355370,1.328823,1.303351,1.278888,1.255373,1.232753,1.210978,1.190000,1.169772,1.150257,1.131417,1.113217,1.095626,1.078610,1.062141,1.046197,1.030748,1.015773,1.001252,0.987159,0.973481,0.960196,0.947287,0.934740,0.922541,0.910671,0.899117,0.887872,0.876918,0.866246,0.855844,0.845702,0.835809,0.826160,0.816741,0.807548,0.798569,0.789798,0.781229,0.772855,0.764666,0.756659,0.748829,0.741165,0.733667,0.726324,0.719137,0.712100,0.705204,0.698448,0.691826,0.685338,0.678976,0.672737,0.666619,0.660616,1875568909
2.000000,1.371740,0.057890,1.405037,0.601348,0.700727,2.000000,2.000000,2.000000,0.630980,1.493398,1.273486,2.000000,2.000000,2.000000,1.703498,1.666141,1.993240,0.580701,1.256388,1.836471,1.528190,1.507476,1.262307,1.261432,1.210754,1.251950,0.204911,1.000000,1.064877,2.000000,0.948355,1.895137,1.844897,0.797388,1.752392,1.709708,1.669161,1.630591,1.593857,1.558826,1.525382,1.493419,1.462836,1.433546,1.405468,1.378526,1.352652,1.327781,1.303857,1.280825,1.258637,1.237243,1.216602,1.196676,1.177426,1.158820,1.140823,1.123403,1.106540,1.090200,1.074362,1.059002,1.044096,1.029629,1.015579,1.001925,0.988654,0.975751,0.963197,0.950977,0.939083,0.927497,0.916209,0.905208,0.894481,0.884017,0.873812,0.863850,0.854126,0.844629,0.835352,0.826289,0.817432,0.808770,0.800302,0.792020,0.783914,0.775983,0.768217,0.760615,0.753172,0.745879,0.738734,0.731730,0.724868,0.718138,0.711540,0.705068,0.698719,1976013541
1.311201,0.538509,0.173669,1.494406,0.674456,0.762771,2.000000,1.023946,1.043075,0.670158,1.529355,1.306735,2.000000,2.000000,2.000000,1.729162,1.690443,2.000000,0.602688,1.277383,1.856564,1.547459,1.525989,1.280125,1.278607,1.227333,1.267975,0.220420,1.022541,1.086741,2.000000,0.968985,1.915203,0.864431,0.816419,0.764762,1.721777,1.680943,1.642101,1.605108,1.569830,1.536149,0.503961,1.473162,1.443665,1.415389,1.388257,1.362200,1.337154,1.313060,1.289866,1.267522,1.245976,1.225190,1.205123,1.185737,1.167000,1.148875,1.131333,1.114350,1.097895,1.081945,1.066478,1.051466,1.036897,1.022748,1.008998,0.995633,0.982639,0.969996,0.957690,0.945711,0.934044,0.922677,0.911597,0.900795,0.890257,0.879980,0.869948,0.860155,0.850591,0.841249,0.832121,0.823202,0.814479,0.805951,0.797611,0.789447,0.781461,0.773640,0.765985,0.758489,0.751144,0.743948,0.736895,0.729984,0.723208,0.716562,0.710045,0.703651,2075087135
1.656686,1.259534,0.674243,1.880794,0.990542,0.031022,2.000000,1.231006,1.229309,0.839543,1.684817,1.450487,2.000000,2.000000,1.117597,1.840123,1.795512,2.000000,0.697748,1.368155,0.943436,1.630769,1.606032,1.357160,1.352863,1.299014,1.337262,0.287476,1.087512,1.149759,1.061186,1.028447,0.973041,0.920736,0.871274,0.824428,0.779990,0.737776,0.691865,1.653751,1.617404,1.582703,0.549539,1.517807,1.487416,1.458282,1.430328,1.403482,1.377677,1.352853,1.328956,1.305934,1.283736,1.262320,1.241644,1.221672,1.202366,1.183693,1.165619,1.148121,1.131168,1.114734,1.098798,1.083331,1.068321,1.053743,1.039576,1.025806,1.012418,0.999392,0.986713,0.974372,0.962351,0.950639,0.939224,0.928094,0.917237,0.906648,0.896312,0.886222,0.876368,0.866743,0.857339,0.848149,0.839162,0.830375,0.821782,0.813372,0.805143,0.797085,0.789198,0.781475,0.773908,0.766494,0.759227,0.752107,0.745125,0.738278,0.731564,0.724976,2175511376
1.155601,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.718841,2.000000,1.876574,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.007755,1.785399,1.826674,1.718416,0.667163,1.594311,1.525536,1.460500,1.398903,1.340472,1.284966,1.232166,2.000000,1.005502,2.000000,1.044388,2.000000,1.962425,1.923988,1.887106,1.851687,1.817641,1.784890,1.753361,1.722987,1.693700,1.665444,1.638166,1.611815,1.586344,1.561707,1.537862,1.514776,1.492408,1.470727,1.449701,1.429296,1.409492,1.390258,1.371567,1.353399,1.335736,1.318550,1.301822,1.285539,1.269680,1.254227,1.239167,1.224482,1.210159,1.196188,1.182551,1.169239,1.156238,1.143540,1.131132,1.119008,1.107151,1.095558,1.084220,1.073124,1.062268,1.051636,1.041230,1.031041,1.021057,1.011276,1.001688,0.992294,0.983082,0.974049,0.965190,0.956498,2275105957
0.622402,0.250152,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.053936,1.033249,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.751821,2.000000,1.906713,2.000000,2.000000,1.008909,2.000000,2.000000,2.000000,0.031019,1.807940,1.848538,1.739644,0.687793,1.614378,1.545070,1.479531,1.417458,1.358575,1.302639,1.249432,2.000000,1.022007,1.010768,1.060200,2.000000,0.977604,0.938870,1.901703,1.866009,1.831700,1.798695,1.766922,1.736314,1.706800,1.678326,1.650837,1.624282,1.598614,1.573787,1.549757,1.526493,1.503952,1.482103,1.460914,1.440351,1.420394,1.401011,1.382175,1.363867,1.346068,1.328749,1.311891,1.295483,1.279500,1.263928,1.248751,1.233953,1.219519,1.205440,1.191697,1.178283,1.165182,1.152385,1.139881,1.127663,1.115714,1.104031,1.092607,1.081424,1.070484,1.059770,1.049284,1.039016,1.028955,1.019098,1.009435,0.999969,0.990686,0.981583,0.972656,0.963896,2380458238
0.466802,0.786037,1.057890,2.000000,2.000000,2.000000,2.000000,1.071837,2.000000,2.000000,1.169479,1.140089,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.822472,1.010497,1.971279,1.000000,2.000000,1.057254,2.000000,2.000000,2.000000,0.073102,1.848714,1.888087,1.778043,0.725110,1.650676,1.580406,1.513957,1.451022,1.391322,1.334609,1.280663,2.000000,1.051864,1.039984,1.088804,1.005163,0.005061,0.965789,1.928106,0.891917,1.857131,1.823669,1.791454,1.760421,1.730498,1.701628,1.673757,1.646834,1.620809,1.595637,1.571274,1.547687,1.524833,1.502680,1.481197,1.460349,1.440114,1.420463,1.401366,1.382803,1.364757,1.347197,1.330105,1.313469,1.297265,1.281477,1.266089,1.251086,1.236451,1.222176,1.208243,1.194642,1.181359,1.168384,1.155707,1.143319,1.131205,1.119360,1.107776,1.096439,1.085347,1.074484,1.063852,1.053441,1.043241,1.033247,1.023450,1.013852,1.004441,0.995211,0.986160,0.977279,2475178950
