Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
147.492631,79.220923,56.941904,41.812308,36.112951,28.193840,23.893852,22.621974,21.044922,17.960112,18.237123,16.788140,15.551776,15.483831,13.551625,12.730475,12.001377,11.349469,9.762927,11.232239,9.749691,9.308915,9.904637,9.532427,9.188561,8.869872,8.573653,8.297572,8.039616,7.798021,7.571256,7.357973,7.156995,6.967262,6.787845,6.617918,6.456722,6.303595,6.157936,6.019210,5.886915,5.760613,5.639906,5.524410,5.413793,5.307756,5.206010,5.108298,5.014373,4.924022,4.837042,4.753250,4.672455,4.594505,4.519252,4.446556,4.376289,4.308323,4.242539,4.178853,4.117146,4.057333,3.999328,3.943036,3.888401,3.835340,3.783777,3.733658,3.684930,3.637519,3.591369,3.546451,3.502698,3.460070,3.418522,3.378011,3.338496,3.299955,3.262334,3.225611,3.189745,3.154713,3.120484,3.087036,3.054326,3.022343,2.991067,2.960455,2.930505,2.901177,2.872468,2.844360,2.816818,2.789832,2.763382,2.737467,2.712054,2.687134,2.662695,2.638716,1076166770
163.052690,85.559327,62.730867,45.280748,39.768367,31.296068,26.594212,25.016551,23.198653,19.919001,19.034985,18.450583,17.098671,16.930918,14.911590,14.013697,13.216459,12.503625,10.862266,12.281981,10.754335,10.272365,9.830304,9.423308,9.047305,9.698832,9.374929,9.073046,8.790982,8.526808,8.278850,8.045634,7.825873,7.618408,7.422223,7.236415,7.060154,6.892716,6.733444,6.581753,6.437094,6.298988,6.167000,6.040710,5.919755,5.803808,5.692553,5.585709,5.483006,5.384211,5.289102,5.197479,5.109133,5.023898,4.941612,4.862122,4.785288,4.710970,4.639038,4.569400,4.501926,4.436523,4.373097,4.311544,4.251803,4.193783,4.137401,4.082598,4.029316,3.977474,3.927011,3.877895,3.830053,3.783441,3.738010,3.693713,3.650505,3.608362,3.567225,3.527070,3.487852,3.449546,3.412118,3.375544,3.339777,3.304805,3.270606,3.237133,3.204384,3.172315,3.140923,3.110188,3.080072,3.050564,3.021642,2.993305,2.965517,2.938268,2.911545,2.885325,1176170086
176.612749,93.897731,68.519830,49.749188,43.423783,34.398296,29.294572,27.411128,25.352384,21.877890,20.832847,19.113026,18.645566,18.378005,16.271555,15.296919,14.431541,13.657781,11.961605,13.331723,11.758979,11.235815,10.755971,10.314189,9.906049,9.527792,9.176205,9.848520,9.542348,9.255595,8.986444,8.733295,8.494751,8.269554,8.056601,7.854912,7.663586,7.481837,7.308952,7.144296,6.987273,6.837363,6.694094,6.557010,6.425717,6.299860,6.179096,6.063120,5.951639,5.844400,5.741162,5.641708,5.545811,5.453291,5.363972,5.277688,5.194287,5.113617,5.035537,4.959947,4.886706,4.815713,4.746866,4.680052,4.615205,4.552226,4.491025,4.431538,4.373702,4.317429,4.262653,4.209339,4.157408,4.106812,4.057498,4.009415,3.962514,3.916769,3.872116,3.828529,3.785959,3.744379,3.703752,3.664052,3.625228,3.587267,3.550145,3.513811,3.478263,3.443453,3.409378,3.376016,3.343326,3.311296,3.279902,3.249143,3.218980,3.189402,3.160395,3.131934,1275598545
191.172808,101.236135,73.308793,54.217628,45.079199,37.500524,31.994932,29.805705,26.506115,23.836779,22.630709,20.775469,20.192461,19.825092,17.631520,16.580141,15.646623,14.811937,13.060944,14.381465,12.763623,12.199265,11.681638,11.205070,10.764793,10.356752,9.977481,8.623994,9.293714,9.984382,9.694038,9.420956,9.163629,8.920700,8.690979,8.473409,8.267018,8.070958,7.884460,7.706839,7.537452,7.375738,7.221188,7.073310,6.931679,6.795912,6.665639,6.540531,6.420272,6.304589,6.193222,6.085937,5.982489,5.882684,5.786332,5.693254,5.603286,5.516264,5.432036,5.350494,5.271486,5.194903,5.120635,5.048560,4.978607,4.910669,4.844649,4.780478,4.718088,4.657383,4.598295,4.540783,4.484763,4.430183,4.376986,4.325117,4.274523,4.225176,4.177007,4.129988,4.084066,4.039212,3.995386,3.952560,3.910679,3.869729,3.829684,3.790489,3.752142,3.714591,3.677833,3.641844,3.606580,3.572028,3.538162,3.504981,3.472443,3.440536,3.409245,3.378543,1375153726
206.732867,109.574539,78.097756,58.686068,48.734615,40.602752,34.695292,32.200282,28.659846,24.795668,24.428571,22.437912,21.739356,21.272179,17.991485,17.863363,16.861705,15.966093,14.160283,14.431207,13.768267,13.162715,12.607305,12.095951,11.623537,11.185712,10.778757,9.399468,10.045080,9.713169,9.401632,9.108617,9.832507,9.571846,9.325357,9.091906,8.870450,8.660079,8.459968,8.269382,8.087631,7.914113,7.748282,7.589610,7.437641,7.291964,7.152182,7.017942,6.888905,6.764778,6.645282,6.530166,6.419167,6.312077,6.208692,6.108820,6.012285,5.918911,5.828535,5.741041,5.656266,5.574093,5.494404,5.417068,5.342009,5.269112,5.198273,5.129418,5.062474,4.997338,4.933937,4.872227,4.812118,4.753554,4.696474,4.640819,4.586532,4.533583,4.481898,4.431447,4.382173,4.334045,4.287020,4.241068,4.196130,4.152191,4.109223,4.067167,4.026021,3.985729,3.946288,3.907672,3.869834,3.832760,3.796422,3.760819,3.725906,3.691670,3.658095,3.625152,1475572896
222.292926,116.912943,82.886719,62.707664,52.390031,42.704980,37.125616,33.594859,30.813577,26.558668,26.226433,24.100355,23.131562,22.719266,19.351450,19.146585,18.076787,17.120249,15.259622,15.480949,14.772911,14.126165,13.532972,12.897744,12.396406,12.014672,11.499906,10.174942,10.796446,10.441956,10.109226,9.796278,9.501385,9.157878,9.896297,9.710403,9.413539,9.249200,8.977925,8.831925,8.637810,8.398650,8.222666,8.054280,7.893007,7.738411,7.638725,7.495353,7.357538,7.224967,7.097342,6.929972,6.855845,6.698531,6.588816,6.524386,6.380384,6.321558,6.225034,6.131588,6.041046,5.953283,5.868173,5.785576,5.705411,5.627555,5.551897,5.443464,5.372422,5.337293,5.269579,5.203671,5.106738,5.076925,5.015962,4.956521,4.898541,4.841990,4.786789,4.732906,4.680280,4.628878,4.578654,4.529576,4.481581,4.434653,4.360808,4.343845,4.272512,4.256867,4.187898,4.146917,4.133088,4.067419,4.028856,3.991073,3.979369,3.942804,3.906945,3.871761,1577082230
236.852985,124.251347,88.675682,67.622948,55.045447,44.807208,40.096012,35.989436,32.967308,28.713446,27.024295,25.762798,24.833146,24.166353,20.711415,20.429807,19.291869,18.274405,16.358961,16.530691,15.777555,15.089615,14.458639,13.877713,13.341025,12.843632,12.381309,10.950416,11.547812,11.170743,10.816820,10.483939,10.170263,9.874138,9.594113,9.328900,9.077314,9.838321,9.610984,9.394468,9.187989,8.990863,8.802470,8.622210,8.449565,8.284068,8.125268,7.972764,7.826171,7.685156,7.549402,7.418624,7.292523,7.170863,7.053412,6.939952,6.830283,6.724205,6.621533,6.522135,6.425826,6.332473,6.241942,6.154084,6.068813,5.985998,5.905521,5.827298,5.751246,5.677248,5.605221,5.535115,5.466829,5.400296,5.335450,5.272223,5.210550,5.150397,5.091680,5.034365,4.978387,4.923711,4.870288,4.818084,4.767032,4.717115,4.668301,4.620523,4.573779,4.528005,4.483198,4.439328,4.396342,4.354224,4.312942,4.272495,4.232832,4.193938,4.155795,4.118370,1675110932
251.413044,131.589751,94.464645,72.091388,58.700863,47.909436,42.796372,38.384013,35.121039,30.672335,28.822157,26.425241,26.380041,25.613440,22.071381,21.713029,20.506951,19.428561,17.458300,17.580433,16.782199,16.053065,15.384306,14.768594,14.199769,13.672592,13.182585,10.725890,12.299178,11.899530,11.524414,10.171600,10.839141,10.525284,10.228491,9.947397,9.680746,9.427442,9.186492,9.957011,9.738168,9.529238,9.329564,9.138510,8.955527,8.780120,8.611811,8.450175,8.294804,8.145345,8.001462,7.862853,7.729201,7.600256,7.475772,7.355518,7.239282,7.126852,7.018032,6.912682,6.810606,6.711663,6.615711,6.522592,6.432215,6.344441,6.259145,6.176238,6.095632,6.017203,5.940863,5.866559,5.794184,5.723667,5.654938,5.587925,5.522559,5.458804,5.396571,5.335824,5.276494,5.218544,5.161922,5.106592,5.052483,4.999577,4.947840,4.897201,4.847658,4.799143,4.751653,4.705156,4.659596,4.614956,4.571202,4.528333,4.486295,4.445072,4.404645,4.364979,1775263250
265.973103,139.928155,100.253608,76.559828,62.356279,51.011664,45.496732,39.778590,37.274770,32.631224,30.620019,28.087684,27.926936,27.060527,23.431346,22.996251,21.722033,20.582717,18.557639,18.630175,16.786843,17.016515,16.309973,15.659475,15.058513,14.501552,13.983861,11.501364,13.050544,12.628317,12.232008,10.859261,11.508019,11.176430,10.862869,10.565894,10.284178,10.016563,9.762000,8.519554,9.288347,9.067613,9.856658,9.654810,9.461489,9.276172,9.098354,8.927586,8.763437,8.605534,8.453522,8.307082,8.165879,8.029649,7.898132,7.771084,7.648281,7.529499,7.414531,7.303229,7.195386,7.090853,6.989480,6.891100,6.795617,6.702884,6.612769,6.525178,6.440018,6.357158,6.276505,6.198003,6.121539,6.047038,5.974426,5.903627,5.834568,5.767211,5.701462,5.637283,5.574601,5.513377,5.453556,5.395100,5.337934,5.282039,5.227379,5.173879,5.121537,5.070281,5.020109,4.970984,4.922850,4.875688,4.829462,4.784171,4.739758,4.696206,4.653495,4.611588,1875568909
280.533162,148.266559,106.042571,81.028268,65.011695,54.113892,48.197092,42.173167,39.428501,34.590113,32.417881,29.750127,29.473831,28.507614,24.791311,24.279473,22.937115,21.736873,19.656978,19.679917,17.791487,16.979965,17.235640,15.550356,15.917257,15.330512,14.785137,12.276838,12.801910,13.357104,11.939602,11.546922,12.176897,11.827576,11.497247,11.184391,10.887610,10.605684,10.337508,9.082097,9.838526,9.605988,9.383752,9.171110,9.967451,9.772224,9.584897,9.404997,9.232070,9.065723,8.905582,8.751311,8.602557,8.459042,8.320492,8.186650,8.057280,7.932146,7.811030,7.693776,7.580166,7.470043,7.363249,7.259608,7.159019,7.061327,6.966393,6.874118,6.784404,6.697113,6.612147,6.529447,6.448894,6.370409,6.293914,6.219329,6.146577,6.075618,6.006353,5.938742,5.872708,5.808210,5.745190,5.683608,5.623385,5.564501,5.506918,5.450557,5.395416,5.341419,5.288564,5.236812,5.186104,5.136420,5.087722,5.040009,4.993221,4.947340,4.902345,4.858197,1976013541
295.093221,156.604963,109.831534,84.496708,67.667111,57.216120,50.897452,44.567744,41.582232,36.549002,34.215743,31.412570,31.020726,29.954701,26.151276,24.562695,24.152197,22.891029,20.756317,20.729659,18.796131,17.943415,18.161307,16.441237,16.776001,16.159472,15.586413,13.052312,13.553276,14.085891,12.647196,12.234583,12.845775,12.478722,12.131625,11.802888,11.491042,11.194805,10.913016,9.644640,10.388705,10.144363,9.910846,8.687410,8.473413,9.268276,9.071440,9.882408,9.700703,9.525912,9.357642,9.195540,9.039235,8.888435,8.742852,8.602216,8.466279,8.334793,8.207529,8.084323,7.964946,7.849233,7.737018,7.628116,7.522421,7.419770,7.320017,7.223058,7.128790,7.037068,6.947789,6.860891,6.776249,6.693780,6.613402,6.535031,6.458586,6.384025,6.311244,6.240201,6.170815,6.103043,6.036824,5.972116,5.908836,5.846963,5.786457,5.727235,5.669295,5.612557,5.557019,5.502640,5.449358,5.397152,5.345982,5.295847,5.246684,5.198474,5.151195,5.104806,2075087135
309.653280,162.943367,113.620497,88.965148,71.322527,60.318348,53.597812,46.962321,43.735963,38.507891,36.013605,33.075013,32.567622,31.401788,27.511241,25.845917,23.367279,24.045185,21.855656,20.779401,19.800775,18.906865,19.086974,17.332118,16.634745,16.988432,16.387689,13.827786,14.304642,14.814678,13.354790,12.922244,13.514653,12.129868,12.766003,12.421385,12.094474,11.783926,11.488524,10.207183,10.938884,10.682738,10.437940,9.203710,8.979375,9.764328,9.557983,9.359819,9.169336,9.986101,9.809702,9.639769,9.475913,9.317828,9.165212,9.017782,8.875278,8.737440,8.604028,8.474870,8.349726,8.228423,8.110787,7.996624,7.885823,7.778213,7.673641,7.571998,7.473176,7.377023,7.283431,7.192335,7.103604,7.017151,6.932890,6.850733,6.770595,6.692432,6.616135,6.541660,6.468922,6.397876,6.328458,6.260624,6.194287,6.129425,6.065996,6.003913,5.943174,5.883695,5.825474,5.768468,5.712612,5.657884,5.604242,5.551685,5.500147,5.449608,5.400045,5.351415,2175511376
323.213339,171.281771,119.409460,92.433588,72.977943,62.420576,55.298172,49.356898,45.889694,40.466780,37.811467,34.737456,33.114517,32.848875,28.871206,27.129139,24.582361,25.199341,22.954995,21.829143,20.805419,19.870315,20.012641,18.222999,16.493489,17.817392,17.188965,14.603260,15.056008,15.543465,14.062384,13.609905,14.183531,12.781014,13.400381,13.039882,12.697906,12.373047,12.064032,10.769726,11.489063,11.221113,10.965034,9.720010,8.485337,9.260380,10.044526,9.837230,9.637969,9.446290,9.261762,9.083998,9.912591,9.747221,9.587572,9.433348,9.284277,9.140087,9.000527,8.865417,8.734506,8.607613,8.484556,8.365132,8.249225,8.136656,8.027265,7.920938,7.817562,7.716978,7.619073,7.523779,7.430959,7.340522,7.252378,7.166435,7.082604,7.000839,6.921026,6.843119,6.767029,6.692709,6.620092,6.549132,6.479738,6.411887,6.345535,6.280591,6.217053,6.154833,6.093929,6.034296,5.975866,5.918616,5.862502,5.807523,5.753610,5.700742,5.648895,5.598024,2275105957
337.773398,179.620175,125.198423,95.902028,76.633359,63.522804,57.998532,51.751475,48.043425,42.425669,39.609329,36.399899,34.661412,33.295962,30.231171,28.412361,25.797443,26.353497,24.054334,22.878885,21.810063,20.833765,20.938308,19.113880,17.352233,18.646352,17.990241,15.378734,15.807374,16.272252,14.769978,14.228800,14.852409,13.432160,14.034759,13.596529,13.240995,12.962168,12.639540,9.276015,12.039242,11.759488,11.492128,10.236310,8.991299,9.756432,10.482415,10.266900,10.106602,9.906479,9.713822,9.528227,9.349269,9.176614,9.009932,9.848914,9.693276,9.542734,9.397026,9.255964,9.119286,8.986803,8.858325,8.733640,8.612627,8.495099,8.380889,8.269878,8.161948,8.056933,7.954715,7.855223,7.758314,7.663893,7.571866,7.482137,7.394613,7.309246,7.225917,7.144578,7.065136,6.987542,6.911726,6.837640,6.765189,6.694349,6.625074,6.557269,6.490932,6.425971,6.362384,6.300124,6.239120,6.179348,6.120762,6.063361,6.007073,5.951876,5.897745,5.844633,2380458238
351.333457,185.958579,130.987386,100.370468,79.288775,66.625032,58.698892,54.146052,50.197156,43.384558,40.407191,38.062342,35.208307,34.743049,31.591136,29.695583,27.012525,27.507653,25.153673,23.928627,22.814707,21.797215,21.863975,20.004761,18.210977,19.475312,18.791517,16.154208,16.558740,17.001039,15.477572,14.985227,15.521287,14.083306,14.669137,14.276876,13.904770,13.551289,13.215048,9.894812,12.589421,12.297863,12.019222,10.752610,9.497261,9.252484,11.017612,10.792052,10.575235,9.366668,10.165882,9.972456,9.785947,9.606007,9.432292,9.264480,9.102275,9.945381,9.793525,9.646511,9.504066,9.365993,9.232094,9.102148,8.976029,8.853542,8.734513,8.618818,8.506334,8.396888,8.290357,8.186667,8.085669,7.987264,7.891354,7.797839,7.706622,7.617653,7.530808,7.446037,7.363243,7.282375,7.203360,7.126148,7.050640,6.976811,6.904613,6.833947,6.764811,6.697109,6.630839,6.565952,6.502374,6.440080,6.379022,6.319199,6.260536,6.203010,6.146595,6.091242,2475178950
