Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
147.492631,89.220923,61.941904,47.812308,39.112951,33.193840,28.893852,25.621974,23.044922,20.960112,19.237123,17.788140,16.551776,15.483831,14.551625,13.730475,13.001377,12.349469,11.762927,11.232239,10.749691,10.308915,9.904637,9.532427,9.188561,8.869872,8.573653,8.297572,8.039616,7.798021,7.571256,7.357973,7.156995,6.967262,6.787845,6.617918,6.456722,6.303595,6.157936,6.019210,5.886915,5.760613,5.639906,5.524410,5.413793,5.307756,5.206010,5.108298,5.014373,4.924022,4.837042,4.753250,4.672455,4.594505,4.519252,4.446556,4.376289,4.308323,4.242539,4.178853,4.117146,4.057333,3.999328,3.943036,3.888401,3.835340,3.783777,3.733658,3.684930,3.637519,3.591369,3.546451,3.502698,3.460070,3.418522,3.378011,3.338496,3.299955,3.262334,3.225611,3.189745,3.154713,3.120484,3.087036,3.054326,3.022343,2.991067,2.960455,2.930505,2.901177,2.872468,2.844360,2.816818,2.789832,2.763382,2.737467,2.712054,2.687134,2.662695,2.638716,1076166770
163.052690,97.559327,67.730867,52.280748,42.768367,36.296068,31.594212,28.016551,25.198653,22.919001,21.034985,19.450583,18.098671,16.930918,15.911590,15.013697,14.216459,13.503625,12.862266,12.281981,11.754335,11.272365,10.830304,10.423308,10.047305,9.698832,9.374929,9.073046,8.790982,8.526808,8.278850,8.045634,7.825873,7.618408,7.422223,7.236415,7.060154,6.892716,6.733444,6.581753,6.437094,6.298988,6.167000,6.040710,5.919755,5.803808,5.692553,5.585709,5.483006,5.384211,5.289102,5.197479,5.109133,5.023898,4.941612,4.862122,4.785288,4.710970,4.639038,4.569400,4.501926,4.436523,4.373097,4.311544,4.251803,4.193783,4.137401,4.082598,4.029316,3.977474,3.927011,3.877895,3.830053,3.783441,3.738010,3.693713,3.650505,3.608362,3.567225,3.527070,3.487852,3.449546,3.412118,3.375544,3.339777,3.304805,3.270606,3.237133,3.204384,3.172315,3.140923,3.110188,3.080072,3.050564,3.021642,2.993305,2.965517,2.938268,2.911545,2.885325,1176170086
176.612749,105.897731,73.519830,56.749188,46.423783,39.398296,34.294572,30.411128,27.352384,24.877890,22.832847,21.113026,19.645566,18.378005,17.271555,16.296919,15.431541,14.657781,13.961605,13.331723,12.758979,12.235815,11.755971,11.314189,10.906049,10.527792,10.176205,9.848520,9.542348,9.255595,8.986444,8.733295,8.494751,8.269554,8.056601,7.854912,7.663586,7.481837,7.308952,7.144296,6.987273,6.837363,6.694094,6.557010,6.425717,6.299860,6.179096,6.063120,5.951639,5.844400,5.741162,5.641708,5.545811,5.453291,5.363972,5.277688,5.194287,5.113617,5.035537,4.959947,4.886706,4.815713,4.746866,4.680052,4.615205,4.552226,4.491025,4.431538,4.373702,4.317429,4.262653,4.209339,4.157408,4.106812,4.057498,4.009415,3.962514,3.916769,3.872116,3.828529,3.785959,3.744379,3.703752,3.664052,3.625228,3.587267,3.550145,3.513811,3.478263,3.443453,3.409378,3.376016,3.343326,3.311296,3.279902,3.249143,3.218980,3.189402,3.160395,3.131934,1275598545
191.172808,114.236135,79.308793,61.217628,50.079199,42.500524,36.994932,32.805705,29.506115,26.836779,24.630709,22.775469,21.192461,19.825092,18.631520,17.580141,16.646623,15.811937,15.060944,14.381465,13.763623,13.199265,12.681638,12.205070,11.764793,11.356752,10.977481,10.623994,10.293714,9.984382,9.694038,9.420956,9.163629,8.920700,8.690979,8.473409,8.267018,8.070958,7.884460,7.706839,7.537452,7.375738,7.221188,7.073310,6.931679,6.795912,6.665639,6.540531,6.420272,6.304589,6.193222,6.085937,5.982489,5.882684,5.786332,5.693254,5.603286,5.516264,5.432036,5.350494,5.271486,5.194903,5.120635,5.048560,4.978607,4.910669,4.844649,4.780478,4.718088,4.657383,4.598295,4.540783,4.484763,4.430183,4.376986,4.325117,4.274523,4.225176,4.177007,4.129988,4.084066,4.039212,3.995386,3.952560,3.910679,3.869729,3.829684,3.790489,3.752142,3.714591,3.677833,3.641844,3.606580,3.572028,3.538162,3.504981,3.472443,3.440536,3.409245,3.378543,1375153726
206.732867,122.574539,85.097756,65.686068,53.734615,45.602752,39.695292,35.200282,31.659846,28.795668,26.428571,24.437912,22.739356,21.272179,19.991485,18.863363,17.861705,16.966093,16.160283,15.431207,14.768267,14.162715,13.607305,13.095951,12.623537,12.185712,11.778757,11.399468,11.045080,10.713169,10.401632,10.108617,9.832507,9.571846,9.325357,9.091906,8.870450,8.660079,8.459968,8.269382,8.087631,7.914113,7.748282,7.589610,7.437641,7.291964,7.152182,7.017942,6.888905,6.764778,6.645282,6.530166,6.419167,6.312077,6.208692,6.108820,6.012285,5.918911,5.828535,5.741041,5.656266,5.574093,5.494404,5.417068,5.342009,5.269112,5.198273,5.129418,5.062474,4.997338,4.933937,4.872227,4.812118,4.753554,4.696474,4.640819,4.586532,4.533583,4.481898,4.431447,4.382173,4.334045,4.287020,4.241068,4.196130,4.152191,4.109223,4.067167,4.026021,3.985729,3.946288,3.907672,3.869834,3.832760,3.796422,3.760819,3.725906,3.691670,3.658095,3.625152,1475572896
222.292926,130.912943,90.886719,70.154508,57.390031,48.704980,42.395652,37.594859,33.813577,30.754557,28.226433,26.100355,24.286251,22.719266,21.351450,20.146585,19.076787,18.120249,17.259622,16.480949,15.772911,15.126165,14.532972,13.986832,13.482281,13.014672,12.580033,12.174942,11.796446,11.441956,11.109226,10.796278,10.501385,10.222992,9.959735,9.710403,9.473882,9.249200,9.035476,8.831925,8.637810,8.452488,8.275376,8.105910,7.943603,7.788016,7.638725,7.495353,7.357538,7.224967,7.097342,6.974395,6.855845,6.741470,6.631052,6.524386,6.421284,6.321558,6.225034,6.131588,6.041046,5.953283,5.868173,5.785576,5.705411,5.627555,5.551897,5.478358,5.406860,5.337293,5.269579,5.203671,5.139473,5.076925,5.015962,4.956521,4.898541,4.841990,4.786789,4.732906,4.680280,4.628878,4.578654,4.529576,4.481581,4.434653,4.388762,4.343845,4.299900,4.256867,4.214743,4.173500,4.133088,4.093492,4.054682,4.016657,3.979369,3.942804,3.906945,3.871761,1577082230
236.852985,139.251347,96.675682,74.622948,61.045447,51.807208,45.096012,39.989436,35.967308,32.713446,30.024295,27.762798,25.833146,24.166353,22.711416,21.429807,20.291869,19.274405,18.358961,17.530691,16.777555,16.089615,15.458639,14.877713,14.341025,13.843632,13.381309,12.950416,12.547812,12.170743,11.816820,11.483939,11.170263,10.874138,10.594113,10.328900,10.077314,9.838321,9.610984,9.394468,9.187989,8.990863,8.802470,8.622210,8.449565,8.284068,8.125268,7.972764,7.826171,7.685156,7.549402,7.418624,7.292523,7.170863,7.053412,6.939952,6.830283,6.724205,6.621533,6.522135,6.425826,6.332473,6.241942,6.154084,6.068813,5.985998,5.905521,5.827298,5.751246,5.677248,5.605221,5.535115,5.466829,5.400296,5.335450,5.272223,5.210550,5.150397,5.091680,5.034365,4.978387,4.923711,4.870288,4.818084,4.767032,4.717115,4.668301,4.620523,4.573779,4.528005,4.483198,4.439328,4.396342,4.354224,4.312942,4.272495,4.232832,4.193938,4.155795,4.118370,1675110932
251.413044,147.589751,102.464645,79.091388,64.700863,54.909436,47.796372,42.384013,38.121039,34.672335,31.822157,29.425241,27.380041,25.613440,24.071381,22.713029,21.506951,20.428561,19.458300,18.580433,17.782199,17.053065,16.384306,15.768594,15.199769,14.672592,14.182585,13.725890,13.299178,12.899530,12.524414,12.171600,11.839141,11.525284,11.228491,10.947397,10.680746,10.427442,10.186492,9.957011,9.738168,9.529238,9.329564,9.138510,8.955527,8.780120,8.611811,8.450175,8.294804,8.145345,8.001462,7.862853,7.729201,7.600256,7.475772,7.355518,7.239282,7.126852,7.018032,6.912682,6.810606,6.711663,6.615711,6.522592,6.432215,6.344441,6.259145,6.176238,6.095632,6.017203,5.940863,5.866559,5.794184,5.723667,5.654938,5.587925,5.522559,5.458804,5.396571,5.335824,5.276494,5.218544,5.161922,5.106592,5.052483,4.999577,4.947840,4.897201,4.847658,4.799143,4.751653,4.705156,4.659596,4.614956,4.571202,4.528333,4.486295,4.445072,4.404645,4.364979,1775263250
265.973103,155.928155,108.253608,83.559828,68.356279,58.011664,50.496732,44.778590,40.274770,36.631224,33.620019,31.087684,28.926936,27.060527,25.431346,23.996251,22.722033,21.582717,20.557639,19.630175,18.786843,18.016515,17.309973,16.659475,16.058513,15.501552,14.983861,14.501364,14.050544,13.628317,13.232008,12.859261,12.508019,12.176430,11.862869,11.565894,11.284178,11.016563,10.762000,10.519554,10.288347,10.067613,9.856658,9.654810,9.461489,9.276172,9.098354,8.927586,8.763437,8.605534,8.453522,8.307082,8.165879,8.029649,7.898132,7.771084,7.648281,7.529499,7.414531,7.303229,7.195386,7.090853,6.989480,6.891100,6.795617,6.702884,6.612769,6.525178,6.440018,6.357158,6.276505,6.198003,6.121539,6.047038,5.974426,5.903627,5.834568,5.767211,5.701462,5.637283,5.574601,5.513377,5.453556,5.395100,5.337934,5.282039,5.227379,5.173879,5.121537,5.070281,5.020109,4.970984,4.922850,4.875688,4.829462,4.784171,4.739758,4.696206,4.653495,4.611588,1875568909
280.533162,164.266559,114.042571,88.028268,72.011695,61.113892,53.197092,47.173167,42.428501,38.590113,35.417881,32.750127,30.473831,28.507614,26.791311,25.279473,23.937115,22.736873,21.656978,20.679917,19.791487,18.979965,18.235640,17.550356,16.917257,16.330512,15.785137,15.276838,14.801910,14.357104,13.939602,13.546922,13.176897,12.827576,12.497247,12.184391,11.887610,11.605684,11.337508,11.082097,10.838526,10.605988,10.383752,10.171110,9.967451,9.772224,9.584897,9.404997,9.232070,9.065723,8.905582,8.751311,8.602557,8.459042,8.320492,8.186650,8.057280,7.932146,7.811030,7.693776,7.580166,7.470043,7.363249,7.259608,7.159019,7.061327,6.966393,6.874118,6.784404,6.697113,6.612147,6.529447,6.448894,6.370409,6.293914,6.219329,6.146577,6.075618,6.006353,5.938742,5.872708,5.808210,5.745190,5.683608,5.623385,5.564501,5.506918,5.450557,5.395416,5.341419,5.288564,5.236812,5.186104,5.136420,5.087722,5.040009,4.993221,4.947340,4.902345,4.858197,1976013541
295.093221,172.604963,119.831534,92.496708,75.667111,64.216120,55.897452,49.567744,44.582232,40.549002,37.215743,34.412570,32.020726,29.954701,28.151276,26.562695,25.152197,23.891029,22.756317,21.729659,20.796131,19.943415,19.161307,18.441237,17.776001,17.159472,16.586413,16.052312,15.553276,15.085891,14.647196,14.234583,13.845775,13.478722,13.131625,12.802888,12.491042,12.194805,11.913016,11.644640,11.388705,11.144363,10.910846,10.687410,10.473413,10.268276,10.071440,9.882408,9.700703,9.525912,9.357642,9.195540,9.039235,8.888435,8.742852,8.602216,8.466279,8.334793,8.207529,8.084323,7.964946,7.849233,7.737018,7.628116,7.522421,7.419770,7.320017,7.223058,7.128790,7.037068,6.947789,6.860891,6.776249,6.693780,6.613402,6.535031,6.458586,6.384025,6.311244,6.240201,6.170815,6.103043,6.036824,5.972116,5.908836,5.846963,5.786457,5.727235,5.669295,5.612557,5.557019,5.502640,5.449358,5.397152,5.345982,5.295847,5.246684,5.198474,5.151195,5.104806,2075087135
309.653280,180.943367,125.620497,96.965148,79.322527,67.318348,58.597812,51.962321,46.735963,42.507891,39.013605,36.075013,33.567622,31.401788,29.511241,27.845917,26.367279,25.045185,23.855656,22.779401,21.800775,20.906865,20.086974,19.332118,18.634745,17.988432,17.387689,16.827786,16.304642,15.814678,15.354790,14.922244,14.514653,14.129868,13.766003,13.421385,13.094474,12.783926,12.488524,12.207183,11.938884,11.682738,11.437940,11.203710,10.979375,10.764328,10.557983,10.359819,10.169336,9.986101,9.809702,9.639769,9.475913,9.317828,9.165212,9.017782,8.875278,8.737440,8.604028,8.474870,8.349726,8.228423,8.110787,7.996624,7.885823,7.778213,7.673641,7.571998,7.473176,7.377023,7.283431,7.192335,7.103604,7.017151,6.932890,6.850733,6.770595,6.692432,6.616135,6.541660,6.468922,6.397876,6.328458,6.260624,6.194287,6.129425,6.065996,6.003913,5.943174,5.883695,5.825474,5.768468,5.712612,5.657884,5.604242,5.551685,5.500147,5.449608,5.400045,5.351415,2175511376
323.213339,189.281771,131.409460,101.433588,82.977943,70.420576,61.298172,54.356898,48.889694,44.466780,40.811467,37.737456,35.114517,32.848875,30.871206,29.129139,27.582361,26.199341,24.954995,23.829143,22.805419,21.870315,21.012641,20.222999,19.493489,18.817392,18.188965,17.603260,17.056008,16.543465,16.062384,15.609905,15.183531,14.781014,14.400381,14.039882,13.697906,13.373047,13.064032,12.769726,12.489063,12.221113,11.965034,11.720010,11.485337,11.260380,11.044526,10.837230,10.637969,10.446290,10.261762,10.083998,9.912591,9.747221,9.587572,9.433348,9.284277,9.140087,9.000527,8.865417,8.734506,8.607613,8.484556,8.365132,8.249225,8.136656,8.027265,7.920938,7.817562,7.716978,7.619073,7.523779,7.430959,7.340522,7.252378,7.166435,7.082604,7.000839,6.921026,6.843119,6.767029,6.692709,6.620092,6.549132,6.479738,6.411887,6.345535,6.280591,6.217053,6.154833,6.093929,6.034296,5.975866,5.918616,5.862502,5.807523,5.753610,5.700742,5.648895,5.598024,2275105957
337.773398,197.620175,137.198423,105.902028,86.633359,73.522804,63.998532,56.751475,51.043425,46.425669,42.609329,39.399899,36.661412,34.295962,32.231171,30.412361,28.797443,27.353497,26.054334,24.878885,23.810063,22.833765,21.938308,21.113880,20.352233,19.646352,18.990241,18.378734,17.807374,17.272252,16.769978,16.297566,15.852409,15.432160,15.034759,14.658379,14.301338,13.962168,13.639540,13.332269,13.039242,12.759488,12.492128,12.236310,11.991299,11.756432,11.531069,11.314641,11.106602,10.906479,10.713822,10.528227,10.349269,10.176614,10.009932,9.848914,9.693276,9.542734,9.397026,9.255964,9.119286,8.986803,8.858325,8.733640,8.612627,8.495099,8.380889,8.269878,8.161948,8.056933,7.954715,7.855223,7.758314,7.663893,7.571866,7.482137,7.394613,7.309246,7.225917,7.144578,7.065136,6.987542,6.911726,6.837640,6.765189,6.694349,6.625074,6.557269,6.490932,6.425971,6.362384,6.300124,6.239120,6.179348,6.120762,6.063361,6.007073,5.951876,5.897745,5.844633,2380458238
351.333457,205.958579,142.987386,110.370468,90.288775,76.625032,66.698892,59.146052,53.197156,48.384558,44.407191,41.062342,38.208307,35.743049,33.591136,31.695583,30.012525,28.507653,27.153673,25.928627,24.814707,23.797215,22.863975,22.004761,21.210977,20.475312,19.791517,19.154208,18.558740,18.001039,17.477572,16.985227,16.521287,16.083306,15.669137,15.276876,14.904770,14.551289,14.215048,13.894812,13.589421,13.297863,13.019222,12.752610,12.497261,12.252484,12.017612,11.792052,11.575235,11.366668,11.165882,10.972456,10.785947,10.606007,10.432292,10.264480,10.102275,9.945381,9.793525,9.646511,9.504066,9.365993,9.232094,9.102148,8.976029,8.853542,8.734513,8.618818,8.506334,8.396888,8.290357,8.186667,8.085669,7.987264,7.891354,7.797839,7.706622,7.617653,7.530808,7.446037,7.363243,7.282375,7.203360,7.126148,7.050640,6.976811,6.904613,6.833947,6.764811,6.697109,6.630839,6.565952,6.502374,6.440080,6.379022,6.319199,6.260536,6.203010,6.146595,6.091242,2475178950
