Issuer Burn Policy,Message ID,Issuance Time Since Start (ns),Confirmation Time (ns)
1,4220,46857683529,2582400583
1,235,2864218403,2594238713
1,956,10336876046,2832014747
1,1738,18830775663,2322467903
1,1823,19802759106,2368445404
1,1848,20051574152,2704165758
1,1902,20686033499,2500824317
0,3696,41146182327,2367230039
1,4631,51621312237,2212190585
1,226,2741036949,2841393340
1,332,3784088243,2279331658
1,687,7608379247,2425802949
0,952,10291976550,2555195636
1,1175,12641361405,2483548200
0,5002,56116027068,2368606155
1,2315,25827913620,2428035466
1,2901,32646313570,2160723439
1,3412,38035000801,2408922448
0,4930,55329410241,2158762766
1,5256,59152813504,0
0,173,2270498212,2228531441
1,1841,19972022081,2438764414
0,2655,29729272485,2215829809
0,4018,44522023788,2786304310
1,2527,28203386068,2457248385
0,2971,33482629321,2615918153
1,4611,51456075090,2390369307
0,3599,40086005149,2389336353
1,5087,57163616436,2290292769
0,476,5417444816,2332758896
1,1607,17511228472,2210710708
0,1626,17676870933,2329176514
1,1855,20173635232,2614109841
0,2642,29576422917,2298078002
1,4790,53576120034,2113188561
0,4828,54053245720,2269090295
1,206,2597317780,2538036602
0,1893,20565017392,2348231172
0,3951,43923064415,2653555423
1,4098,45561575540,2166137814
1,4119,45803647674,2370900264
1,1026,11162580220,2343977022
1,3135,35125999793,2532342954
1,4542,50537464195,2278712251
0,480,5475659612,2291113899
1,846,9105590261,2997404246
1,1206,13041174536,2567661436
1,2204,24383961212,2263628450
0,2349,26082954829,2469205399
0,469,5329924299,2349014892
1,2193,24223127208,2035989158
0,1053,11391608559,2580092865
1,1330,14371661717,2776941439
0,3169,35488216805,2513764582
0,4624,51536986178,2302868689
1,3457,38632616028,2406365857
1,3880,43098502515,2305229897
0,5191,58347706496,0
1,182,2368309002,2395396466
1,452,5152616879,2420389054
0,901,9745768407,2146398508
1,1687,18364853111,2210867269
0,2628,29368385039,2576732395
1,3853,42817670576,2352085858
1,4214,46815145861,2326858366
1,23,472142907,1854065731
1,24,478798076,2025092257
1,632,7070304592,2212715781
0,879,9559359348,2548138303
0,3558,39746423707,2099152384
0,722,7979221781,2705557275
1,1190,12807954877,2596152107
1,3095,34746965590,2415223503
1,4669,52066662513,2421085663
0,4621,51523174473,2688222628
1,5128,57632037947,2112158389
1,1016,11084506247,2218494840
1,3249,36290081985,2564215494
1,3964,44035420909,2526133630
1,4104,45595198062,2250845587
1,4490,49877997759,2339095953
1,163,2208099466,2288630559
1,3277,36581434208,2408172539
1,3291,36718947833,2535948607
1,4074,45191163620,2536564414
0,5036,56538933505,2437500100
0,1540,16593880452,2167423630
1,3987,44243276984,2690131021
1,4430,49157519063,2591681513
1,5259,59180648287,0
1,1913,20793845679,2393702215
0,2534,28264324136,1963127716
1,3441,38381992001,2152307819
1,4172,46353055485,2322808718
1,40,687822695,1955328974
1,2270,25232901714,1928081777
1,2428,26920278713,2342132259
0,756,8326029369,2274239367
1,1870,20384262520,2501596256
0,3631,40502140405,2966196702
0,325,3733778761,2482593149
1,2496,27818099079,2095402229
0,2645,29633539130,2195929141
1,1586,17205839101,2397280888
1,2006,22088878895,2122272460
0,3835,42679141279,2059991235
1,1906,20725678163,2382595153
0,2695,30208659408,2263329027
1,3475,38809399182,2320614271
1,4655,51891722201,2187286417
1,4864,54513015138,2117047427
0,1901,20681864389,2336386210
0,2726,30617992893,2050398290
1,2825,31756611919,2076991039
1,32,562074812,1991102461
0,362,4069501596,2573677878
1,1401,15095831587,2262458277
1,1668,18166443258,2338845480
0,1733,18787452875,2344480866
0,5175,58115692061,0
1,2843,31950208225,2306113868
0,3286,36685605494,2596725834
1,3546,39616487004,2164260301
1,3963,44030380739,2790202087
1,4249,47239275113,2408696695
1,315,3633592764,2669767917
0,1363,14677563625,2258756212
0,1683,18341876046,2392120526
1,3571,39851790148,2415337075
0,1163,12524210024,2469880357
1,2854,32030569306,2228282537
0,2961,33381620053,2366439689
1,3811,42491102880,2354227774
1,1482,15975638319,2224563373
0,2523,28171296103,2280666594
1,3011,33751275623,2489343000
1,909,9878099700,2869753048
0,1049,11378496783,2737617968
0,1030,11211234462,2462543219
1,1181,12699522260,2418648075
0,1380,14796600839,2551865147
1,4356,48410007233,2215470114
1,2587,28818309671,2388480853
1,3028,33928098698,2432827023
0,3779,42074219785,2417728113
1,100,1470821559,2039738103
1,519,5849044448,2325267816
1,1258,13581858532,2372843726
1,1613,17552999242,1902160467
0,2420,26837250230,2361012255
1,3670,40817312884,2600230925
0,4935,55428852520,2419699047
1,4967,55723751086,2524690703
1,804,8793621141,2731130391
0,926,10020941578,2520416981
0,1392,14966416160,2106157207
0,1973,21559476764,2249039266
1,2390,26528978344,2449186779
0,3073,34519691662,2469521322
0,4558,50771546404,2472493558
1,5196,58395560398,0
1,370,4166624478,2743668141
1,1410,15184802761,2394343814
1,1570,16906966156,2249493561
1,2347,26074929054,2319736711
1,2524,28185092809,2146055423
1,4887,54785360355,2381151556
1,1338,14466472941,2370581029
0,3180,35583572815,2502633838
0,3299,36792212189,2639332653
1,3354,37361743990,2598291502
0,4355,48407019308,2565286207
1,1517,16330028277,2453061946
1,1575,16955738490,2198510421
1,1704,18524352898,2118875670
0,1979,21587287137,2144569157
1,2667,29858408180,2297287182
0,1799,19614251952,2317853749
1,2738,30829612644,2185746598
0,3711,41250478354,2541484723
0,302,3527542805,3144527695
1,508,5739451876,2149027530
0,1054,11397835344,2470008318
1,1147,12414507362,2429954989
0,1496,16169346835,2600619980
0,4221,46865088728,2700809078
1,4684,52207551597,2335730992
0,608,6824124568,2228084345
0,2418,26827495984,2081041176
1,3588,40008498852,2928354809
0,4267,47433297733,2300164667
1,4595,51193069675,2086505002
1,4928,55290893850,2277246044
0,5061,56831317991,2382686534
0,819,8906099295,2771687467
0,2465,27487808260,2236219012
0,2929,32977477720,2272008830
1,4398,48896074826,2376186036
1,4641,51727534267,2363634856
1,1389,14953651647,2732476067
0,4587,51105384396,2337823908
1,737,8167192249,2545725704
0,963,10405142972,2680928261
1,2279,25344550569,2310500951
1,3139,35168788845,2579140003
1,3158,35409309441,2592585554
1,5217,58699732386,0
1,1042,11309604369,2870952582
1,1188,12787187989,2210497635
1,1985,21718247793,1983850994
0,2039,22550111702,2121826543
1,5162,57958742994,0
1,663,7423380944,2420402296
1,1577,17044130106,2098932391
1,1614,17553578639,2029004554
1,2836,31911065096,2191067933
1,3282,36653499130,2555188587
0,4174,46374137887,2574310036
0,701,7765665038,2597772906
1,1114,12029380587,2147602602
1,3505,39224239203,2245474943
0,3739,41539746004,2117731315
0,4010,44442232614,2587528323
1,985,10747153013,2576925696
1,1813,19707083132,2615843203
1,5146,57866712124,0
0,4750,53101034512,2298335095
1,35,592113371,2143214640
0,671,7474998591,2577372823
1,974,10549013853,2681333076
0,1066,11463420288,3045575682
0,1796,19585144364,2347004557
1,3543,39607863991,2094391636
1,4966,55719712328,2648319021
0,5062,56833265705,2240220461
0,1432,15390323829,2450643347
0,1760,19131576070,2581845215
1,1892,20558705306,2346158068
1,2184,24145077005,2351747534
0,3311,36954455659,2233070005
0,1024,11157828784,2372603183
1,1310,14221568492,2656563300
1,1895,20580727110,2518163014
0,3314,36986697614,2670327365
0,1371,14712600604,2248341188
0,1525,16356014688,2193592612
0,3212,35934486051,2291124710
1,3497,39158649779,2026309952
0,752,8277081023,3474121067
0,1574,16949852779,2263262796
0,1825,19811452601,2155274213
1,2332,25988498900,2267329725
1,2732,30687522575,2242020562
0,653,7255959803,2681836430
1,1514,16301439055,2212479888
1,1611,17529833125,2106420110
1,4141,46048474462,2445045850
1,3098,34755693575,1979928527
1,3138,35152718852,2528498288
1,3210,35908648792,2243502350
1,848,9119854672,2495407412
0,1094,11794131663,2220736197
1,2112,23284332052,2188467061
0,2707,30442052059,2243259637
0,2953,33249073988,2103739967
1,708,7859566221,2618256921
1,1783,19421433196,2429635686
1,4948,55565221271,2447677661
0,1159,12507542965,2478995435
0,3503,39213689517,2221744629
0,4468,49608123432,2334478207
1,5052,56673579685,2214709875
1,4791,53598271289,2085029224
1,4882,54741349098,2195854090
1,2395,26578243593,2209821766
1,2592,28880742328,2606087265
0,3493,39091645267,2226854741
1,3663,40744614405,2503697741
0,4154,46187601186,1988010345
1,3547,39628488097,2462044264
0,3884,43151161154,3157804404
0,5051,56656986877,2029575081
1,1421,15320598485,2420451396
1,1448,15587225814,2574313415
0,2224,24586438143,2195443975
1,2908,32746577699,1932590980
0,4428,49123248053,2510394571
1,4603,51293624618,2281698826
1,30,542128203,2072539415
1,1010,11035965856,2305585852
1,2372,26387703364,2262539777
1,2859,32097871931,2125393666
1,2972,33482702582,2176924863
0,782,8625251257,2477785792
1,1263,13638501009,2236059261
1,4096,45540022122,2237152294
0,4162,46266517540,2319147034
0,3115,34893692715,2238468939
1,3334,37136930361,2581509902
0,5184,58271207701,0
0,706,7850228849,2318036691
1,1035,11254867894,2821478941
1,1097,11830916703,2266562815
1,1717,18641695071,2502900492
1,1986,21723342344,2072687667
1,1315,14253786067,2310486971
1,2485,27668500430,2378587146
1,2510,27943841433,2136631492
0,3231,36061350979,3252393134
1,4780,53475122596,2173513722
1,2767,31091072201,2805756093
0,4042,44802134737,2542794700
0,4777,53360096570,2213494511
1,61,931502010,1999527681
0,238,2909342262,4024330426
1,504,5708419195,2382895407
1,1283,13800807560,2048886073
1,1399,15083980005,2803383266
0,3185,35628280400,2430894470
0,3569,39851475204,2563740669
1,3650,40668646766,2400077392
1,3745,41601086177,2455429264
1,5149,57907146137,1972482699
1,1723,18724540142,2629496186
1,1854,20171709969,2360978284
0,2120,23360652194,2632384061
1,3195,35705804197,2536289890
1,3689,41048219505,2623406033
1,281,3303458095,2627831506
0,2124,23408382375,2330855295
0,2328,25919225672,2797941579
1,3688,41043315297,2538282265
1,4876,54694130923,2186290016
1,1403,15110266280,2292362694
1,1609,17518330667,2448478121
1,3062,34447363007,2339636149
0,4170,46332978404,1949075289
1,4767,53286974676,2278622049
1,2,121696646,2024065914
1,400,4559594257,2502226024
1,3770,41966127143,2537715138
1,3171,35510597343,2771805177
1,3313,36964436459,2433671643
0,3624,40387619886,2505686125
1,20,433014568,1771373864
0,543,6145485233,2274979315
0,1580,17085964507,2424971950
1,1777,19347615533,2435408515
0,3110,34850277526,2349108082
0,2681,30015625880,2590918124
1,4147,46105526394,2395690520
0,299,3504895514,2681543898
1,1082,11686582147,2550069536
0,1194,12892970754,3247891080
1,1672,18237730781,2431372206
1,1728,18757671809,2412874555
0,1771,19261802957,2143897518
1,4176,46406722706,2774619482
0,4968,55757845035,2316131798
1,389,4369838838,2373394642
1,2660,29777615013,2385504798
0,4688,52274235325,2311852977
1,4981,55899935883,2502343406
1,2114,23294061538,2283574049
0,2753,30935434989,2339303696
1,2919,32848810841,1989270409
1,617,6877033661,2263477678
1,886,9616854486,2481060849
1,880,9559713902,2956719819
1,944,10186000241,2421341787
1,1279,13753171260,2608068780
1,3566,39833251616,2201949662
1,3636,40539909267,2430751469
1,3984,44198505129,2754982306
1,1362,14654146755,2199666596
1,4591,51159581825,2415887341
0,821,8908343143,2686437886
1,823,8909624638,2979968697
0,3991,44288010659,2553179144
1,151,2121548961,2473812224
1,1210,13103925266,2245739697
1,2467,27490228769,2401234306
0,4692,52374376432,2227238026
1,4865,54520920772,2197683052
1,5024,56366408182,2229553983
0,260,3121550240,2493955554
0,2583,28794277663,2084302846
1,3040,34043022152,2268001982
0,3142,35181348415,2387898057
1,4525,50353206282,2300239318
1,73,1082390004,2035614383
1,277,3280932115,2738078135
0,4136,45951121598,2300572612
0,4182,46497555153,2329986284
1,4307,47820182420,2091444461
1,465,5284027240,2482901983
1,673,7500446456,2553929202
0,2566,28629750616,2302622636
1,4765,53240029264,2129615378
0,2722,30553830215,2107762787
1,1806,19666291475,2392068995
0,2156,23814344460,2360987924
0,2172,24005274703,2270776466
1,77,1123970241,2001130941
0,1126,12224473789,2857043067
1,1187,12783643777,2342551493
1,1374,14767231958,2608720227
1,1675,18260331781,2453439960
1,3333,37135037179,2707909843
1,4799,53689784403,2509777004
1,5157,57942571531,0
1,610,6833013994,2584955063
1,628,7025160682,2439982890
1,1561,16797966923,2146894224
1,2233,24739310061,2258567460
0,3526,39403758010,2573260603
0,2724,30611361984,2294605701
1,2962,33385940644,2349948643
0,3149,35282965810,3027576186
0,150,2096873426,2362825756
1,212,2639811379,2421383696
1,958,10351158637,2263917423
0,1652,18010209560,2244322739
1,1718,18665536247,2518352116
1,3492,39069794746,2159103670
1,4273,47499035079,2347530474
1,4912,55109910766,2164663447
0,4973,55802909303,2454280470
1,1116,12062120378,2461531697
1,1398,15069842437,2730139729
1,1530,16410897894,2338678477
0,2365,26309747392,2915330083
1,4250,47240885772,2328058981
0,3881,43139645746,2489443691
0,4460,49487033353,2487606559
1,2249,24955759229,2180824471
1,2610,29109304851,2526365882
1,2912,32784400691,2214219689
1,3465,38701978318,2254591621
1,3891,43209358800,2959688674
1,3480,38875712455,2228448779
1,5131,57681448108,0
1,2790,31375703504,2342317511
0,3555,39724936210,2170374536
1,4099,45566772852,2339525198
1,2052,22705295317,2230315382
0,3559,39790619676,2160654779
0,4949,55566420135,2267377295
0,539,6086981363,2096723714
0,3805,42399777559,2343377973
1,3902,43300678292,2477949773
1,4867,54529398664,2092229200
1,4711,52630375974,2253002473
1,4852,54344043697,2203958837
0,5001,56095016406,2363609326
1,1145,12387284796,2443340879
1,2327,25917722454,2448332368
0,3331,37126328905,2718112535
1,3371,37656629586,2522064001
1,3634,40521689359,2491112530
0,5167,58035477162,0
0,1404,15117174963,2718312367
1,3188,35636839963,2349567307
1,3438,38337537099,2260124518
1,3737,41531916200,2832586994
0,4668,52055252116,2219856497
0,996,10923489382,2535384440
0,1218,13213881431,2341584403
0,2188,24177631154,2403694155
1,2601,28992263321,2062309293
0,179,2331351370,2128606275
1,273,3245175058,2627704155
0,674,7504949890,2842831597
1,1296,14053540032,2541377942
0,4718,52690808357,2043560408
1,686,7598194395,2339670289
1,1384,14854236278,2569909833
1,1842,19984380318,2482854352
1,2555,28545230325,2215168501
1,4470,49651042524,2576266910
0,720,7935959734,2618812668
0,2956,33280694246,2432292717
0,5241,59026235880,0
1,646,7219603157,2362977838
0,1375,14771182955,2928263898
1,2366,26311191989,2543741490
1,4469,49620147545,2300415020
0,4527,50394330603,2233786104
1,3445,38455108315,2312574986
1,3904,43324404946,2460792648
1,4264,47394726492,2224682104
1,19,419716689,1741621088
0,1397,15068724813,2899889319
0,1475,15896645644,2220262862
1,1681,18303576648,2525917457
1,2857,32066196801,2375118304
0,3037,34028776012,2543068702
0,4008,44427160084,2536204849
0,4846,54308824496,1915845431
1,792,8704238772,2497046182
1,1396,15051998093,2475284882
1,1696,18431181664,2558936111
0,2035,22450599681,2160285015
1,2435,26990760556,2285360710
1,2528,28211569245,2223011624
1,2916,32823828343,2083422995
0,3199,35761712836,2395537357
0,1618,17593956112,1903799627
1,1635,17769997867,2416696130
0,1724,18735520694,1832587305
1,2237,24789528782,2356192317
0,2386,26495190840,2500729695
1,3925,43639066969,2454752586
0,5124,57610329477,2137692335
1,2175,24052927383,2274173296
1,2242,24841751006,2198483071
0,3953,43960461092,2386067815
0,4056,44967155161,2531626565
1,165,2211408556,2093413914
0,4980,55895043245,2454184509
1,57,868548246,1840291959
0,201,2562408913,2373672706
1,641,7161894677,2014686443
0,2280,25348623088,2036169680
0,4097,45558067938,2284150116
0,4544,50545394210,2258311287
1,4556,50754977776,2265427632
0,122,1779253408,2187954485
1,1489,16101415923,2257723420
1,1647,17927361679,2371523980
1,4040,44792626194,2529229887
1,4252,47252863905,2183671514
0,3691,41059630202,2232267345
1,3798,42306232270,2456726079
0,4868,54547191366,2119896052
1,766,8482847605,2709717114
1,1196,12911644817,2111394000
1,2107,23259918010,2332082629
1,2748,30909952804,2301744306
0,2801,31485740570,2342373273
0,416,4697573997,2415797410
1,1037,11264068204,2544218716
0,1128,12244471948,2613076849
0,1513,16296057491,2462021473
0,1600,17431111025,2156910644
0,2713,30513912419,2368618185
1,2842,31940888603,2318016851
1,3152,35303182252,2483462059
1,4822,53969171904,2143411383
1,5243,59029656401,0
1,4604,51329907081,2375043853
1,195,2446057532,2332273891
0,1216,13181638996,2222312786
1,1878,20477601877,2422932505
1,3933,43713434548,2998141244
1,4567,50840478279,2330586381
1,4044,44861602649,2421004192
0,4081,45300384896,2168533624
0,4227,46936669214,2495946739
1,38,620289438,1997018052
0,296,3468403178,3106673232
0,570,6436532203,2370495728
1,1105,11904309281,2190536266
1,3897,43251709517,2015795056
1,4387,48733102917,2596279308
0,4693,52431155761,2437960655
0,3091,34720040888,2498398859
0,3405,37921397713,2510785845
0,4755,53128820585,2112753545
1,369,4127577481,2243814753
1,404,4599625866,2531670326
1,1325,14307436069,2374937081
1,2781,31316119542,2673230278
1,2944,33151069206,2097927618
1,4748,53088849866,2437798773
0,4761,53183001412,2267788060
1,4904,54977744086,2068681848
1,5109,57445657889,2165810120
1,509,5758614956,2552391764
1,751,8276997592,2360168815
0,1455,15674434907,2532725658
1,1779,19368579204,2496138220
1,3755,41715014650,2488348137
1,979,10654760948,2179802057
0,1634,17766347403,2365229045
1,2580,28766597483,2123754757
1,3387,37775063543,2223625351
0,3481,38919488218,1960314133
1,4955,55617470326,2270730485
1,894,9697621102,2572951508
1,1129,12264147784,2374874331
0,1355,14611727478,2491705508
0,2096,23140695874,2303610988
1,2201,24357312573,2147274169
0,5085,57153313632,2156832593
1,5076,57094820853,2155525618
1,88,1297766060,1953576762
0,2398,26606639732,2202289937
1,3366,37579046039,2657769273
0,3536,39555423054,2443638702
0,3772,42003928665,2261369453
1,1255,13554340172,2129594908
1,3390,37793559813,2318014712
0,3658,40729669686,3183897765
1,4326,48011710960,2538444047
1,1193,12839992510,2302279633
1,2826,31762532890,2503286446
0,3016,33814146305,2466679018
0,3773,42015167489,2460790458
1,4231,47004676487,2082971520
1,378,4255547151,2526050279
0,3160,35429811036,2294963095
1,3596,40075572284,2717194814
1,4855,54366856270,2444960309
1,2839,31925076654,2218230807
1,3681,40954866699,2218141537
0,4378,48666058335,2489670644
1,4552,50679717396,2096758955
1,1659,18051580354,2116923836
0,3426,38189177185,2247054222
1,4200,46682121480,2402408520
1,3031,33934891849,2415641268
0,3622,40355839505,2628706176
1,3980,44163120906,2773710600
0,5110,57480915500,2343028250
0,1817,19730930377,2806011337
1,3053,34234210339,2191025981
0,3449,38546030112,2269236238
1,501,5668616540,2282954971
1,593,6693028350,2542492245
0,783,8628739559,2590837293
1,1306,14172766998,2276091970
0,1441,15500882551,2613756977
0,3698,41154357705,2847635144
0,4321,47991530199,2282443125
1,4585,51078569816,2296019668
0,822,8909447646,2790407180
1,827,8928141289,2991961410
0,2479,27594395984,2450362154
0,2105,23239138781,2355075424
1,2159,23828309617,2123942320
0,2710,30496050975,2458148166
1,4652,51849171082,2267188262
1,5066,56928081049,1938153517
1,4337,48146365871,2299062033
1,2190,24203159879,2362058717
0,2759,31003540804,2225124510
0,3473,38792335428,2264296918
0,3621,40354804793,2481126561
