Issuer ID,Confirmation Time,Confirmation Latency
13,14866010649,2569413327
0,25924925410,2347764806
38,38071521778,2410283354
3,40795152859,2319095733
25,46850566424,2590533029
18,22361016530,2636802943
53,23490372425,2418671714
99,25012278936,2430448085
52,37071601400,2416621400
1,5458602668,2827108628
5,27840700100,2133828668
18,47103615001,2735711786
0,51170749688,2448998206
81,54519628207,2378630055
3,55618053483,2331078807
1,6479600898,3014031044
13,17119748191,2487770861
9,40608755530,2277910531
37,42135771121,2565946055
17,49285354532,2878631826
18,6400402461,2851315558
15,9725436674,2310558271
86,29036796324,2542309773
0,31010206183,2455362572
3,33969556583,2631274777
19,6410589343,2529244847
13,9607927528,2646317656
0,11400461826,2944297921
50,17685743870,2726989342
40,18254433081,2561177759
3,24808898794,2383615525
25,52171411615,2203226098
31,52510934575,2589482837
14,31550393913,2339823441
4,50380043763,2634674697
42,7318642712,2617436931
86,19371934224,2755662454
95,20242232922,2620739951
17,27207148704,2431840432
14,3466775798,2036288491
19,7274373002,2276750266
34,18934880788,2341000336
8,27948274547,2425092892
11,15063253867,2565792863
2,15583485979,2545637863
13,16937422340,2468779423
6,23490438676,2607069417
9,23644509309,2457353267
0,23794592183,2076344390
34,40715192273,2471876041
67,5398993755,2531285801
39,11728452558,2562188051
97,12418378278,3135650168
25,22862742360,2725848418
0,31908838290,2470368852
1,34211288595,2549961505
6,37004751121,2551677015
62,38549278552,2468679863
37,5826924703,2459752526
17,10364930522,2357533603
12,11289346666,2806499061
73,15874675961,2610354016
64,59044745042,2413628125
15,40372421024,2793374985
72,44815668139,2374064540
2,47496156655,2497577348
1,53457419384,2636368818
0,17936883823,2582765997
20,22220357278,2472044483
4,40834423649,2379315334
5,55312039563,2425683248
1,5056542620,2623482873
7,6156656526,2831114817
37,6841272973,2771771377
2,12031040526,3131659081
49,17894046590,3150092671
1,31709793829,2522003919
10,34807017879,2510827216
1,47026207625,2863086719
5,29683260985,2346255019
12,33977120754,2886048553
38,34209343721,2521313892
9,53487297371,2556968248
84,6373874874,2868609756
15,10238442159,2497977533
0,14198724589,2653781056
16,22229846481,2507040701
21,35072267361,2215175901
15,44073057309,2289602061
69,50673745385,2415041231
4,2892210367,2137457431
35,19268061062,2045584993
13,27459137337,2209726996
74,31945213295,2398148769
24,27863471292,2282079821
30,43030189727,2675384934
8,49465417505,2430944742
41,49099462459,2328294174
22,14884648501,2508377086
2,18444223620,2411493739
8,31470380347,2367703326
3,38668093302,2608706137
2,54662083730,2535472251
9,56931609121,2226023920
1,59696656358,2492529178
13,20472127121,2498836233
10,31027090625,2402968686
4,42413975908,2459206399
0,49003698303,2647391590
0,30905758704,2460345833
44,42551512623,2579358416
26,43310622891,2745214889
23,46367664780,2649705628
8,2735340042,2269126117
0,11784170684,2743196865
5,14183571358,2300447371
78,38013574695,2332527174
5,46151457244,2576381950
6,56016461427,2303056142
6,18553206933,2429385912
1,20399705095,2559172845
0,36420327272,2455825519
0,44023903921,2327064499
21,43311219098,2356352399
55,51493603050,2633239171
52,59312255521,2280012627
4,59312452733,2217631880
6,22241411189,2324303295
1,27197659220,2485328271
0,35723526429,2446955822
66,41175541968,2131743583
33,52216211431,2832560244
84,55655849795,2360373427
10,17825365679,2773367586
13,22326893382,2644941921
16,44811924605,2678292160
58,49103883052,2138654016
68,11793859589,2885516446
4,25655424457,2306087738
56,44936326853,2257185574
68,35333454854,2391310827
11,47524769067,2359615888
2,58139203792,2573982521
23,4178430949,2282528147
15,4297169769,2310537041
4,14180542411,2742096142
18,33051807099,2364284524
41,25283781662,2398430142
14,30077410828,2295949046
76,46262740635,2552188241
46,5427974872,2716898881
6,13916996040,2673866836
22,21547558312,2676623819
20,22410786495,2438764414
3,6458437115,2686626979
1,23048325579,2501416473
5,51173244258,2428599123
8,28187306455,2325756844
9,30318362520,2415729579
14,50458594302,2532807059
7,5287591983,2435350784
19,9171281087,2456906732
8,20280824673,2257215353
7,23853025023,2415103413
71,21421847099,2274379049
36,30045126932,2490741266
74,40315146049,2546378501
10,6308396051,2537647308
55,9064292398,2503085914
0,9750914759,2514643422
24,11307095959,2952578730
30,41027992383,2405997573
16,45087849995,2552912920
7,26748244256,2390533318
3,26943251947,2392184887
92,32186994486,2513067113
5,40069322569,2953795624
12,22989942801,2431237495
1,58653733736,2699305251
45,6564100208,4057403281
20,8870426759,2502497397
1,13135835508,2600282366
32,17939904139,2708410550
0,20485631582,2302385293
5,22336414426,2383246901
0,22868267566,2694632334
9,27503730751,2165287954
60,7779438252,2539548279
20,13126514476,2205403553
18,16053491850,2776809218
9,18272599307,2581271539
35,47840316411,2420866321
18,48000424846,2662473360
60,54948113371,2516957610
0,47548750814,2489432040
5,4498052661,2286644105
5,4587812874,2299404177
53,8149766971,2373155420
85,13695154337,2596363939
11,13022921807,2632324069
1,24772213505,2436451787
2,45673807412,2698340099
12,48757132545,2404077060
2,59045129176,2371549491
61,17936869733,2761158800
1,23624095264,2788356345
9,23853668100,2429940889
48,29339685826,2731490975
37,59341494780,2243435378
14,5494540368,2630321965
74,17964210070,2666203235
51,41801202890,2421443257
66,43931452276,2680973922
18,49874155782,2079253724
9,5393308977,2676513858
0,13296525920,2747349945
22,15605953018,2599294954
23,24458062178,2330208706
12,21860598935,2668837415
26,26459048277,2453773574
0,55743942728,2167822694
43,38754968581,2387042716
23,45236162128,2374855540
6,47871858498,2291730766
62,56174129072,2572745206
96,40387500064,3916461686
0,42134832080,2506343983
13,47026000342,2607751275
2,48020445085,2221757290
30,9245321293,2284666212
10,11112073756,2656736041
24,20472114031,2367410801
14,40244903639,2721093491
0,52785280516,2524431569
96,53930567753,2393581575
1,57342341803,2556981448
5,47429556448,2792582055
10,56236345137,2546560734
30,7032448790,3443093156
33,9670387626,2830123785
32,15489292733,2533732560
0,43549595229,2752003131
14,50261893070,2421131524
69,56810912888,2390726181
41,8953646594,2133264521
4,18863592975,2575738153
2,33860876464,2357199189
16,47026024263,2929681566
77,7756103554,2566332061
2,15462215998,2654261121
35,37227045029,2548089842
0,52245180808,2697971395
5,39774339591,2733182935
1,43232953252,2436912492
24,46953382434,2490333911
58,25401942695,2428201458
27,28388425050,2397257338
1,29252847658,2503200435
76,38160258999,2569765771
46,56438021029,2506268982
30,17231096273,2430452906
17,33903371602,2674120789
88,34106195338,2386251277
14,46928110792,2811192319
0,11167739792,2621030934
12,20150141061,2231702529
35,26033668710,2359199673
34,49425933143,2438583673
64,50763181595,2439962689
16,5572039795,2535734774
12,6907777289,2910315364
0,31857445325,2430746279
55,47172378953,2730146339
19,39174191374,2507206922
65,55502226857,2401192345
33,55890048115,2273234825
15,2892107676,2111314959
1,6858016784,2562363953
51,20881318174,2429052948
30,34350881024,2332495904
1,19489926145,2459704635
68,28195404942,2372901517
16,35334545178,2392376501
13,44727912140,2532047910
75,38111649358,2678460441
2,44056076706,2252994213
39,51685749388,2501757699
1,55181317620,2506955430
2,6772573302,2808705929
4,13505095594,2487625299
8,14545287483,2479172788
24,32516077361,2557508273
41,15956548140,2419596915
0,29291106015,2506835529
2,30847915553,2271134140
20,41758769782,2515543892
36,7313053775,2297403714
21,9546040049,2628039549
30,9713825306,2640930423
64,10136256287,2610453058
49,52110872911,2682687511
4,34640931902,2744264107
19,42506676257,2459951578
1,58646139905,2820529591
21,3084170873,2044635212
2,6329074118,2695865069
28,18865517018,2696170183
2,27217359045,2103495964
6,24573674370,2278263995
57,45816919123,2543680209
5,51463818844,2389045500
37,47591936130,2326277689
4,49556828658,2740568784
5,53038562525,2358845129
3,7763793085,2499942756
5,23867557266,2435609587
35,23937403912,2377927148
6,27253372927,2428176289
10,40665625240,2355568000
97,40811046480,2583222453
2,52244956295,2215823249
0,56715443126,2461119532
43,10554930094,2699014567
77,11495032756,2620792481
88,15991086183,2332999789
10,23624043614,2636791903
11,30753768437,2550382369
7,35402219226,2348342013
62,54404027015,2414987941
21,18878371741,2385722199
8,32515927430,2417906975
10,38737492812,2794194075
2,54929331117,2314672722
18,17961242084,2636468259
20,18402856665,2816207638
26,45765146444,2989554741
19,8221263546,2426543388
4,24615145377,2362080398
0,47721124576,2189101080
9,59243724901,2155661409
6,39875312739,2595005303
6,6857955043,2658569944
1,7713298402,2507448037
74,29922960151,2357469512
56,34458772744,2127513722
18,23277071235,2799971104
70,58968405709,2320661983
1,23894509768,2445173510
0,30240108494,2296267061
27,38775500357,2680320223
61,56641728085,2284895645
4,3355620339,2077096579
12,4910748846,2522786199
57,7588175935,2398576074
1,11066081556,2667381628
33,22319086738,2400497756
25,36598856867,2742276834
4,45748550235,2798509036
79,9754350530,2307669927
2,33200164843,2297329724
2,38185294178,2900668178
1,21721327500,2572274071
51,34989589312,2421268205
31,42208691333,2629689637
48,44153955317,2597498024
68,55955190844,2172485210
22,28464527450,2410868741
31,33228665314,2225124510
5,39090762467,2661636020
2,40196144286,2889925540
8,48377770048,2487614099
82,11824811470,2910068721
0,15109623392,2586194038
42,23250931232,2727960313
62,43860696959,2537372124
52,38316645939,2554933103
29,45882647809,2574578078
32,52626119853,2658231689
6,4539170343,2361173986
0,22388642960,2445226331
0,25717540910,2338487265
12,36733585628,2563858101
24,22612354025,2881423648
16,9038316667,2502485727
10,19261545104,2601781374
10,19903290468,2093008199
2,21661113140,2423204688
34,12809369964,2582937919
1,20730571502,2470239721
29,30162059791,2227344917
19,48372520366,2202792974
2,4653780593,2508093053
7,23079978138,2565399769
55,26137364170,2311841747
3,46577236876,2677893724
1,55618077223,2583041040
74,6928847651,3124642018
9,9655055362,2498081963
29,19121050054,2772902500
15,30108085975,2263197445
1,7868044162,2510129028
62,23129266437,2585580680
6,36702108321,2360662970
32,3773809320,2276748357
35,27664530703,2225794287
1,52099200552,2563617638
62,56873319044,2561595913
40,43991064018,2195098000
17,50290919147,2457412488
6,52097356550,2807874109
38,52928308537,2353771749
0,44023860680,2193986017
87,45053647366,2590637112
8,46691173049,2726429696
5,3731745507,2092004668
37,15943411774,2440110882
95,24902543313,2370115813
25,41337886220,2401405468
26,36328244060,2464964957
2,42058699249,2397213317
42,51050535161,2540252328
8,56641712574,2293145483
66,9160429487,2368320102
32,12516460491,2681034122
46,44618147527,2526579744
13,44914867866,2608635596
2,13637159214,2474578994
1,29092995546,2657407000
1,44153996577,2610353627
71,47778483271,2273710840
15,57102028659,2249941326
1,16059698584,2593452615
2,22885674674,2834100522
6,43831188847,2787873550
3,56438054379,2399994251
45,30683544567,2358118590
48,44449923205,2703631551
57,52095641109,2651836503
30,58573236233,2702257166
21,4425908468,2464210638
67,17957602681,2548315745
45,26175481826,2845092873
1,11556564222,2942470198
83,46396959810,3245798656
4,50044060555,2339206784
15,54005084614,2423014207
52,23213615676,2754837085
21,30932464923,2345372017
0,35045149826,2196338985
61,23895044145,2324672750
1,57485029019,2470042178
40,52577790625,2493088654
35,53485298057,2610374776
83,36421111421,2790423760
2,36810323325,2286470513
2,37451778317,2352504834
10,45087693503,2789092334
1,46286788773,3077429973
3,9245338873,2547838680
56,15233716096,2626672161
19,32048363239,2314279036
9,35834618007,2334163363
12,12568983999,2806737425
19,15055815729,2377615663
1,15279800527,2262698869
29,22255482568,2567404303
4,55287200356,2524546671
1,3246921229,2137066797
35,15180938255,2656728231
37,17579193896,3076218309
53,27145683229,2566699865
33,12856944463,2903206229
29,37459721041,2520338419
25,50091800696,2461859411
5,43181959012,2911947473
11,48226878334,2291025478
84,14096782030,2389430265
76,34111716854,2552511115
83,37802061926,2511615936
93,40992504079,2435348453
14,7113635950,2515124547
71,58572996120,2407848245
36,59882185206,2274337318
0,35150965732,2115782742
0,38302193687,2753531909
2,42033328976,2331643134
0,50653711115,2243703882
0,5228979532,2592227130
8,18432910915,2508996495
10,39194234984,2559799662
55,7421146337,2433513472
1,26176818232,2611518150
59,38878793372,2873614305
18,48714327523,2665853061
58,50215832959,2377016946
17,6463805349,2530211019
5,8482412630,2362052828
8,34350771942,2400563717
1,42551545764,2730579915
16,30231450050,2407208117
48,38181391522,2597818707
72,40508521091,2661742100
24,48732826934,2345974195
20,9013089126,2399853680
46,14076842071,2456123382
18,23186786015,2863095669
47,29011769895,2590202566
26,58572316402,2483893124
31,20481610704,2356418670
71,33015873339,2505509803
19,43211412954,2542766188
95,46691507943,2600906555
27,8276178062,2548863850
38,10648277960,2623779417
16,19023520047,2429703846
15,46746995466,3033560918
38,51376125474,2601517120
26,54967226299,2534073074
37,55390094127,2342942769
4,7647490484,2494873605
41,10627249599,2807641266
35,11400527836,2771788277
60,37334641386,2590393648
9,13464367907,2427296058
15,52425649566,2659455684
11,36503314444,2391284777
25,56173828509,2260157259
91,6685642592,2921560248
86,13996169477,2709244080
67,17936515768,2546191939
2,32149671690,2618264701
83,30874397109,2433239968
0,31271711241,2466621708
1,37199521620,2664020418
8,39493674465,2634621467
77,7556865621,2397945177
13,13374847776,2434424593
12,17937038215,2836254269
7,28155480525,2251518596
30,32048186237,2471763320
5,36786750053,2390597468
3,40754128618,2693516831
79,44837437330,2629326074
2,2892248168,2096653554
0,8968492552,2420824240
41,21865015008,2575456579
9,26746751828,2601674823
4,53775938164,2482313546
38,4166811440,2427608781
0,11537862778,2831914666
14,30987258659,2259106506
2,34142111607,2558115602
5,19493448367,2186226034
16,48848405476,2258612490
6,50012171443,2288917662
26,10052371414,2577372823
5,46787128546,2513126845
5,14803496491,2487470987
0,28181572407,2545131417
56,40079401169,2853601825
3,7043038536,2437389628
32,8888599977,2608270552
88,36981203709,2251499935
5,42238267307,2676683100
43,44268968551,2265039886
4,3432873553,2158998079
42,4039561968,2139828220
53,23186717364,2543696739
13,23784237510,2291149729
35,31072304726,2278027063
2,38348088555,2642284358
6,40453938708,2609299693
35,51426625648,2659252591
30,4470767885,2585695162
0,18580152135,2478736212
4,22537100286,2552719968
5,25094290397,2216165033
11,52041782075,2513155844
2,56265166651,2264137596
1,56674427065,2384960151
0,47840434442,2217453758
35,48520574086,2440882501
20,58785389360,2200532286
3,2735194430,2205017910
14,15117376015,2349962733
18,41206975634,2574359606
63,43466768468,2310956936
30,32562232654,2403634565
1,32947322299,2887294568
3,44380717058,2751295142
1,15852255763,2536956049
23,25485314872,2495160929
9,28470097047,2401356457
49,43462628439,2652481210
7,3812026497,1996647557
9,5792195768,2707642430
12,6534113560,2830450529
76,11654465323,2732647999
32,45816876883,2668949077
65,48305847968,2438334700
2,17940179252,2695392403
5,19313864450,2548214594
0,27789861802,2445311233
0,4267185981,2290016166
0,6943759018,2700797317
60,19582808636,2388103219
0,26516917799,2573636557
60,38236225717,2443073845
62,47704563517,2321108647
28,58986772478,2447838973
4,19731709696,2259063575
6,20076682332,2619335774
1,21394924697,2729388450
18,24383721379,2509519861
40,42060737364,2335801154
39,44755375439,2738174056
3,47172768008,2659108390
93,47429379966,2811814416
0,17469385072,2615148794
63,24397246680,2229109427
29,28393943296,2371005334
2,35312987080,2299905565
2,50595310987,2600357717
44,50935845340,2431736461
92,34686887682,2235092349
10,38128045254,2658731635
45,39194026491,2690844929
47,58748373868,2164539226
5,12784450296,2755228259
21,16502093535,2657218768
19,20083884818,2398235890
1,34388914519,2448025916
31,37385452753,2233760913
25,37671981080,2490632665
0,47133902623,2814945714
1,54178491658,2576902577
15,5209474609,2612156829
17,9337144511,2604471406
2,17685410246,2735043498
6,25306007548,2386770143
19,6344104857,2744810824
3,24391673794,2302794899
7,45307080557,2611073716
3,52717897941,2490103589
48,4595062261,2459483082
81,10274819774,2351323179
17,15028255389,2469732965
11,21332020794,2525562322
69,17044145986,2331545382
0,51413746055,2440086331
33,59447441347,2371818194
21,12994035422,2423672733
2,36858062386,2350362057
24,43089910781,2769529380
2,48427448272,2599074842
3,56663366024,2319322327
2,56715473847,2375488579
83,6907750258,2679233240
26,15686435220,2572801097
32,20837896145,2296200659
14,45407024092,2308521577
14,35365171114,2328681209
14,36810487607,2662734143
6,47399181565,2816322729
38,50458564872,2612548813
67,8144658940,2325352719
4,9371502972,2577798248
9,24127052629,2116059195
38,31878313925,2541108578
30,34958022865,2758619760
37,36712082040,2376275076
16,37844062618,2419903149
1,47431725424,2639099230
3,19216813269,2466317804
1,21662153902,2808126122
28,23624072964,2470655696
14,25687323168,2409260281
54,55652030729,2380698330
13,58656740461,2290332279
1,8117116301,2351072977
90,23129377119,2653806207
15,32515881349,2509669853
6,58317678007,2629836620
61,10515415381,3010465491
32,14832270505,2507201852
68,58264158137,2506313102
1,25660470657,2172679012
57,37072810985,2516453024
33,38822691671,2581554702
25,45181935510,2665796840
3,14463690538,2573582057
8,17936470388,2866627951
7,21964250985,2626851354
60,30992123357,2467133023
3,2215268072,1963067286
44,4297095768,2318990612
4,4896409755,2490297011
53,11737963441,2717190664
58,45983858080,2362422182
20,52216058359,2403041787
14,35961415304,2529859124
3,36810423456,2384447435
86,36906064810,2418068056
21,55069288520,2187378368
22,9735710977,2902696983
59,18878397572,2685626777
2,27217395416,2261636187
8,33834183585,2458480081
6,27223769573,2375837443
76,37092547961,2639919090
0,32638531036,2514278368
39,37573912207,2373892199
36,40718850317,2281704657
77,42506593606,2420588457
1,2179734317,1968000085
0,2735328011,2143214640
0,13329746337,2309391247
15,24779804645,2561480882
83,47813362718,2538454547
0,6860063998,2784833443
76,27049528329,2463090186
11,43776019067,2481567617
3,45184341169,2624604278
33,28740539981,2726066220
1,31081579697,2376122745
3,35713357608,2283415057
87,56474080039,2165255543
10,58769591491,2488232346
71,5625709457,2606165687
5,22589922777,2603135580
80,28960697314,2525893927
56,33878830849,2492060023
38,16819518390,2431488547
90,29863336779,2468233318
59,34886792103,2415438626
96,58637775364,2730771335
23,7880525211,2308570757
15,17847146739,2736880459
45,34218823734,2666175874
3,45331331507,2526933170
2,37451939799,2594391486
2,55618268745,2606490590
3,57867359222,2507571608
0,58572157220,2228981086
42,59657183726,2353569496
27,38111692838,2676012201
61,43310192216,2572415373
4,49280772607,2562149850
30,53536265087,2501483584
27,24615227318,2298762201
5,27145740550,2439250922
1,37633651741,2626475329
5,43987738048,2695749497
2,2892156937,2135792942
6,4886854250,2427154275
20,13416254952,2625015372
24,20122941405,2436836621
32,45513227402,2616300848
89,59871715531,2617138588
4,59997535545,2180546645
2,4315968104,2330583831
33,7192301361,2775893236
7,12528259863,2623709627
14,49846609193,2368699566
65,10011066930,2452743622
1,17725074600,2957842642
2,53880648076,2452576351
1,40358676800,2615503759
57,10326250889,2784510029
1,11505589503,2982191024
1,24740186152,2501197832
20,31233535764,2241272443
47,55029611816,2376179757
36,13295838141,2237021441
40,16636278049,2619442335
15,21481758225,2734328789
34,37581333926,2278075583
7,41966265405,2358401414
24,51221100561,2555042226
96,51473557840,2469245109
6,54860723206,2275817866
37,12681960951,3197499479
1,31072288566,2420802000
1,37745144925,2759952545
16,38957954879,2338455615
12,57366298040,2218070616
4,59044691011,2406830272
3,15808241527,2547060220
1,37122470969,2641984835
14,40047905233,2576126827
12,56779313160,2534712202
1,36420698256,2485806407
33,43462585878,2751785707
1,52719472050,2366265768
1,31907656516,2555004115
22,39591102850,2724333699
26,52369290952,2577805258
1,53156225412,2563415125
73,15195628391,2688085426
84,23107852491,2802547635
1,26519115106,2430842480
3,30077392128,2775212238
3,54203130472,2275938418
0,56174404966,2415920972
0,58798448306,2301003677
21,8617925800,2378143000
29,9191134575,2581482172
35,26943221087,2337608735
1,30255708080,2361288998
1,51410383685,2666199245
77,52841283336,2387660093
14,26588592486,2549307656
26,27141528098,2417009894
45,27513752500,2286214200
7,38304719437,2601550672
34,57985744297,2474898876
63,10969922767,2558000361
0,22255564939,2552643697
2,25717466849,2482008212
52,33004683565,2468856955
74,14300694238,2346592072
3,7530695408,2607436082
69,15528686914,2381866015
46,6541712701,2628851938
2,20761544062,2414900619
