Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
1.095592,1.095836,1.095987,1.096003,1.097069,1.096740,1.095929,1.095886,1.096717,1.096965,1.097169,1.096672,1.095776,1.096381,1.096764,1.096135,1.096562,1.096262,1.095908,1.096408,1.096111,1.096085,1.095849,1.096474,1.096841,1.096424,1.096231,1.095685,1.096871,1.095741,1.095428,1.096976,1.096097,1.096191,1.096396,1.096820,1.096178,1.095548,1.095697,1.095752,1.096522,1.095974,1.096032,1.096248,1.096345,1.096955,1.096775,1.095963,1.095919,1.096219,1.096809,1.096705,1.096438,1.096684,1.095952,1.096206,1.095802,1.096070,1.096122,1.096534,1.096018,1.095468,1.095575,1.096831,1.096880,1.096295,1.096329,1.097198,1.096357,1.095874,1.096545,1.096457,1.096913,1.096316,1.097090,1.096057,1.097080,1.096660,1.096573,1.095864,1.096044,1.095789,1.095813,1.095709,1.095727,1.095898,1.096281,1.095938,1.095659,1.096169,1.095764,1.096368,1.097182,1.096851,1.095525,1.096861,1.096159,1.095672,1.095719,1.096755,1076166770
1.196184,1.196611,1.196727,1.196168,1.196584,1.196713,1.195624,1.195494,1.196643,1.196764,1.196403,1.195791,1.196656,1.196739,1.196027,1.195859,1.195579,1.195765,1.196315,1.195548,1.195639,1.196494,1.197081,1.196887,1.196851,1.196626,1.196685,1.195745,1.195655,1.195565,1.195354,1.196752,1.196974,1.196815,1.196700,1.196790,1.196803,1.196414,1.197005,1.196861,1.196948,1.197037,1.196388,1.196273,1.196430,1.196287,1.196483,1.196136,1.195884,1.195896,1.195805,1.195817,1.195832,1.195911,1.196873,1.196011,1.195718,1.195730,1.195953,1.195968,1.195609,1.195426,1.195371,1.196329,1.196921,1.196670,1.196300,1.196545,1.196509,1.197070,1.196056,1.195847,1.196910,1.196839,1.196898,1.195996,1.196938,1.196986,1.196366,1.196962,1.196106,1.195456,1.196568,1.195932,1.196124,1.196345,1.196039,1.196070,1.195874,1.195444,1.196527,1.196449,1.197027,1.197016,1.196828,1.196463,1.197059,1.195533,1.196995,1.196085,1176170086
1.296847,1.296688,1.297029,1.297486,1.296738,1.296976,1.296313,1.296249,1.297599,1.296752,1.297291,1.296465,1.297557,1.297225,1.296700,1.296588,1.296656,1.296431,1.296763,1.296618,1.296832,1.297127,1.297703,1.297276,1.296813,1.297691,1.297332,1.296677,1.296565,1.296528,1.297725,1.297374,1.297212,1.296803,1.296790,1.297454,1.296947,1.297609,1.297113,1.297468,1.297093,1.296962,1.297646,1.297668,1.297244,1.297183,1.297634,1.297319,1.296629,1.296555,1.296484,1.296493,1.296405,1.296445,1.296641,1.296600,1.296375,1.296204,1.296273,1.296390,1.296180,1.297142,1.297658,1.297346,1.297304,1.297414,1.297259,1.297004,1.297715,1.297739,1.296165,1.296082,1.297679,1.296717,1.297360,1.296540,1.297622,1.297158,1.296262,1.296103,1.296060,1.296778,1.296335,1.296236,1.296323,1.296296,1.296419,1.296358,1.296024,1.296128,1.296575,1.296988,1.297201,1.297573,1.297399,1.297587,1.297078,1.296665,1.297014,1.296285,1275598545
1.396376,1.397080,1.396574,1.397176,1.397258,1.397231,1.395907,1.395846,1.396492,1.396559,1.396672,1.395950,1.397216,1.397422,1.395789,1.396137,1.396189,1.396036,1.397440,1.395896,1.396095,1.396324,1.397144,1.397559,1.397399,1.396975,1.397503,1.395716,1.395991,1.395776,1.396113,1.396688,1.397059,1.396743,1.397579,1.397629,1.397686,1.397470,1.396701,1.396641,1.396730,1.396756,1.397665,1.396532,1.397331,1.397244,1.397306,1.396543,1.396021,1.395936,1.395978,1.396343,1.395689,1.395654,1.395701,1.395820,1.395884,1.396216,1.396205,1.396898,1.396655,1.396230,1.396957,1.397275,1.397350,1.396626,1.397159,1.396584,1.397026,1.397009,1.396937,1.396305,1.396811,1.396792,1.397455,1.395920,1.396773,1.396505,1.397192,1.396124,1.396920,1.395963,1.396174,1.396720,1.395832,1.396148,1.395739,1.396078,1.395801,1.396245,1.396261,1.397612,1.397488,1.397595,1.396609,1.397648,1.396993,1.396007,1.396598,1.396284,1375153726
1.495191,1.495119,1.495785,1.495865,1.496075,1.495812,1.495294,1.495399,1.495717,1.496234,1.495667,1.495326,1.496089,1.495647,1.496613,1.495273,1.495890,1.495929,1.495636,1.496557,1.496404,1.495258,1.495180,1.495904,1.495677,1.495305,1.496281,1.496041,1.495950,1.496533,1.496656,1.496329,1.495317,1.496546,1.496521,1.496356,1.496293,1.496174,1.495749,1.496508,1.496494,1.495824,1.495967,1.496418,1.495919,1.495876,1.495739,1.496148,1.496591,1.496602,1.496633,1.496569,1.496580,1.496393,1.495992,1.496645,1.495854,1.495372,1.495337,1.495590,1.495283,1.496669,1.495941,1.496343,1.495759,1.495658,1.496304,1.495772,1.495487,1.495349,1.495501,1.495576,1.496011,1.496105,1.496317,1.496624,1.496059,1.495471,1.495411,1.495706,1.495386,1.495797,1.495729,1.495532,1.495599,1.495456,1.495561,1.495613,1.495548,1.495443,1.495624,1.496162,1.495833,1.495696,1.495845,1.496368,1.495517,1.496380,1.495431,1.495687,1475572896
1.598581,1.597602,1.599083,1.586998,1.598850,1.600293,1.587671,1.596627,1.597718,1.587163,1.598210,1.599347,1.586539,1.598552,1.599322,1.599981,1.598519,1.598237,1.597507,1.596466,1.597066,1.598367,1.598435,1.586773,1.586988,1.598396,1.586885,1.599061,1.599232,1.599005,1.599942,1.599290,1.598263,1.587389,1.587245,1.599569,1.587288,1.598462,1.586950,1.600005,1.599104,1.586737,1.587195,1.586722,1.586794,1.587111,1.598415,1.597636,1.599411,1.599126,1.600427,1.587658,1.598336,1.587094,1.587469,1.599636,1.587553,1.597567,1.596849,1.597526,1.597551,1.598730,1.598868,1.598129,1.599027,1.599737,1.598954,1.587231,1.586373,1.599769,1.597161,1.596654,1.586556,1.600032,1.600101,1.599271,1.599495,1.598916,1.596785,1.599621,1.599532,1.599369,1.596331,1.600755,1.598824,1.598176,1.586417,1.598768,1.586461,1.596447,1.586974,1.586819,1.599391,1.587217,1.586919,1.587343,1.599794,1.598901,1.600348,1.598296,1577082230
1.696897,1.696185,1.607778,1.696842,1.696883,1.696312,1.696133,1.608131,1.696870,1.697077,1.696484,1.696796,1.697091,1.696338,1.696603,1.696997,1.696107,1.696614,1.696530,1.695856,1.696122,1.695733,1.695756,1.697335,1.697106,1.695747,1.696297,1.696577,1.695889,1.696719,1.696811,1.697120,1.695784,1.697210,1.696355,1.696542,1.608620,1.697155,1.696419,1.697264,1.696395,1.696366,1.697182,1.697137,1.696498,1.697276,1.697009,1.696983,1.696269,1.695843,1.696092,1.696147,1.607630,1.695955,1.696171,1.696750,1.695981,1.696202,1.696006,1.695920,1.695824,1.696157,1.696283,1.697236,1.697308,1.608647,1.607804,1.608686,1.695810,1.695721,1.695794,1.696513,1.697322,1.696327,1.607838,1.696254,1.696471,1.695624,1.695939,1.696031,1.696591,1.696218,1.696625,1.696560,1.696044,1.696079,1.696018,1.695996,1.607269,1.695705,1.607168,1.697196,1.697169,1.696456,1.696825,1.696856,1.695970,1.695905,1.695689,1.695416,1675110932
1.706707,1.795677,1.707041,1.795631,1.706958,1.706898,1.796430,1.707278,1.795432,1.706911,1.795410,1.707909,1.795395,1.706986,1.708146,1.707600,1.708168,1.708135,1.795420,1.708196,1.707547,1.706695,1.795373,1.631548,1.795441,1.707355,1.706850,1.707623,1.796787,1.796288,1.795383,1.706999,1.707245,1.795537,1.795661,1.795282,1.707654,1.796300,1.707379,1.796009,1.796049,1.707886,1.796825,1.796132,1.796761,1.796406,1.707863,1.795549,1.796639,1.796725,1.707563,1.796323,1.707506,1.707637,1.795947,1.796478,1.796071,1.707138,1.707114,1.795575,1.795730,1.796099,1.795923,1.599954,1.707764,1.707367,1.707815,1.707482,1.707191,1.795691,1.707293,1.707266,1.796452,1.795936,1.707787,1.707515,1.707308,1.708004,1.707775,1.707395,1.707174,1.796217,1.795829,1.707202,1.796193,1.707434,1.707577,1.796062,1.598958,1.795527,1.707153,1.796532,1.707838,1.796626,1.796276,1.796501,1.796024,1.707707,1.795703,1.707015,1775263250
1.806576,1.807245,1.807284,1.895756,1.807163,1.807296,1.548880,1.698460,1.598320,1.807381,1.807371,1.698385,1.807500,1.807867,1.806852,1.698398,1.597401,1.807040,1.807485,1.597959,1.698770,1.548865,1.806937,1.699093,1.807760,1.806659,1.598309,1.698807,1.807014,1.807145,1.731647,1.699367,1.806760,1.807649,1.807734,1.807321,1.598543,1.807636,1.807818,1.807409,1.699140,1.699167,1.699104,1.807308,1.699517,1.807801,1.699002,1.896039,1.807091,1.807271,1.807073,1.807206,1.807083,1.807219,1.698846,1.807191,1.807132,1.806926,1.597622,1.806902,1.806688,1.806864,1.806958,1.549842,1.807790,1.549717,1.807748,1.453571,1.698569,1.806787,1.549126,1.597819,1.807594,1.807721,1.807538,1.807174,1.807680,1.731541,1.806888,1.699625,1.806811,1.807233,1.896496,1.807907,1.807526,1.807515,1.807932,1.807919,1.598794,1.806913,1.699350,1.549966,1.807559,1.807548,1.501444,1.807850,1.895552,1.807123,1.806801,1.807004,1875568909
1.698089,1.907326,1.649841,1.697961,1.832572,1.601539,1.648995,1.600795,1.601499,1.798820,1.697950,1.553088,1.698685,1.553695,1.697637,1.698264,1.697901,1.600654,1.907395,1.552885,1.698325,1.554343,1.650488,1.601580,1.831814,1.698467,1.553894,1.600738,1.697821,1.649120,1.798441,1.553932,1.698457,1.907318,1.698198,1.649805,1.601777,1.908181,1.799207,1.800026,1.698941,1.553571,1.553520,1.698385,1.553490,1.908308,1.650455,1.907853,1.907556,1.649060,1.553440,1.907030,1.553065,1.832092,1.697671,1.649641,1.697790,1.698619,1.553451,1.798746,1.798593,1.600905,1.907682,1.601592,1.832069,1.553747,1.553302,1.528308,1.554363,1.554373,1.553176,1.649721,1.799700,1.907782,1.553919,1.699181,1.553979,1.554384,1.798785,1.553655,1.906759,1.798578,1.798956,1.697984,1.698719,1.799688,1.554073,1.698011,1.553189,1.906896,1.601510,1.601005,1.698234,1.907373,1.601144,1.907340,1.907640,1.907630,1.907596,1.798653,1976013541
1.626734,1.652797,1.626841,1.652787,1.652631,1.652842,1.653270,1.627106,1.627115,1.652986,1.652682,1.654014,1.749050,1.627943,1.627459,1.627333,1.600954,1.653665,1.898743,1.653766,1.653247,1.653781,1.627691,1.652669,1.653030,1.701250,1.652883,1.626973,1.652950,1.653222,1.701806,1.653063,1.653588,1.898792,1.652872,1.749110,1.627126,1.700960,1.653237,1.653332,1.652807,1.627095,1.653126,1.653309,1.653528,1.798943,1.627440,1.653153,1.899631,1.653733,1.627469,1.653915,1.628093,1.601187,1.653576,1.654057,1.653256,1.654047,1.628287,1.654256,1.750250,1.653552,1.899391,1.601072,1.653813,1.653341,1.627289,1.627023,1.627810,1.627447,1.628321,1.654295,1.798596,1.749986,1.626828,1.653835,1.627712,1.627912,1.654134,1.653353,1.701470,1.653717,1.652861,1.701147,1.653483,1.701414,1.627304,1.627408,1.601088,1.654105,1.653193,1.653866,1.627608,1.899154,1.652927,1.654070,1.749696,1.652940,1.798885,1.653074,2075087135
1.726820,1.726914,1.727040,1.753039,1.700246,1.701425,1.727447,1.727979,1.726806,1.700300,1.700542,1.727992,1.726953,1.726628,1.700992,1.728032,1.701706,1.727967,1.752736,1.701666,1.727891,1.701785,1.727392,1.727505,1.726724,1.753114,1.753136,1.701469,1.728046,1.728157,1.726938,1.700698,1.726968,1.753452,1.701384,1.727661,1.727536,1.753514,1.727758,1.727245,1.753667,1.727565,1.727217,1.700737,1.727694,1.753145,1.700793,1.753472,1.754080,1.728077,1.727548,1.728006,1.701624,1.664300,1.727406,1.701076,1.701054,1.727614,1.728171,1.727577,1.754121,1.727002,1.726894,1.701306,1.701411,1.727420,1.700882,1.727708,1.700935,1.727061,1.728235,1.701771,1.727808,1.753319,1.701356,1.728116,1.727877,1.700344,1.727629,1.700551,1.754173,1.727191,1.727075,1.727106,1.753254,1.700591,1.727018,1.727284,1.700358,1.727595,1.727009,1.727729,1.701340,1.753339,1.727644,1.753285,1.753198,1.728019,1.752914,1.727306,2175511376
1.762756,1.826593,1.801350,1.669773,1.800678,1.801274,1.730598,1.800141,1.827869,1.764096,1.801329,1.762944,1.763827,1.801422,1.800201,1.763116,1.699461,1.801608,1.827756,1.800622,1.827103,1.669371,1.800777,1.763329,1.827734,1.800415,1.801378,1.801125,1.669005,1.826897,1.801709,1.801388,1.800431,1.801413,1.801453,1.801523,1.801547,1.800848,1.827880,1.801569,1.828233,1.800812,1.764156,1.801741,1.801584,1.828038,1.800897,1.800736,1.801080,1.800635,1.800489,1.827405,1.800608,1.763800,1.800952,1.800527,1.800597,1.800911,1.669765,1.827376,1.826995,1.828160,1.828223,1.800693,1.800721,1.800840,1.731636,1.801532,1.800649,1.800355,1.800475,1.801089,1.801539,1.827165,1.764132,1.826819,1.669466,1.800751,1.827362,1.800515,1.826748,1.763657,1.827311,1.800545,1.800565,1.800500,1.827023,1.827624,1.801362,1.827299,1.827322,1.801624,1.801632,1.827200,1.763881,1.801562,1.827509,1.669493,1.827420,1.801307,2275105957
1.768845,1.900168,1.900143,1.768772,1.900155,1.862821,1.768514,1.768934,1.769740,1.863630,1.863590,1.637261,1.769547,1.769502,1.900245,1.769047,1.769107,1.862856,1.927239,1.768965,1.830420,1.769263,1.863354,1.769791,1.901149,1.863285,1.831085,1.769064,1.768571,1.926695,1.900734,1.891702,1.769292,1.870704,1.863531,1.628640,1.790818,1.901173,1.901285,1.891059,1.863521,1.776863,1.799886,1.769161,1.769779,1.863814,1.854279,1.891141,1.900617,1.769183,1.830474,1.863023,1.769338,1.769033,1.863251,1.900580,1.863082,1.769257,1.769353,1.900554,1.830629,1.769420,1.900847,1.769631,1.769867,1.752853,1.619297,1.769726,1.900697,1.769445,1.637651,1.768875,1.769825,1.861241,1.769802,1.900429,1.769481,1.769559,1.900495,1.800024,1.900507,1.769195,1.901239,1.863459,1.769524,1.769455,1.901040,1.863574,1.863447,1.862994,1.769683,1.769489,1.769887,1.901102,1.769596,1.901192,1.900642,1.769274,1.900769,1.769131,2380458238
1.869175,1.963267,1.869132,1.869321,1.900239,1.738254,1.719509,1.868904,1.737746,1.869407,1.852875,1.737783,1.868867,1.853574,1.962651,1.869116,1.737350,1.869419,1.868654,1.737956,1.719415,1.738385,1.870468,1.869269,1.869720,1.870360,1.737893,1.869370,1.869143,1.869339,1.963683,1.900146,1.869255,1.869513,1.869361,1.737972,1.648661,1.869617,1.869381,1.869775,1.869763,1.604659,1.870008,1.869907,1.737808,1.869849,1.869703,1.899854,1.963110,1.869434,1.870178,1.869814,1.869151,1.719006,1.738244,1.869244,1.738226,1.870116,1.719543,1.869745,1.930891,1.869312,2.001088,1.737920,1.869530,1.738358,1.720012,1.869319,1.870189,1.870039,1.604946,1.869197,1.868716,1.869823,1.738460,1.869399,1.869687,1.737566,1.964105,1.870217,1.964379,1.738367,1.869668,1.869141,1.870325,1.853558,1.737939,1.869974,1.869125,1.899638,1.869872,1.719535,1.738262,2.000984,1.869787,1.963717,2.000632,1.869900,1.964193,1.869643,2475178950
