Issuer ID,Dissemination Time,Dissemination Latency
18,18539127665,940438977
1,35992179492,985003080
3,43856283887,1051885550
23,47466831745,771869761
45,49913019398,928274981
7,6233768608,833258254
0,50664090230,940337936
26,24271760900,983104857
1,37459570040,904728370
1,6864564932,1098521608
6,27638450651,882228950
51,33393318332,824997225
2,36317678164,1033052164
30,39437326641,815331831
14,44948466297,900362767
7,20838733945,898820708
19,8806825678,893851909
16,14476066465,836042047
11,40955967362,991132852
45,3187085514,987685612
1,31534555584,989461603
54,30347256645,839649400
9,37607737692,909152193
76,38589654364,797755140
4,43466810309,940273145
10,12142714871,852214031
90,16419962492,884481917
66,35523749180,776724239
7,52777214940,821241342
1,13212670127,912744365
2,19753847241,867477673
92,39333446829,810423902
18,46308675194,970723708
10,52097197408,871615534
6,56669428336,981586949
27,10955699836,1052638418
1,5834146069,1161711472
13,20483265644,859826402
16,22049880499,843736810
79,43129475345,921364089
16,48404943503,811673187
89,58170275974,915699031
0,3520705123,883952721
2,11101534541,1030007648
4,16177039217,907842516
52,38896662835,1206432397
0,7636441402,980329993
39,4520295037,2166845392
1,5618984056,1087955821
5,13717486044,974266201
0,24870002354,926721112
34,52374766797,771964782
18,52412226945,948939428
39,58787242672,936170425
3,1060331860,834858093
9,3246824238,853114932
5,4315274616,817454867
56,29700999907,867339332
73,49562045490,986514937
15,2853378432,866745704
1,25070747105,982474479
16,44703342217,924435676
94,58855202315,1015954690
44,58950481735,762427099
5,14917219452,725846621
66,31641000557,669195803
0,19859637136,812702499
6,20766604993,849497099
34,24757910454,831244471
46,32080552083,960846860
6,43504233147,973510343
15,48396541482,885292597
1,49241700269,1024579413
97,17806363022,965176853
59,59085858683,1037740080
39,56625539281,956976854
4,30563720144,854299366
37,38768449382,939783548
77,47331168632,812542427
93,54462505084,898439525
9,3673374019,1021724499
4,14572947524,1052394605
5,16555827497,941246246
5,42193275889,901287338
14,48928093159,1002305916
76,51831769653,757216385
89,12705366441,982817374
0,12307978688,889301405
2,27754933535,893221883
3,7689957892,992457699
57,8069885226,1054920246
61,11663389789,851013507
62,23067427747,931216216
3,26908983758,875820004
15,43539564709,923537274
6,55040122601,824611471
45,7886859497,882243070
12,44836286026,998604422
18,47558121356,947181697
74,17039809805,820944927
4,15026347826,839440268
14,16552876432,865621982
28,13877749300,924562296
0,43607660273,910043392
56,56630861164,857523025
0,56715317935,897599025
22,13405002837,1028731422
0,36753179712,788853593
2,42408817426,902591034
4,45873774303,850907416
12,49003409540,832217342
7,54109802596,758318829
0,7337331825,789663513
60,3626894273,1025799528
49,6703998662,1110580271
87,29511867485,758408029
8,32827817830,854443778
9,51718272396,880398308
8,1618603586,914227182
8,9167670644,973441941
68,23699601767,779439051
2,29455338879,810773346
31,37522926038,1326630355
74,4795729431,991523798
73,30978654386,890760282
9,51115641750,832077491
60,10528371656,1065295279
97,10228533080,945804970
2,27564673699,837805939
1,35075322787,1257309116
72,38881240741,1034461750
97,39118741231,890917204
89,54255292306,962846645
0,2914383803,788852275
2,14702343701,980948420
6,23344009495,824886635
85,29036255608,792185124
0,37426215411,850897346
2,54827297507,793690932
66,7563218947,771109562
19,39977641292,825430760
42,49188266350,781339803
1,5526471600,1167277680
1,47429079493,923824478
5,1558974893,792887122
4,58629270783,812281883
31,59969148136,785230550
34,7627043370,774296749
84,12249873704,865212378
56,13494464487,887420552
3,14638354057,912267061
12,16214963881,1022950653
9,22976685963,917412192
2,28590693159,861914817
52,10877213748,809146916
1,15818395529,1278425119
30,18431853562,869513248
12,30552961835,921293127
26,32857308553,877273452
13,35345667350,868255744
10,39590654345,833783661
1,53466676505,908396144
0,9307255843,851091938
0,54502022557,851941909
25,41106977098,1397672414
1,25741938162,1029607213
2,16186833224,885784083
8,24590198708,845481731
52,29648956284,889230743
14,35225712135,1077958671
60,42015977749,1032908543
2,16180401187,935614338
24,9937547860,1583030631
25,41994144108,1829314577
10,43181771880,883170711
91,4629229520,865147176
51,26485208940,877934549
55,37882056482,832531816
6,38691189898,846550883
17,43906528688,808550100
4,11938101865,920631570
6,4303824198,933671925
85,4500413259,957263587
0,11510015015,960839040
0,25005114470,751890802
47,29677190172,835750284
26,34814023902,950744799
0,43703459729,845520542
10,1969330390,802890731
58,8212415070,769165078
9,11886545028,849473179
69,18216591028,911495240
24,18937450969,832747739
3,22220248737,919893851
28,25207561771,903655227
1,30155924797,968134887
22,4556355218,1257421877
3,33671989825,896995577
0,34846107496,881605743
51,38227800077,924682108
55,42867615703,783407349
19,30697936859,963852656
14,11112542792,984560654
58,24055730066,796140120
11,30643568359,792859862
59,38287529351,917298519
86,41333738580,769821476
3,47169170805,964985501
0,55999474504,860029295
18,9995532544,941176935
9,18077006889,888965432
20,23295343983,892191779
1,26330725543,848103243
4,32223540544,805271500
22,48439604877,875733712
31,12337168297,991599938
80,12300187775,882711267
4,24047550758,867155589
32,26792573586,895225086
23,48388507176,813181924
64,57647422651,1016305734
1,58500462393,956840473
7,6970084723,804847775
84,25853063460,766555226
16,47448323263,858530277
0,53677575197,826870898
0,25521346604,858394176
0,6985434007,967157786
65,9689433034,1214851199
26,31318836245,868157893
17,40131016027,808945114
80,51415592847,840690614
44,6952039098,840963247
98,16429311704,952165437
0,20172963464,860335919
23,35868100538,822784970
2,40163463025,783258126
14,48755003959,914242413
38,8942136717,917638174
8,5274827861,913513376
49,17391697953,850812705
25,18860329046,841047568
12,29226918057,955686609
0,34059659701,851189469
11,48494481433,877688075
40,56126259920,871074186
67,3625309634,757601680
2,58547933231,843895283
1,13685918717,1049334269
44,15634589540,937665343
26,17358403265,906218247
5,28147563940,810557974
47,29441375772,880162005
19,38887728519,973345591
84,52633449720,801116740
6,6019037560,844376377
20,10263204305,1208289600
42,16798152675,763825155
38,33361019006,995033829
13,45948699439,911414439
18,1863938180,952035255
35,5719153744,845884376
3,30693803570,847652537
16,34916385787,1129064893
0,37929762603,844426669
76,41764786575,905196355
0,48797686750,796417394
88,54838050345,742711322
3,3847935576,987632430
2,6839341870,927724395
4,17087891970,800037148
19,45981496141,852929610
15,54602590319,1078206924
0,1666349267,810759075
30,15700430078,899786711
74,30354989368,807924842
10,37086547259,1143248522
74,12710813155,756710989
18,21300429787,976739441
4,21864172888,916864704
2,22312083465,831897059
0,39650531601,713476412
6,42645247774,940716420
14,48029114858,938586724
2,57041787309,856326331
6,5250668342,982688012
4,5694479529,946342077
79,12969336037,804778824
2,16936195436,903465555
4,28960383750,806878559
66,33004221540,714257643
3,41481645638,906643102
8,46578302518,758460280
1,2277574057,971230095
0,58019634383,882897629
31,55639571520,816718587
5,24862810738,735956721
26,28844638256,921621982
11,31927402612,913679496
9,33242984254,863368934
0,46199310386,749276831
34,59645961221,786735808
5,17981644328,751178423
7,22615831247,853870931
5,38081640789,966113844
12,38087593650,926572051
72,49151934256,931905375
14,5375786008,1177850276
30,15543815655,990214542
36,28397202395,842816729
77,51194252760,740629517
69,53805339275,831577765
55,54767301119,839830983
2,10351669033,1272821922
98,5141124822,1120221707
2,31821302803,898204701
12,1545898027,897455882
1,19336066086,940400397
0,29923800161,777769361
2,48531883721,794598293
79,15430662481,917581082
9,10064654591,1325447581
16,20379956119,945195263
3,34509316679,913513935
21,38597940224,826632826
32,38861197402,933929619
8,52761143237,965979721
75,4900845228,1201261276
44,40777794051,805639844
0,8143702718,909959171
95,14733949459,810073887
11,19546075447,964986160
17,55959534987,820506813
89,4659439231,968945247
9,4902256415,1040373451
77,5904439330,745518886
69,20611611289,991391976
0,31765771839,835249619
19,40939007880,892283201
66,3676484176,846748186
47,9313095853,969242301
1,24535536085,1047744440
90,58048815622,792914153
11,6533853847,966388727
11,35019450429,907420762
36,39868569988,830959127
12,50961693849,883270743
2,57218047487,849319587
7,21401733368,907264589
12,42033245645,1003326009
35,47190473280,987134436
1,57934512984,865623461
4,59098129200,911422880
38,3586912965,979724616
0,14330333883,927388881
8,29945883115,843206094
88,35564890012,835186238
20,39516124884,880484330
46,54834214169,902462122
26,13980117424,866483301
62,21517874417,974188660
1,30162579307,978739214
25,47501570660,869710921
8,48735565967,1191520229
0,1031329464,792618930
14,13650425182,883011900
77,17675289564,838413766
57,19289561089,904983352
10,46316954513,874845182
10,47619754383,845525301
41,2621465069,762241675
19,37568016697,901032245
55,49723731964,863368085
10,54478890370,804429580
89,20777812937,880429299
9,26177798194,839355397
31,33766537506,783468289
0,47496793483,770271732
0,51782439773,853248964
9,20078453213,860883805
10,18623378952,813096683
1,22136134660,1150695151
22,22807949575,884688960
1,29918453677,1013813464
1,46169573151,988976927
28,49084055994,896084006
26,53367950884,995079510
88,10409172670,842115890
9,53880381752,821995250
9,36685118738,918767897
0,37131307384,936521749
15,4954070854,1005973550
58,23719072890,745331653
28,37433490868,906287338
85,42463136766,934886890
2,44174291179,993636742
14,49256102132,810028587
21,17340554631,847905089
11,12441228821,905494108
32,36300518199,968981868
9,47495099833,883880611
29,52374718136,881457591
3,1872601844,925887813
70,57422261169,774517443
38,44570128543,890953534
28,4722971561,995650987
32,7355984139,944771709
7,23953677536,805257940
22,25485123970,843236344
93,33590369989,956502739
73,44747887939,918090499
66,49260373993,710731299
19,2299616070,838329315
13,35854330053,746347175
8,39538284499,860894165
84,45837682722,781481596
62,55525183342,1213460211
82,57334917384,907624234
85,23544438462,841248740
50,46687499774,780056968
16,37505726482,886227218
19,17137304891,913082319
1,27476019309,1040430763
29,46062193357,1036880521
1,46303772225,1025965349
0,49969327581,995667857
1,52986786016,885097225
48,55273980398,942300099
6,6278004337,1002878383
12,59488907213,989388181
1,5256467721,960814890
64,8454855529,929052300
0,29157523438,808708901
4,37566302696,896377059
0,53064645717,831851638
34,56025634447,822044180
7,4396285354,1070743645
10,37143519691,1138608347
1,42081869666,938555853
12,45566649270,1007271135
77,57307161942,800910168
0,59077504754,959518635
1,8551400014,887685495
39,39278259219,893472645
5,44491783326,806930790
33,30457830747,899317044
14,8554694413,882089578
2,38236069396,905922824
49,5150924119,780283061
4,13432124832,962793465
0,28392824003,784572203
13,36168720193,850915776
25,59672787242,857456534
1,8094650092,1015788237
15,50850046183,1119299285
5,16807205693,871069587
2,13035395707,853680259
7,18102297091,883480836
40,28255591252,826281412
8,44775571690,810828337
12,46750755011,948956759
4,50136890135,862068829
8,50444137129,926261797
2,5056386278,1009248179
1,14421317071,1106017357
2,32092924602,995049590
1,36326356048,855012415
0,58121370529,888154141
14,4756803625,1092128740
20,1870535079,873653557
37,17234950299,931375439
34,36577719654,847766989
77,58506003049,790780786
6,1133719148,761783190
0,8691363948,1063414997
1,8803320526,1123416744
37,9023071985,979788127
25,19442602229,877089339
10,41480514015,935815241
2,51843123129,802927922
4,59868597484,824883625
44,2968251507,988159297
6,7823755062,896772214
21,16345898067,947638323
20,17263816404,900250696
70,18677620001,661048275
16,32298920625,878444645
1,55178846981,889380067
5,6879322438,758962636
39,40764024687,972662642
42,59668623132,833341555
14,18776754156,899684738
24,40790286901,919356335
65,45813271680,833787652
6,57504963998,995774048
88,27243823882,789522822
8,18173061837,828026482
12,20095122963,903361443
69,40244529564,879681450
46,47420521381,952912796
9,54223160612,885597641
69,54360323502,892137529
58,9098856201,1338656328
15,45374926787,1525453872
21,34620578609,875533411
44,19310392989,797861132
1,22856715518,925516768
1,24779636373,943677605
11,13364174319,991502698
29,10590210175,851527372
38,15270168452,882138609
16,17784538651,889118333
0,27226709318,948384112
58,27724527841,779440651
2,2384509316,890872754
2,23403043042,809113357
52,26995282020,775909679
61,38676036668,862747618
84,55295258532,834697952
41,9954483143,902793826
3,41979849267,1156417000
1,47174753531,1018718833
25,7270287573,810153398
4,20626119653,835274689
4,23624694531,815768995
2,38649542051,948729956
8,43126529320,894503028
35,46919918994,840227409
8,48245784890,884070773
5,59589378825,755655067
47,12614910038,896571772
33,10672042385,1784162787
38,23336859510,980705128
2,42034339858,880984225
22,10297734408,1009826236
1,5297892166,915752941
6,17292432616,1012293356
69,36437432917,813472519
62,42290177337,966852502
87,49226309826,788874075
14,4438056384,1090685964
5,35785933376,989257021
19,37031635282,1011033410
3,38164805853,1119949522
60,41736906532,924940851
5,43170737769,771802670
44,20609500164,823701070
26,2082580495,833103253
2,2881116035,895731762
30,5355851719,1766496085
82,8560073788,903365243
16,14387113652,881066886
51,14676659514,955034281
10,36264063353,794749734
3,1186329687,934128901
0,58331948947,762036702
17,48603856202,850515841
57,17130249977,915662731
22,28112029525,830090947
9,35741745927,908666357
74,38563333239,794565691
2,5881945311,885825453
0,17203543663,861683535
26,24222188387,939195941
17,25606375650,831067378
48,42503436638,946979345
74,4008208963,876186538
4,40813987735,912239800
1,44372908304,1048195404
0,51582401471,753309879
40,35947559248,916254487
0,35665527776,859977765
79,40205446457,768070885
87,47816272293,753547042
26,48605696324,932444341
20,50812663716,919378435
21,7504589006,811324333
24,49072303454,792029032
16,9754222708,934556636
5,17681978265,916328409
12,9508158615,986878021
4,9148171411,1235056260
6,37428405967,916524880
14,49442000035,854120315
45,53444543970,873414065
74,57108161032,777354866
52,57803471217,771228323
9,59201231363,892881828
7,1518595800,783379358
86,16757501249,806409894
39,17212168046,1038522229
0,29999124472,780039258
26,51363352202,875584831
0,54705689302,744743326
43,59396385687,842339714
16,10086236808,895451297
21,34806978548,807946622
5,26443940537,737069105
49,28051424440,1643630436
8,31977167817,834208896
43,37791102984,826918518
31,2251716168,791385104
14,15956282027,955831730
31,18981737678,856545644
7,28967744948,720779000
6,34401098854,886054816
14,37398365218,934755749
1,54862699850,919702899
7,59904158299,834362097
17,15202513343,901819865
31,7519962049,862990550
0,8061079811,924994912
20,13341624029,867418504
10,21157056392,889705419
13,32428336263,970022541
98,33631312139,921807174
9,44958656850,938448804
28,2828772049,912748286
36,40321111560,1077193202
39,46896666826,843070973
0,56694737368,765783427
70,57120523000,747804193
3,29011711704,983970367
0,23886180309,849756372
9,59715496473,903693087
8,2208199648,862500396
1,12744346986,1294411919
3,25461916543,910849483
1,46997435781,966974954
97,48567396195,794489190
30,49799124245,862508374
43,57066979810,838363586
4,1080576403,805708066
6,35371431878,918357772
1,39628412996,977815463
19,47473276651,888869269
5,53645748517,759392202
5,58440082561,808177235
4,33004942898,870956506
19,29312869856,740955872
45,37471945668,968764106
16,46654443689,811228631
35,51705297551,830374270
8,51712317855,896080886
34,53430462942,777896723
1,59203026685,916534021
41,22073480451,809367609
19,12962367874,1009172668
0,21625731457,826475454
0,24112617057,836875898
1,28930333831,1035914749
0,29465804964,805245429
81,52932925992,791927840
76,9538082254,909294775
9,27408970697,1001675569
10,37496314489,861879167
47,37662242193,940211663
0,38420198947,718656503
2,48913271942,918318672
0,57695611778,731486228
46,23933165851,941698132
24,8234524665,1155688011
55,36694098516,807726049
9,49929073600,875945865
24,7273192748,829877004
97,8953311030,877617985
13,25441141745,882811538
2,57597358693,948193940
52,3070883224,779132558
24,18549430368,863325584
74,27814071741,1195603957
49,17268473039,793825442
1,15695728732,1214477185
99,32239619925,828133713
70,40046915541,763904695
51,42025080388,991927993
10,42179816478,1100133107
5,51703890714,733016596
69,4614340912,966302466
14,5657171393,1058659990
85,10227939373,963728944
0,24713992919,824653722
27,37161697757,1066517623
57,37862269535,1111038676
96,38640219249,2169180871
15,43692599089,917448611
0,5028374013,926075315
19,49773680761,782845652
7,20949712023,886229258
0,20979763362,868865171
27,21751591932,1153382643
3,31446274888,990401754
39,36122864454,922844446
66,45115534436,775970190
17,46793912927,846199660
1,15470176054,1140965065
42,58135262925,831648695
8,10063806070,1143067679
78,36880363243,888944980
21,37796076464,774971877
0,58199448823,788340238
33,9682068305,911623641
2,12347109686,820578673
27,19603981669,1067513626
63,28595464476,809959346
33,37092749103,851612134
1,41788958664,992917904
17,6233490975,854786022
2,28825551517,823758040
68,54549522525,766816891
58,28454365529,762943254
2,31691825755,788990636
9,40358692410,861859087
6,56560567134,891016866
21,59921840350,852585645
59,17069576050,876805255
19,30813340039,1014317320
24,41210048050,889666649
47,28837119816,984093428
25,9558110283,1297931111
84,12533144761,825792996
3,13238357734,998708903
0,20194378390,771091282
97,22211921097,872285152
82,24062641819,921644382
1,7635832835,1034473961
86,35198978706,710981952
51,6739177592,812522116
15,7441058456,882276131
43,8770448364,914532837
21,55308446200,873374094
87,58704778416,869456108
4,2945523985,931276757
0,20364574845,798352767
7,41007781622,960231463
0,45951232159,891913385
12,3141479458,930210504
4,40832692068,877922559
16,43010129997,876497552
13,16735149911,950596778
14,35698562220,955535497
2,35833825497,1064832323
0,40098483168,798551330
4,41364892083,1166431930
11,42975147829,899841551
4,20066509871,833486678
2,27004217657,827329334
8,16774111658,850197238
5,9502660840,895202266
18,28283717158,935027911
4,29677687048,1080228588
1,43994244476,1064805863
6,46772324109,1052594678
7,50543471047,721813382
17,53948339545,790192650
34,4413114226,872786848
21,2827082398,865384568
70,5448721080,1429201921
33,2360035243,822734359
8,15001863943,850778234
25,47056807731,792862832
8,55155715244,807148153
77,4236352992,991918833
1,36732929450,1039606082
92,37518707567,818719931
83,43825773812,903779468
14,47192761477,889562109
0,32485615477,888989120
87,12588624344,878160532
28,16617248081,975617076
5,23742141076,864015712
45,25503412789,1288157745
80,27297714507,862911120
37,32703790077,895735072
12,49560169648,943701866
8,9431948084,941507349
10,52934087926,910349827
18,4596655530,1047568627
2,36121034453,977496240
2,1949817357,881402680
1,19576343808,1004976298
19,30276687291,856601684
9,45569202791,1113517686
13,48319530141,926797883
6,3058192373,880196016
4,20444026735,853296934
77,22503093509,800416922
61,24826180320,811225791
9,27847587352,1023122375
8,46496067455,902072408
36,10079321076,945899542
62,26611255707,942545221
5,27654509464,905125195
5,40045791878,816798468
22,59521865568,942541732
23,16307708420,922659104
4,14046816922,887434262
69,27747587086,851468752
67,35545902985,1642465082
97,50185380305,951642981
49,50202877774,774692374
60,50941689549,912542232
0,56023912006,807149692
25,8996432186,926588271
51,19147818384,854891534
45,26268468488,1040930188
7,9750648596,937277629
3,10536355091,942182326
33,14048688255,913289822
2,17875649240,805339571
53,23719083050,795131758
5,25451230745,744741117
2,47301383986,890354077
11,54713841339,857025459
11,10291197160,1105715133
73,4960159327,998957916
95,17152149039,1796354723
3,44811703902,912360750
46,56529040147,902196809
43,58624510646,811860539
2,2276603065,810929208
1,29674035034,1022548468
3,47947232120,932819546
2,3636953114,928065929
0,8906137546,975476735
1,11691109901,984487673
6,14263868398,731798402
28,27977710339,860233388
0,31501674401,766445726
4,33114073153,901036215
8,43174815247,873531856
0,3981358342,1049580552
70,50822474943,739491783
40,46959847361,879369646
7,22189081664,784965497
16,36243546578,819387109
8,38013218520,948269119
39,47170959956,846600394
1,12138118447,1313800121
0,13269937322,785880138
7,31071986792,814289748
0,59866106494,781892190
23,6477630995,905676541
63,34440924251,804015805
0,46558717784,935737100
7,18170614358,814005004
29,7535094391,925441988
23,7747899425,888260942
10,39567189034,824201536
21,49380025524,855986217
19,6162747529,853601878
36,17464166720,838335786
18,20737726457,1013512870
27,20866994344,1298851193
6,28520644271,977669272
53,40019831227,773056425
32,14181413461,972209075
1,4133362149,1119023211
6,25655119613,807187483
0,30894546480,770293812
17,41798358986,860703022
15,53367818253,842357274
66,55655286478,713412322
25,3622656732,939724947
32,34643463273,929031210
73,49739675965,1036835219
23,16667116548,899441176
23,39610075227,835509501
4,12479695372,1041249103
14,24898870309,859585479
1,36011460642,1026268262
1,51411390587,985701179
1,8809870575,899263704
77,6652716909,1246226724
35,24891892516,1096080038
1,32120964097,929946251
30,32632119070,980514536
46,33918002307,899027061
3,44206581416,1161679922
20,53541224426,890689111
32,2398348681,901287718
8,15305153070,840067455
41,20156398425,866839996
52,31296955333,761128723
20,5271366249,949646927
1,9288240726,1056286362
14,23688521925,864410937
12,41138609707,990317514
36,43396202334,884521828
71,50463108916,868224343
55,3185026619,776864460
95,19859671997,1430517237
21,30538188829,822225613
68,59646008372,879826212
5,13111876182,795850678
15,19669501933,922072497
0,23541691029,830314599
4,35893831736,1040608325
51,3106238496,852426803
8,15536270174,1010503914
0,17589541549,874315476
3,18278892013,914841751
8,30919216115,821195660
17,44953599389,861501143
56,59308036130,927034286
78,10621141036,992917855
9,8840088057,937436591
24,10893724526,1196242866
1,32613970102,967602471
29,40961358967,876945827
55,44281571363,781986632
7,5845291133,867916990
31,12791748313,900370707
0,14281444108,905237946
67,17547337534,1219449823
36,37054372574,1067068610
93,6240774262,960384405
0,20717608747,974153590
33,26862647493,848173732
2,48651636603,782303815
71,49315042516,839891433
3,12876351795,986243314
33,44026023587,866110438
0,48031345165,914914691
3,34882664704,1173443804
1,33959713296,856937028
0,10756222241,796936451
36,11957546837,898730137
53,12253121512,793061704
1,39048569382,937140807
79,55803917505,735773329
1,9136570282,967390699
45,33731502587,902980979
8,43522026690,1051595956
97,50170508767,917641764
5,1002733742,679151452
3,52046286859,881210888
28,53088601843,913954659
23,53543355142,762808412
37,42574413677,877656286
24,39798240857,834630601
1,45002392382,1125233506
5,53718365504,744798356
0,12796860134,844316536
57,6143409247,953809386
1,9735594566,1212196087
25,39945886623,1009405871
8,51761305031,892474223
63,58003828533,755990580
70,58936405676,757033023
81,4255363859,861561183
14,9263233567,893591067
65,15633010781,797554038
2,16609189455,886062176
12,19443701072,955809120
0,20611243425,908322183
4,29246410680,839047673
13,8968271589,886217437
12,7792959274,979473963
40,16715958402,1022703080
0,33408234181,858822890
22,47734330383,937523091
15,57052905431,1064242076
71,6075064491,797973604
76,4257957550,1050913598
96,5441042708,1011971702
24,10460588015,1408092699
95,11740681584,931997946
0,27296529452,913023948
15,50187856944,874523938
27,2845307576,1123530566
74,20215999878,777609389
68,23899581859,758552041
4,29579378412,1038281346
24,38607326586,864616441
1,45553149799,1225168031
7,53361155233,805176079
0,2505918998,858365665
6,14637488736,861792906
3,23789566184,1010961600
10,30613978315,810229040
20,36070327256,815824856
29,42765159388,856911668
23,44715829686,997870534
2,52260670352,832598627
23,13387614719,1014167188
94,35759426628,801250401
48,44105406026,1388442304
86,49133217662,871142918
73,53043246342,947700144
5,59819604938,807640099
28,17833310364,884855742
2,35954944936,1097396623
4,57534051215,896190476
0,58637785785,727141166
0,59000195629,965456226
33,15059441682,963268860
35,4890300612,1012129804
1,20762443013,885982315
8,23980527197,811081310
21,44364666986,863881391
83,46060276403,1513351328
4,3314191014,1056305552
26,36554331974,1075277539
24,30817864423,859295335
16,17999120697,928687726
92,24649527097,913386132
40,43184112288,868728249
0,47927050018,860430069
1,5997926678,968513453
23,38008007358,1001471746
79,38711311209,742017733
23,50695811229,842921590
3,53375822199,915985725
5,6267052916,718931517
10,9328339235,873001520
45,15181025616,979076719
56,25591166769,870879045
5,29573475492,849947515
5,33873500184,730322203
35,37298850348,959925039
3,39448274322,894843671
88,4452932461,799415800
0,39798309688,845137666
6,42571814166,947132747
0,56776804410,825475902
0,39610465372,766424076
9,11866100364,890176575
45,12303988331,960880172
47,31480398666,947071196
0,42635974013,806099350
53,43863238440,819268208
38,3623515813,982528070
31,36166057391,830710764
4,47132814920,853979273
69,57800114457,855999736
27,26830868284,839700572
60,22009823890,857186311
0,26479370390,842929400
32,28034146503,932824535
35,37452610387,963677345
4,42672198557,885574611
18,50249543642,986517238
0,10021711707,980737888
90,14809077518,827190583
86,27303353354,808866803
0,33283908074,829908944
66,39733623535,689825150
58,44498795100,877359202
0,48895285257,804397630
60,59905832529,932191467
5,5565431365,802038791
0,47201992207,899098942
91,37920053837,925957283
44,49368211992,864103113
19,56379355486,859722130
26,14300583637,924257583
63,3631052613,914167832
14,22510686440,870071826
66,28236022388,718347051
16,45319131070,1017400366
3,52199753374,945496117
6,1222234146,776528626
0,56302333235,820511491
2,55067931474,776341374
19,5845769528,848146792
54,13112307997,947036026
0,23204991153,829926725
83,5118291489,889774471
4,13322663102,973387670
31,13406908740,1373268353
8,48366872267,891118156
52,53978346954,804925506
58,8255429164,802369615
28,49913481263,966016282
4,15563105685,863612437
29,40257337768,846025838
1,11413964607,1266028480
10,14665895596,1021504476
1,29368705583,879168474
0,36396772710,859400527
16,44545204015,1016940681
78,7301322605,957172407
5,16335747965,763685372
3,23345252160,919968891
3,27474793335,1043143526
0,34201919352,925348745
84,42010480173,1090399020
6,45547729294,964870458
1,58246888610,988543092
41,8710068862,890460529
43,6615844737,930065902
19,7692650204,978275849
6,9061431234,935327446
3,20044665589,924263073
6,40775099759,858304924
1,47983650485,976057363
8,51291008907,780960009
20,5743511815,884943423
1,53445971198,913286603
40,52837376599,841926878
13,41355952195,942313888
99,44675434852,854849043
2,47168532077,822352274
90,4565249975,838091163
11,11297749937,907152199
30,28034145623,1264497711
38,30160765685,823560338
8,31634436278,783519180
10,7458985350,1237123384
86,12052720516,765795119
29,47339922836,834740092
38,9576117488,999621614
0,32297532709,739153660
7,33588579318,824353359
83,51464811235,859911043
64,56800229560,824024005
88,14009564207,699236632
52,15405824134,793930294
31,29159363280,791747279
7,44057370581,793040604
0,44584864940,887875348
3,44910101059,854246226
