Peer ID,Neighbor ID,Network Delay (ns),Packet Loss (%)
71,10,149235807,0
71,97,187678577,0
72,53,114734113,0
72,84,138659693,0
72,37,126690503,0
72,47,186696634,0
73,6,114270941,0
73,91,145378277,0
74,16,149334403,0
74,53,113281826,0
74,5,146491986,0
74,4,121440093,0
74,9,139721854,0
75,31,143526237,0
75,65,161435176,0
76,18,121889736,0
76,3,170650542,0
76,7,184753638,0
76,70,166991290,0
77,70,198657417,0
77,49,188973763,0
77,14,162706894,0
77,71,111115478,0
77,55,109409915,0
78,61,134950638,0
78,91,195337246,0
78,90,186809202,0
79,63,180760759,0
79,92,135231069,0
79,0,108516313,0
79,70,103071207,0
79,91,144101576,0
79,99,149495436,0
80,59,142131235,0
80,7,166184828,0
81,21,114213347,0
81,11,146581349,0
81,15,167456554,0
82,22,163530639,0
82,8,116021243,0
82,40,171374087,0
83,39,128590429,0
83,36,131126255,0
83,43,127495749,0
84,99,190309165,0
84,9,138114343,0
84,72,138659693,0
84,0,101210365,0
84,45,136435881,0
85,64,175462995,0
85,4,170808651,0
85,48,185985518,0
85,92,132957610,0
85,14,156930662,0
85,97,119151646,0
86,91,177640305,0
86,31,182125021,0
86,70,120741659,0
86,49,111753197,0
87,0,179867743,0
87,34,143721612,0
87,67,195610676,0
87,51,148142045,0
88,68,179649278,0
88,23,138416055,0
88,67,158698708,0
88,7,191024569,0
88,14,163939481,0
88,30,146394022,0
88,94,139580142,0
89,96,103225241,0
89,37,133980671,0
89,42,184055461,0
90,17,110626372,0
90,78,186809202,0
90,7,196291896,0
90,38,120771619,0
90,23,169887439,0
91,40,163224658,0
91,73,145378277,0
91,86,177640305,0
91,79,144101576,0
91,78,195337246,0
91,35,158032888,0
92,33,129762593,0
92,79,135231069,0
92,27,170719719,0
92,26,150646184,0
92,85,132957610,0
93,55,132034818,0
93,30,112949672,0
94,1,134443826,0
94,63,118808609,0
94,88,139580142,0
94,4,184335026,0
95,98,154592221,0
95,5,124348271,0
96,89,103225241,0
96,34,147700946,0
96,18,101913499,0
97,71,187678577,0
97,85,119151646,0
97,43,138892142,0
97,3,198866049,0
98,95,154592221,0
98,61,137026017,0
98,45,146500542,0
99,50,101505190,0
99,84,190309165,0
99,79,149495436,0
99,29,160967954,0
