Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
14,8,4,5,3,4,5,3,2,3,1,1,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076966569
12,10,4,6,2,4,4,3,2,3,2,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176992766
12,8,4,5,3,4,3,2,2,3,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276520886
9,9,5,4,4,3,3,2,2,3,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376213418
7,8,6,4,4,2,2,2,2,3,1,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476535478
5,8,6,3,3,2,1,1,2,3,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581789056
5,8,5,3,4,3,1,1,1,3,2,1,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675968702
5,8,5,3,3,2,1,1,1,3,2,2,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776428814
6,8,4,1,3,2,1,2,1,3,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876403159
6,7,3,1,4,2,0,2,1,2,1,2,0,0,1,0,0,0,1,1,1,1,0,2,1,0,1,3,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977083444
5,7,5,1,4,2,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,2,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075924335
6,7,6,1,3,2,0,2,1,1,1,1,0,0,1,1,2,0,0,2,1,1,0,1,1,0,0,2,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176042543
8,6,6,2,5,2,1,1,0,1,1,1,1,0,1,1,2,0,0,2,1,1,0,1,2,0,0,2,1,0,2,1,1,2,1,1,1,1,1,2,1,1,1,2,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275608453
10,5,5,3,5,4,1,1,0,0,1,1,1,1,0,1,2,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,1,1,4,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383227511
11,7,4,3,6,3,3,1,0,1,2,1,2,1,0,1,2,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,4,1,1,1,2,3,3,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475669256
9,6,4,3,5,3,3,1,0,1,1,0,2,1,0,1,2,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,4,1,1,1,2,3,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575610101
11,7,4,4,5,3,3,0,1,2,2,0,2,1,0,2,2,0,0,1,2,1,1,1,2,0,0,1,1,0,1,1,0,1,0,0,0,1,2,3,1,0,0,2,3,4,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676314885
10,6,5,4,4,4,3,0,1,3,2,0,2,1,0,2,2,0,0,1,2,1,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,2,3,0,0,0,1,3,4,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784387518
9,6,5,5,4,4,3,1,1,3,2,0,2,1,2,1,2,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,1,2,4,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876228486
9,5,3,6,3,3,3,1,1,3,2,1,2,1,2,1,2,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,1,3,1,0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976442184
8,6,4,5,3,3,2,1,1,3,2,1,2,1,2,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,3,1,0,0,1,1,3,1,0,0,1,0,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076740814
7,5,4,4,4,3,2,2,1,4,2,1,1,1,2,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1,2,3,1,0,0,0,1,3,1,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176355265
7,5,4,4,3,3,2,2,1,3,1,1,1,0,2,1,1,1,0,0,2,1,2,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,2,3,1,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,2,2,0,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276402751
7,6,3,4,3,3,3,3,1,3,1,1,0,0,3,1,1,1,0,0,2,1,3,1,0,1,0,0,0,0,2,1,0,1,1,1,0,2,2,3,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,2,2,0,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375600558
7,6,3,4,3,2,2,3,0,3,0,1,0,0,3,1,1,1,0,0,2,1,3,1,0,1,0,0,0,0,2,1,0,1,1,1,0,1,2,3,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476278202
6,5,3,4,2,3,2,3,0,3,0,1,0,0,2,0,1,1,1,0,1,1,2,1,0,1,0,0,1,0,2,1,0,2,2,1,0,1,2,3,1,1,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576513920
5,5,3,4,3,3,2,3,1,2,0,1,0,0,3,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,3,1,0,2,1,1,0,1,0,2,1,1,0,1,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3677110293
5,5,3,4,3,3,2,2,1,2,1,1,2,0,2,0,1,1,1,1,0,1,2,1,0,0,0,0,2,0,3,1,0,2,1,1,0,1,0,2,1,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,0,0,1,0,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3776291700
5,6,3,3,4,3,2,3,1,2,1,1,2,0,2,0,1,1,1,1,0,1,2,2,0,0,0,0,2,0,3,1,0,2,1,1,0,1,0,2,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3875588297
4,5,3,3,4,2,2,3,1,2,1,2,2,0,2,1,2,2,1,2,0,0,2,2,0,0,0,0,2,0,3,1,1,1,1,2,0,1,0,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3976320652
4,5,4,3,3,2,2,2,2,2,1,1,4,0,2,1,1,2,1,2,0,0,2,2,0,1,0,0,2,0,2,1,1,1,1,1,0,2,0,2,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,2,2,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4075722610
4,4,3,3,3,3,2,2,2,2,1,1,4,0,2,1,1,1,1,2,0,0,1,2,0,1,0,0,2,1,1,0,1,1,1,1,0,2,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,2,2,1,0,0,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4175599565
6,4,4,3,3,3,3,2,2,1,1,2,4,0,3,1,2,1,1,2,0,0,1,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4276169578
7,5,5,3,3,2,2,2,3,1,1,2,4,0,3,1,2,1,1,2,1,0,2,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4375643997
7,6,5,2,3,2,2,2,3,1,1,2,4,0,2,1,2,1,1,1,1,0,2,1,1,1,0,0,2,1,1,0,1,1,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,2,2,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,4476519044
6,7,5,3,3,2,2,3,2,1,1,2,4,0,2,1,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,1,1,1,1,1,2,1,1,1,4575960653
6,8,4,4,3,2,2,3,2,3,1,2,4,1,3,1,3,2,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,4682668979
7,8,4,5,4,3,2,2,2,3,0,2,2,2,2,1,3,2,1,1,1,0,1,0,1,2,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,4775927224
8,8,3,4,4,3,2,2,2,3,0,1,2,2,2,1,3,2,1,0,2,0,1,0,1,2,1,0,0,2,1,0,1,1,0,2,0,1,0,1,0,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,4875757618
10,6,3,5,3,3,2,2,1,2,0,2,3,2,2,0,2,1,1,0,2,0,1,0,1,2,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,4975594552
9,7,4,4,3,2,3,3,1,2,0,2,3,2,2,0,2,1,2,1,2,2,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,5075978452
10,7,4,4,4,2,4,3,1,2,0,1,3,2,2,0,1,1,2,1,2,2,1,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5175777856
10,7,4,5,4,2,3,3,0,2,0,2,2,2,2,0,1,1,2,1,1,2,1,0,0,1,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5275976564
10,8,3,5,4,2,3,1,0,2,0,2,2,3,1,1,1,2,2,2,1,2,1,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5376626648
9,8,3,4,3,2,3,2,0,2,0,2,2,2,1,1,1,2,2,2,1,2,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5476157548
8,9,4,3,3,1,3,2,0,1,1,3,2,2,2,1,1,2,2,2,1,2,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,5575961232
9,8,4,3,4,1,4,3,1,0,2,3,2,2,1,1,0,3,1,2,1,2,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,5675983968
7,8,4,3,3,1,5,3,1,1,2,3,1,1,1,1,2,3,1,2,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5775871042
9,8,3,2,3,1,4,2,2,1,2,2,1,1,1,1,2,3,1,2,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5876681618
8,9,4,1,3,1,4,2,2,2,2,2,0,1,1,1,2,3,1,2,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5976140467
10,10,4,1,2,1,3,2,2,2,4,3,0,2,1,1,2,3,0,2,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6075934221
8,9,4,1,2,2,3,3,2,2,4,2,0,1,1,1,2,3,1,1,0,0,1,1,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6175926397
7,10,5,0,2,1,2,2,2,2,5,2,0,1,1,0,2,1,1,1,0,1,1,1,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,2,0,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6278438493
