Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
13,4,1,3,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376213418
15,5,1,3,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476535478
17,6,2,4,2,4,4,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581789056
18,7,3,4,2,4,4,3,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675968702
19,8,3,4,3,5,4,3,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776428814
19,8,4,6,3,5,4,3,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876403159
20,9,5,6,3,5,5,3,2,2,2,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977083444
22,10,5,7,4,5,5,3,2,3,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075924335
22,11,6,7,5,5,5,3,2,3,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176042543
22,12,6,7,5,6,5,4,3,3,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275608453
22,13,7,7,5,6,5,4,3,4,2,2,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383227511
22,13,8,7,5,7,5,4,3,4,2,2,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475669256
24,14,8,7,6,7,5,4,3,4,3,3,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575610101
24,15,8,7,6,7,5,5,3,4,3,3,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676314885
26,16,8,7,7,7,5,5,3,4,3,3,1,0,2,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784387518
27,16,8,7,7,7,5,5,3,4,3,3,1,0,2,2,1,1,2,1,2,2,1,2,1,1,1,3,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876228486
28,17,10,7,8,8,5,5,3,4,3,3,1,0,2,2,1,1,2,1,2,2,1,2,2,1,1,3,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976442184
29,17,10,8,8,9,6,5,3,4,3,3,1,0,2,2,3,1,2,2,2,2,1,2,2,1,1,3,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076740814
30,18,10,9,8,9,6,5,3,4,3,3,2,0,2,2,3,1,2,2,2,2,1,2,2,1,1,3,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176355265
31,18,11,9,9,9,6,5,3,5,4,3,2,1,2,2,3,1,2,2,2,2,1,2,3,1,1,3,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276402751
31,18,12,10,10,9,7,5,3,5,4,3,3,1,2,2,3,1,2,2,2,2,1,2,3,1,1,3,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375600558
33,19,12,10,10,10,8,5,4,5,5,3,3,1,2,2,3,1,2,2,2,2,1,2,3,1,1,3,2,1,2,2,1,2,1,1,1,2,1,2,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476278202
34,20,12,10,11,10,8,5,4,5,5,3,3,1,3,3,3,1,2,2,3,2,2,2,3,1,1,3,2,1,2,2,1,2,1,1,1,2,1,2,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576513920
35,20,13,10,11,10,8,5,4,6,5,3,3,1,3,3,3,1,2,2,3,2,2,2,3,2,1,3,2,1,2,2,1,2,2,1,1,2,3,3,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3677110293
35,21,13,11,11,11,8,6,4,6,5,3,3,1,4,3,3,1,2,2,4,2,2,2,3,2,1,3,2,1,2,2,1,2,2,1,1,2,3,3,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776291700
35,21,13,12,11,11,8,6,4,7,5,3,3,1,4,3,3,1,2,2,4,2,2,2,3,2,1,3,2,1,2,2,1,2,2,1,1,2,3,3,1,1,1,2,3,2,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3875588297
36,22,14,12,11,12,8,6,4,7,5,3,3,1,4,3,3,1,2,2,4,3,2,2,3,2,1,3,2,1,2,2,1,3,2,1,1,2,3,3,2,1,1,2,3,2,2,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976320652
37,22,14,12,12,12,8,7,4,7,5,4,3,1,4,3,4,1,2,2,4,3,2,2,3,2,1,3,2,1,3,2,1,3,2,2,1,2,3,3,2,1,1,2,3,2,2,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4075722610
38,23,15,13,13,12,8,7,4,7,5,4,3,1,4,3,4,2,2,2,4,3,3,2,3,2,1,3,2,1,4,3,1,3,2,2,1,2,3,3,2,1,1,2,3,3,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4175599565
38,23,15,13,13,12,9,7,4,8,5,4,3,1,4,3,4,2,2,2,4,3,3,3,3,2,1,3,2,1,4,3,1,3,2,2,1,3,3,3,2,1,1,2,3,3,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4276169578
38,24,15,13,13,13,10,7,4,8,5,4,3,1,4,3,4,2,2,2,4,3,3,3,3,2,1,3,2,1,4,3,1,3,2,2,1,3,3,3,2,2,1,2,3,3,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4375643997
38,24,15,14,13,13,10,8,4,8,5,4,3,1,5,3,4,2,2,3,4,3,3,3,3,2,1,3,2,1,4,3,1,4,3,2,1,3,3,3,2,2,1,2,3,3,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4476519044
39,24,15,14,14,13,10,8,5,8,5,4,3,1,5,3,4,2,2,3,4,3,4,3,3,2,1,3,3,1,4,3,1,4,3,2,1,3,3,4,2,2,1,2,3,3,2,2,1,2,2,1,1,2,1,1,2,2,2,1,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,4575960653
40,25,16,14,14,13,10,8,5,8,5,4,3,1,5,3,4,2,3,3,4,3,4,3,3,2,1,3,3,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,4682668979
40,25,16,14,14,14,10,9,5,8,6,4,5,1,6,3,4,2,3,3,4,3,4,4,3,2,1,3,4,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,4775927224
40,25,17,15,14,14,10,9,5,8,6,5,5,1,6,3,4,2,3,4,4,3,4,4,3,2,1,3,4,1,4,3,1,4,3,2,1,3,3,4,2,2,1,3,3,3,2,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,2,1,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,4875757618
40,27,17,15,15,14,10,9,6,9,6,5,5,1,6,4,5,3,3,4,4,3,4,4,3,2,1,3,4,1,4,3,2,4,3,3,1,3,3,4,2,2,1,3,3,3,2,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,4975594552
42,27,18,16,16,15,10,9,6,9,6,5,5,1,6,4,5,3,3,4,4,3,4,4,3,3,1,3,4,2,4,3,2,4,3,3,1,4,3,4,2,2,1,3,4,3,3,2,1,2,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,5075978452
42,27,18,16,16,15,10,9,6,9,6,6,5,1,6,4,6,3,3,4,4,3,4,4,4,3,1,3,4,2,4,3,2,4,3,3,1,4,3,4,2,2,1,3,4,3,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5175777856
43,28,18,16,16,15,12,9,7,9,6,6,6,1,6,4,6,3,3,4,5,3,4,4,4,3,1,3,4,2,4,3,2,4,3,3,1,4,3,4,2,2,1,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5275976564
44,29,19,16,16,15,12,11,7,9,6,6,6,1,7,4,6,3,3,4,5,3,4,4,4,3,1,3,4,2,5,3,2,4,3,3,1,4,3,4,2,2,1,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5376626648
45,29,20,17,17,15,12,11,7,9,6,6,6,2,7,4,6,4,3,4,5,3,5,4,4,3,1,3,4,2,5,3,2,5,3,3,1,4,3,5,2,2,1,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,5476157548
46,30,20,18,17,17,12,11,7,10,6,6,6,2,7,4,6,4,3,4,5,3,5,4,4,4,2,3,4,3,5,3,2,5,3,3,1,4,3,5,2,2,2,3,4,4,3,2,1,3,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,2,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,5575961232
47,31,20,18,17,17,12,11,7,11,6,6,6,2,8,4,7,4,4,4,5,3,5,4,4,4,2,3,4,3,5,3,2,5,3,3,1,4,3,5,2,2,2,3,4,4,4,2,1,4,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,5675983968
49,32,20,18,18,17,12,11,7,11,6,6,7,3,8,4,7,4,4,4,6,3,5,4,4,4,2,3,4,3,5,3,2,5,3,4,1,4,3,5,2,2,2,3,4,4,4,2,1,4,2,1,2,2,1,2,2,2,2,1,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,5775871042
49,33,21,19,19,17,13,12,7,11,6,7,7,3,8,4,7,4,4,5,6,3,5,4,4,4,2,3,4,3,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,4,4,2,1,4,2,1,2,2,1,3,2,2,2,2,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,2,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,5876681618
51,33,22,20,19,17,13,12,7,11,6,7,8,3,8,4,7,4,4,5,6,5,5,4,4,4,2,3,4,4,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,2,2,2,1,2,1,1,2,3,2,1,2,2,3,1,1,2,2,2,3,2,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,5976140467
51,34,22,20,20,17,14,12,7,11,6,7,8,3,8,4,7,4,5,5,6,5,5,4,4,4,2,3,4,4,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,2,2,2,1,2,1,1,2,3,2,1,2,2,3,2,1,2,2,2,3,2,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,6075934221
53,35,22,20,20,17,14,12,7,11,6,8,8,4,8,4,7,4,5,6,6,5,5,4,4,4,2,3,4,4,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,3,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,2,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,6175926397
54,35,22,21,20,18,15,13,7,11,6,8,8,4,8,5,7,6,5,6,6,5,5,4,4,4,2,3,5,4,5,3,2,5,3,4,2,4,3,5,2,2,2,3,4,5,4,2,1,4,2,1,2,2,1,3,2,3,2,2,2,2,1,1,2,3,2,1,2,2,3,2,1,2,2,3,3,3,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,6278438493
