Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
19,10,5,6,3,5,5,3,2,3,1,1,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1076966569
19,12,5,7,3,5,5,3,2,3,2,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176992766
21,12,5,7,4,5,5,3,2,3,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276520886
22,13,6,7,5,5,5,3,3,3,2,2,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376213418
22,13,7,7,5,5,5,3,3,4,2,2,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476535478
22,14,8,7,5,6,5,4,3,4,2,2,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581789056
22,15,8,7,6,7,5,4,3,4,3,2,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675968702
21,16,7,7,6,7,5,4,3,4,3,3,1,0,2,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776428814
19,16,7,6,5,6,4,4,3,4,3,3,1,0,2,1,1,1,2,1,2,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1876403159
18,14,7,5,6,6,3,4,3,4,3,3,1,0,2,1,1,1,2,1,2,2,1,2,1,1,1,3,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1977083444
18,14,9,5,7,6,3,4,3,4,3,3,1,0,2,2,1,1,2,1,2,2,1,2,1,1,1,3,2,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2075924335
17,14,11,5,7,6,3,4,3,4,3,3,1,0,2,2,3,1,2,2,2,2,1,2,2,1,1,3,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2176042543
18,12,11,6,9,6,4,4,3,4,3,2,2,0,2,2,3,1,2,2,2,2,1,2,3,1,1,3,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275608453
18,11,11,6,9,7,3,2,2,3,2,2,2,1,2,2,3,1,2,2,2,2,1,2,3,1,1,3,2,1,2,2,1,2,1,1,1,1,1,4,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2383227511
19,12,11,6,10,6,5,2,2,4,3,2,2,1,1,2,2,0,2,2,2,2,1,2,3,1,1,3,2,1,2,2,1,2,1,1,1,1,1,4,1,1,1,2,3,3,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475669256
18,12,9,6,10,6,4,2,1,4,3,2,2,1,1,2,2,0,2,2,2,2,1,2,3,1,1,3,2,1,2,2,1,2,1,1,1,1,1,4,1,1,1,2,3,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575610101
17,14,9,7,9,5,4,2,2,5,4,2,2,1,1,2,2,0,2,2,3,2,2,2,3,1,1,3,2,1,2,2,1,2,1,1,1,2,3,4,1,1,1,2,3,4,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676314885
18,14,8,5,8,6,4,2,2,5,4,2,2,1,1,2,2,0,2,2,3,1,2,2,3,2,1,3,2,1,2,2,1,2,1,1,1,2,3,4,1,1,1,2,3,4,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784387518
16,13,8,5,8,6,4,3,2,5,4,2,2,1,3,2,2,0,1,2,3,1,1,2,3,2,0,3,2,1,2,2,1,2,2,1,1,2,3,4,1,1,1,2,3,4,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876228486
16,10,8,6,8,6,3,3,1,4,3,3,2,1,3,2,2,0,1,2,3,1,1,1,2,1,0,3,2,1,2,2,1,2,2,1,1,2,3,5,1,1,1,2,3,4,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976442184
15,10,8,6,6,7,3,3,1,4,3,2,2,1,3,2,3,0,0,2,3,2,1,1,2,1,0,2,1,1,2,2,1,3,2,1,1,2,3,5,2,1,1,2,3,4,2,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3076740814
15,10,7,6,7,6,3,4,1,5,3,2,2,1,2,2,3,0,0,1,3,2,1,1,2,1,0,2,1,0,4,1,1,3,2,2,1,2,3,5,2,1,1,2,3,4,2,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3176355265
16,9,7,6,7,6,3,3,1,4,2,2,2,1,2,2,3,1,0,1,3,2,2,1,2,1,0,1,1,0,3,2,1,3,2,2,1,2,3,5,2,1,1,2,3,4,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3276402751
15,9,7,7,8,5,5,4,1,4,2,1,2,1,3,2,3,1,0,1,3,2,3,2,2,1,0,1,1,0,3,2,1,2,1,2,0,3,3,5,2,1,1,2,3,4,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3375600558
17,10,7,7,7,5,5,3,1,4,2,1,2,1,3,2,3,1,0,1,3,2,3,2,2,1,0,1,1,0,3,2,0,2,1,2,0,2,3,5,2,2,1,2,3,4,2,1,1,2,2,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476278202
16,10,7,7,7,6,5,3,1,4,2,1,2,1,3,2,3,1,1,1,3,2,3,2,2,1,0,1,2,0,3,2,0,3,2,2,0,2,3,5,2,2,1,3,4,4,2,1,1,2,2,1,1,2,1,1,2,2,2,1,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576513920
16,9,8,7,8,6,5,3,2,4,2,1,2,1,4,2,3,1,1,2,2,2,3,2,2,1,0,1,2,0,4,2,0,3,2,1,0,2,2,4,2,1,1,3,4,4,2,2,1,2,2,1,1,2,1,1,2,2,2,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3677110293
15,10,8,8,7,7,5,3,2,4,3,1,4,1,4,2,3,1,1,2,2,2,3,1,2,1,0,1,3,0,4,2,0,3,2,1,0,2,2,4,1,1,0,2,4,4,2,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,1,2,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3776291700
14,11,8,8,8,7,5,4,2,5,3,1,4,1,4,2,3,1,1,2,2,2,3,2,2,1,0,1,2,0,4,1,0,3,2,1,0,2,2,3,1,1,0,2,4,4,2,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3875588297
13,11,8,8,8,7,5,4,2,5,3,2,4,1,4,2,4,2,1,3,2,2,3,2,2,1,0,0,2,0,4,1,1,3,2,2,0,2,2,3,1,1,0,2,3,4,3,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3976320652
14,10,9,8,7,7,5,4,3,5,3,2,6,1,4,2,4,2,1,3,2,1,3,2,1,2,0,0,2,0,3,1,1,2,2,2,0,3,2,3,1,1,0,1,2,4,2,2,1,1,2,1,2,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,3,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4075722610
15,9,8,8,8,7,4,4,3,5,3,2,6,1,4,2,3,2,1,2,2,1,3,2,1,2,0,0,2,1,3,1,1,2,2,2,0,3,2,3,1,1,0,1,2,3,2,2,0,1,2,1,1,2,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2,2,3,1,1,2,2,2,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4175599565
15,9,7,7,8,6,6,4,3,5,2,3,6,1,5,2,3,2,1,2,2,1,3,2,2,2,0,0,2,1,3,1,1,2,2,2,0,3,2,3,1,1,0,1,2,3,2,1,0,1,1,0,1,2,1,1,2,2,2,1,1,2,1,1,1,2,2,1,2,2,3,1,1,2,2,2,3,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4276169578
15,11,8,7,7,6,6,4,4,5,2,3,5,0,5,2,3,2,1,2,3,1,4,2,1,2,0,0,2,1,3,1,1,2,2,2,0,3,2,3,1,1,0,1,2,3,2,1,0,2,1,0,1,1,1,1,2,2,2,1,1,2,1,1,1,2,2,1,2,2,3,1,1,2,2,2,3,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4375643997
13,12,8,6,5,5,5,5,4,4,2,3,5,0,5,2,3,2,1,2,3,1,4,2,1,2,0,0,2,1,3,1,1,3,2,2,0,3,2,2,1,1,0,1,2,2,2,1,0,1,1,0,1,1,1,1,2,2,1,1,1,2,1,1,2,2,2,1,2,2,3,1,1,2,2,2,3,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,4476519044
13,13,8,6,6,5,4,6,4,4,2,3,4,0,5,2,3,2,1,2,3,1,4,2,1,2,1,0,2,1,3,1,1,3,2,2,0,3,2,2,1,1,0,1,2,2,2,1,0,1,1,0,1,1,0,1,2,2,1,1,1,2,1,1,2,2,2,1,2,2,3,1,1,2,2,2,3,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,4575960653
14,13,7,7,6,5,4,6,4,6,2,3,4,1,6,2,4,3,2,2,3,1,4,2,1,2,1,0,2,1,3,1,1,3,2,2,0,3,2,2,1,1,0,1,1,3,3,1,0,1,1,0,1,1,0,1,1,1,1,0,0,2,1,1,2,2,2,1,2,2,3,1,1,2,2,2,3,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,4682668979
13,13,7,8,7,7,4,6,4,6,2,3,4,2,5,2,4,3,2,2,2,1,3,2,1,2,1,0,2,2,3,1,1,3,2,2,0,3,2,2,1,1,1,1,1,3,3,1,0,1,1,0,1,1,0,1,1,0,1,0,0,2,1,1,2,2,2,1,2,2,3,1,1,2,2,2,3,1,1,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,4775927224
14,13,7,8,7,6,4,5,4,5,1,3,4,2,5,1,4,3,2,2,3,1,3,2,1,2,1,0,2,2,3,1,1,3,2,3,0,3,0,2,1,1,1,1,1,3,3,1,0,2,1,0,1,1,0,1,1,0,1,0,0,2,1,1,2,2,2,1,2,2,3,1,1,2,2,2,3,1,1,1,3,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,4875757618
15,13,7,8,7,6,4,5,3,4,1,4,5,2,5,1,4,3,2,2,3,1,3,2,1,2,1,0,2,2,3,1,1,3,2,3,0,3,0,2,1,1,1,1,1,3,3,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,2,1,1,2,2,2,1,1,2,2,3,3,1,1,1,3,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,4975594552
16,13,9,7,8,6,5,6,3,4,1,3,5,2,5,1,4,3,3,3,3,2,3,2,1,2,1,0,2,2,3,1,1,3,1,3,1,2,0,2,1,1,1,1,1,3,3,1,0,2,1,0,1,0,0,2,1,0,1,1,0,1,0,0,1,2,1,1,1,2,2,1,1,2,2,3,3,1,1,1,3,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,5075978452
17,13,8,7,9,6,6,6,3,4,1,3,5,2,4,1,4,3,3,3,3,2,3,2,1,2,1,0,2,3,3,1,1,3,1,3,1,2,0,2,1,1,1,1,1,3,2,1,0,2,1,0,1,0,0,2,1,0,1,1,0,1,0,0,1,2,1,0,1,2,2,1,1,2,2,3,3,2,1,1,3,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,5175777856
16,13,8,8,9,6,7,5,3,4,1,4,5,2,4,1,3,3,3,3,2,2,3,2,1,2,1,0,2,3,3,1,1,2,1,3,1,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,2,0,0,0,2,2,0,0,2,2,3,3,3,1,1,3,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,5275976564
17,15,8,8,9,6,7,5,3,3,1,4,5,3,4,2,3,4,3,4,2,2,2,2,1,2,1,0,3,3,3,1,1,2,1,2,1,2,0,1,0,1,1,1,1,2,2,1,0,2,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,2,0,0,0,1,2,1,0,1,2,3,3,3,1,1,3,1,1,2,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,5376626648
17,14,9,8,8,5,7,6,3,3,1,4,5,3,4,2,3,4,3,4,2,2,2,1,1,2,1,0,3,3,3,1,1,2,1,2,1,2,0,1,0,1,1,1,1,2,2,1,0,2,0,0,1,0,0,2,1,2,1,1,1,1,0,0,1,2,0,0,0,1,2,1,0,1,2,3,3,4,1,1,3,0,1,2,3,1,2,1,2,1,1,1,1,2,1,1,2,2,1,1,5476157548
17,16,10,8,8,6,7,6,3,3,2,5,5,3,5,2,3,4,3,4,2,2,2,2,1,2,1,0,4,3,3,1,1,2,1,2,1,2,0,1,0,0,1,1,1,2,2,1,0,2,0,0,1,0,1,2,1,2,1,1,1,1,0,0,1,2,0,0,0,1,1,1,0,1,1,3,3,4,0,1,2,0,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,5575961232
18,15,10,7,9,6,7,7,4,3,3,5,5,3,4,2,3,5,3,4,2,2,2,2,1,2,1,0,4,3,1,0,1,1,1,2,1,2,0,1,0,0,1,1,1,2,2,1,0,3,0,0,1,0,1,3,1,2,1,1,1,1,0,0,1,2,0,0,0,1,1,1,0,1,1,2,1,3,0,1,2,0,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,5675983968
18,16,9,7,8,5,7,6,4,4,3,5,5,3,4,2,5,5,3,4,2,2,2,2,1,2,1,1,3,3,1,0,1,1,1,2,1,2,0,1,1,0,1,2,1,2,2,1,0,3,0,0,1,0,1,3,1,2,1,1,1,1,0,0,1,2,0,0,0,1,1,1,0,1,1,2,1,3,0,1,2,0,1,2,3,1,2,2,2,1,1,1,1,2,1,1,2,2,1,1,5775871042
20,17,9,7,8,5,7,6,5,4,3,5,5,3,4,2,5,5,3,5,2,2,2,2,1,2,1,1,3,3,1,0,1,1,1,2,1,2,0,1,1,0,1,2,1,2,2,1,0,3,0,0,1,1,1,3,1,2,1,1,1,1,0,0,1,2,0,2,0,1,1,1,0,1,1,2,1,3,0,0,2,0,0,2,2,1,2,2,2,0,1,1,1,2,1,1,2,2,1,1,5876681618
19,18,10,7,8,5,7,6,5,5,2,5,5,3,4,2,5,5,3,4,2,2,2,1,1,2,1,1,3,3,1,0,1,1,0,2,1,2,0,1,1,1,1,1,1,2,2,1,0,4,0,1,1,1,1,2,0,2,0,1,1,1,0,0,1,2,0,2,0,0,1,1,0,1,1,2,1,3,0,0,2,0,0,2,2,0,2,1,2,0,1,1,1,2,1,1,2,2,1,1,5976140467
21,20,10,7,8,4,7,6,4,5,4,6,5,4,4,2,5,5,2,3,2,2,2,1,1,2,2,1,3,3,2,0,1,1,0,2,1,2,0,1,1,1,1,1,1,2,3,0,0,4,0,1,0,1,1,2,0,2,0,1,1,0,0,0,1,2,0,2,0,0,1,1,0,1,1,2,1,3,0,0,2,0,0,2,1,0,1,1,1,0,0,1,1,2,1,1,2,2,1,1,6075934221
21,19,10,7,8,5,7,7,4,4,4,5,4,4,3,1,5,4,3,3,2,2,2,1,1,2,2,1,3,3,2,0,1,2,0,3,1,2,0,1,1,1,1,1,2,1,3,0,0,4,0,1,0,1,1,2,0,2,0,1,2,0,0,0,1,3,0,2,0,0,1,1,0,1,1,3,1,3,0,0,2,0,0,2,1,0,1,1,1,0,0,1,1,2,1,1,2,1,1,1,6175926397
21,19,11,5,8,5,7,7,4,4,5,5,3,4,3,1,4,4,3,3,2,3,2,1,1,2,2,1,3,3,2,0,1,2,0,3,1,2,0,1,1,1,1,1,3,1,2,0,0,4,0,1,0,1,1,2,0,2,0,1,2,0,0,0,1,2,0,2,0,1,1,1,0,1,1,3,1,3,0,0,2,0,0,1,1,0,1,1,1,0,0,0,1,2,1,0,2,1,1,1,6278438493
